2019-04-01T00:00:00,True,1.57806,1.57874,1.57706,1.57734,951
2019-04-01T01:00:00,True,1.57739,1.57748,1.57548,1.57638,1014
2019-04-01T02:00:00,True,1.57634,1.57670,1.57558,1.57628,680
2019-04-01T03:00:00,True,1.57632,1.57848,1.57619,1.57823,408
2019-04-01T04:00:00,True,1.57828,1.57843,1.57768,1.57777,368
2019-04-01T05:00:00,True,1.57782,1.57806,1.57658,1.57672,715
2019-04-01T06:00:00,True,1.57672,1.57743,1.57602,1.57626,812
2019-04-01T07:00:00,True,1.57622,1.57730,1.57588,1.57610,956
2019-04-01T08:00:00,True,1.57615,1.57820,1.57612,1.57806,906
2019-04-01T09:00:00,True,1.57798,1.57905,1.57708,1.57830,732
2019-04-01T10:00:00,True,1.57834,1.57920,1.57806,1.57848,617
2019-04-01T11:00:00,True,1.57852,1.57868,1.57695,1.57712,578
2019-04-01T12:00:00,True,1.57718,1.57817,1.57667,1.57684,1096
2019-04-01T13:00:00,True,1.57680,1.57754,1.57606,1.57681,846
2019-04-01T14:00:00,True,1.57673,1.57734,1.57463,1.57562,1593
2019-04-01T15:00:00,True,1.57566,1.57596,1.57511,1.57514,828
2019-04-01T16:00:00,True,1.57518,1.57643,1.57490,1.57624,535
2019-04-01T17:00:00,True,1.57629,1.57630,1.57510,1.57522,324
2019-04-01T18:00:00,True,1.57518,1.57632,1.57503,1.57628,290
2019-04-01T19:00:00,True,1.57632,1.57671,1.57548,1.57564,340
2019-04-01T20:00:00,True,1.57568,1.57682,1.57528,1.57640,220
2019-04-01T21:00:00,True,1.57709,1.57740,1.57572,1.57658,276
2019-04-01T22:00:00,True,1.57649,1.57694,1.57588,1.57588,385
2019-04-01T23:00:00,True,1.57584,1.57676,1.57554,1.57604,324
2019-04-02T00:00:00,True,1.57599,1.57738,1.57439,1.57623,804
2019-04-02T01:00:00,True,1.57618,1.57726,1.57605,1.57606,645
2019-04-02T02:00:00,True,1.57610,1.57676,1.57608,1.57617,265
2019-04-02T03:00:00,True,1.57613,1.58146,1.57155,1.58012,2184
2019-04-02T04:00:00,True,1.58008,1.58230,1.57894,1.58230,677
2019-04-02T05:00:00,True,1.58226,1.58294,1.58154,1.58280,512
2019-04-02T06:00:00,True,1.58276,1.58350,1.58228,1.58328,604
2019-04-02T07:00:00,True,1.58332,1.58462,1.58274,1.58334,995
2019-04-02T08:00:00,True,1.58330,1.58453,1.58270,1.58430,748
2019-04-02T09:00:00,True,1.58434,1.58443,1.58290,1.58294,653
2019-04-02T10:00:00,True,1.58300,1.58317,1.58211,1.58219,544
2019-04-02T11:00:00,True,1.58214,1.58216,1.58066,1.58118,664
2019-04-02T12:00:00,True,1.58114,1.58494,1.58113,1.58402,800
2019-04-02T13:00:00,True,1.58398,1.58448,1.58310,1.58372,855
2019-04-02T14:00:00,True,1.58376,1.58514,1.58255,1.58414,1147
2019-04-02T15:00:00,True,1.58410,1.58584,1.58378,1.58498,848
2019-04-02T16:00:00,True,1.58494,1.58648,1.58482,1.58570,558
2019-04-02T17:00:00,True,1.58566,1.58688,1.58486,1.58496,904
2019-04-02T18:00:00,True,1.58492,1.58575,1.58463,1.58538,427
2019-04-02T19:00:00,True,1.58542,1.58551,1.58435,1.58450,245
2019-04-02T20:00:00,True,1.58445,1.58490,1.58416,1.58450,196
2019-04-02T21:00:00,True,1.58462,1.58524,1.58361,1.58516,108
2019-04-02T22:00:00,True,1.58507,1.58746,1.58474,1.58746,276
2019-04-02T23:00:00,True,1.58742,1.58776,1.58656,1.58752,383
2019-04-03T00:00:00,True,1.58748,1.58798,1.57914,1.58143,1913
2019-04-03T01:00:00,True,1.58138,1.58196,1.57976,1.58057,1105
2019-04-03T02:00:00,True,1.58061,1.58126,1.58024,1.58092,580
2019-04-03T03:00:00,True,1.58088,1.58114,1.58031,1.58104,255
2019-04-03T04:00:00,True,1.58099,1.58099,1.57939,1.57944,334
2019-04-03T05:00:00,True,1.57940,1.57964,1.57868,1.57952,449
2019-04-03T06:00:00,True,1.57947,1.57947,1.57650,1.57726,992
2019-04-03T07:00:00,True,1.57722,1.57996,1.57668,1.57903,1199
2019-04-03T08:00:00,True,1.57899,1.57964,1.57850,1.57934,799
2019-04-03T09:00:00,True,1.57938,1.58034,1.57863,1.57876,823
2019-04-03T10:00:00,True,1.57872,1.58062,1.57860,1.58008,543
2019-04-03T11:00:00,True,1.58004,1.58076,1.57956,1.57978,523
2019-04-03T12:00:00,True,1.57982,1.58028,1.57794,1.57838,912
2019-04-03T13:00:00,True,1.57834,1.57906,1.57746,1.57808,782
2019-04-03T14:00:00,True,1.57816,1.57880,1.57626,1.57753,1083
2019-04-03T15:00:00,True,1.57757,1.57840,1.57730,1.57790,794
2019-04-03T16:00:00,True,1.57795,1.57938,1.57699,1.57914,589
2019-04-03T17:00:00,True,1.57909,1.58008,1.57881,1.57980,396
2019-04-03T18:00:00,True,1.57976,1.58006,1.57912,1.57930,358
2019-04-03T19:00:00,True,1.57934,1.58032,1.57934,1.57954,327
2019-04-03T20:00:00,True,1.57958,1.58008,1.57912,1.57931,196
2019-04-03T21:00:00,True,1.57922,1.58026,1.57900,1.57954,123
2019-04-03T22:00:00,True,1.57946,1.58035,1.57925,1.57936,262
2019-04-03T23:00:00,True,1.57941,1.58020,1.57897,1.58001,400
2019-04-04T00:00:00,True,1.57997,1.58048,1.57876,1.57883,491
2019-04-04T01:00:00,True,1.57878,1.57896,1.57768,1.57780,432
2019-04-04T02:00:00,True,1.57786,1.57934,1.57780,1.57918,450
2019-04-04T03:00:00,True,1.57914,1.57996,1.57901,1.57946,362
2019-04-04T04:00:00,True,1.57950,1.58101,1.57932,1.58088,316
2019-04-04T05:00:00,True,1.58092,1.58106,1.58009,1.58024,311
2019-04-04T06:00:00,True,1.58024,1.58024,1.57860,1.57906,634
2019-04-04T07:00:00,True,1.57902,1.57994,1.57822,1.57928,740
2019-04-04T08:00:00,True,1.57932,1.58102,1.57862,1.58006,633
2019-04-04T09:00:00,True,1.58010,1.58113,1.57833,1.57846,633
2019-04-04T10:00:00,True,1.57850,1.57938,1.57794,1.57798,593
2019-04-04T11:00:00,True,1.57802,1.57924,1.57752,1.57840,732
2019-04-04T12:00:00,True,1.57845,1.57938,1.57784,1.57911,851
2019-04-04T13:00:00,True,1.57907,1.58012,1.57788,1.57788,1029
2019-04-04T14:00:00,True,1.57784,1.57856,1.57659,1.57724,1079
2019-04-04T15:00:00,True,1.57729,1.57782,1.57640,1.57702,738
2019-04-04T16:00:00,True,1.57706,1.57772,1.57601,1.57661,521
2019-04-04T17:00:00,True,1.57657,1.57694,1.57535,1.57600,382
2019-04-04T18:00:00,True,1.57604,1.57650,1.57563,1.57591,276
2019-04-04T19:00:00,True,1.57586,1.57699,1.57586,1.57664,310
2019-04-04T20:00:00,True,1.57659,1.57766,1.57650,1.57742,190
2019-04-04T21:00:00,True,1.57724,1.57811,1.57716,1.57782,78
2019-04-04T22:00:00,True,1.57776,1.57828,1.57753,1.57823,248
2019-04-04T23:00:00,True,1.57818,1.57872,1.57795,1.57866,254
2019-04-05T00:00:00,True,1.57870,1.57898,1.57562,1.57736,1122
2019-04-05T01:00:00,True,1.57732,1.57746,1.57597,1.57668,427
2019-04-05T02:00:00,True,1.57664,1.57664,1.57554,1.57568,295
2019-04-05T03:00:00,True,1.57572,1.57632,1.57549,1.57604,221
2019-04-05T04:00:00,True,1.57608,1.57629,1.57536,1.57576,233
2019-04-05T05:00:00,True,1.57580,1.57618,1.57547,1.57547,312
2019-04-05T06:00:00,True,1.57543,1.57640,1.57530,1.57584,465
2019-04-05T07:00:00,True,1.57588,1.57614,1.57512,1.57553,558
2019-04-05T08:00:00,True,1.57558,1.57664,1.57530,1.57620,512
