2019-04-01T00:00:00,True,7433.4,7450.5,7432.9,7443.1,8074
2019-04-01T01:00:00,True,7442.9,7453.6,7441.2,7449.1,7508
2019-04-01T02:00:00,True,7449.2,7465.4,7445.7,7461.1,6151
2019-04-01T03:00:00,True,7461.3,7462.4,7457.1,7458.9,2926
2019-04-01T04:00:00,True,7459.0,7459.1,7451.4,7452.6,2343
2019-04-01T05:00:00,True,7452.5,7456.1,7451.4,7454.4,3504
2019-04-01T06:00:00,True,7454.3,7455.6,7447.4,7451.4,5035
2019-04-01T07:00:00,True,7451.3,7461.9,7447.4,7461.9,8725
2019-04-01T08:00:00,True,7461.8,7465.4,7453.9,7460.0,6979
2019-04-01T09:00:00,True,7459.9,7461.9,7447.7,7449.4,6466
2019-04-01T10:00:00,True,7449.2,7452.9,7443.4,7444.5,5820
2019-04-01T11:00:00,True,7444.4,7451.4,7443.6,7448.9,5610
2019-04-01T12:00:00,True,7449.3,7454.6,7438.8,7443.9,7241
2019-04-01T13:00:00,True,7444.0,7460.8,7433.6,7440.6,42025
2019-04-01T14:00:00,True,7441.0,7454.4,7423.2,7443.0,43145
2019-04-01T15:00:00,True,7443.0,7462.8,7441.0,7453.6,20475
2019-04-01T16:00:00,True,7453.4,7469.6,7444.2,7468.8,13298
2019-04-01T17:00:00,True,7469.2,7475.6,7460.4,7474.8,11935
2019-04-01T18:00:00,True,7474.6,7479.4,7470.6,7477.2,11759
2019-04-01T19:00:00,True,7477.0,7484.4,7467.6,7479.2,15073
2019-04-01T20:00:00,True,7478.8,7483.1,7465.9,7476.0,4168
2019-04-01T22:00:00,True,7471.8,7475.9,7469.3,7473.8,1668
2019-04-01T23:00:00,True,7474.3,7484.4,7471.1,7482.8,2293
2019-04-02T00:00:00,True,7482.9,7483.6,7476.3,7476.5,4416
2019-04-02T01:00:00,True,7476.4,7479.4,7470.6,7473.8,4526
2019-04-02T02:00:00,True,7473.9,7474.9,7465.3,7467.6,3498
2019-04-02T03:00:00,True,7467.8,7471.9,7461.6,7465.6,3204
2019-04-02T04:00:00,True,7465.7,7467.3,7463.1,7465.3,1805
2019-04-02T05:00:00,True,7465.4,7469.4,7463.4,7465.8,2437
2019-04-02T06:00:00,True,7465.6,7469.4,7464.1,7468.0,3225
2019-04-02T07:00:00,True,7467.9,7470.6,7463.1,7467.4,6360
2019-04-02T08:00:00,True,7467.5,7472.6,7466.6,7469.8,5121
2019-04-02T09:00:00,True,7469.6,7474.4,7468.0,7474.1,4699
2019-04-02T10:00:00,True,7474.0,7478.4,7471.9,7476.8,4495
2019-04-02T11:00:00,True,7476.6,7483.4,7475.4,7482.5,3885
2019-04-02T12:00:00,True,7482.6,7489.6,7480.9,7483.8,3939
2019-04-02T13:00:00,True,7483.6,7486.4,7466.6,7472.0,29527
2019-04-02T14:00:00,True,7472.2,7495.2,7464.4,7490.6,27324
2019-04-02T15:00:00,True,7490.8,7493.4,7469.6,7489.0,22283
2019-04-02T16:00:00,True,7489.2,7493.8,7480.8,7488.8,11899
2019-04-02T17:00:00,True,7488.8,7497.4,7484.2,7495.6,10366
2019-04-02T18:00:00,True,7495.8,7502.2,7491.6,7501.8,7954
