2016-12-30T22:00:00,True,1.40752,1.40810,1.38790,1.39418,595351
2017-01-06T22:00:00,True,1.39515,1.40349,1.38554,1.39603,813437
2017-01-13T22:00:00,True,1.39319,1.42736,1.39052,1.42556,883640
2017-01-20T22:00:00,True,1.42556,1.43080,1.39657,1.40710,790901
2017-01-27T22:00:00,True,1.40858,1.41311,1.39622,1.40468,799287
2017-02-03T22:00:00,True,1.40573,1.40996,1.38849,1.39215,682117
2017-02-10T22:00:00,True,1.39108,1.39610,1.37844,1.38999,620951
2017-02-17T22:00:00,True,1.38977,1.39344,1.38044,1.38270,528134
2017-02-24T22:00:00,True,1.38379,1.42118,1.38326,1.42104,709511
2017-03-03T22:00:00,True,1.41948,1.44000,1.41573,1.43790,674595
2017-03-10T22:00:00,True,1.43674,1.44180,1.42418,1.43359,814265
2017-03-17T21:00:00,True,1.43252,1.44940,1.43098,1.44454,802105
2017-03-24T21:00:00,True,1.44806,1.45999,1.41766,1.41876,743953
2017-03-31T21:00:00,True,1.41951,1.43567,1.41796,1.41964,701508
2017-04-07T21:00:00,True,1.41917,1.42138,1.40532,1.41424,623192
2017-04-14T21:00:00,True,1.41372,1.45341,1.41150,1.44768,712146
2017-04-21T21:00:00,True,1.46808,1.49414,1.45590,1.48752,999903
2017-04-28T21:00:00,True,1.49091,1.51524,1.48712,1.50134,863209
2017-05-05T21:00:00,True,1.50494,1.50573,1.48256,1.49878,916041
2017-05-12T21:00:00,True,1.49721,1.52135,1.49004,1.51416,1071997
2017-05-19T21:00:00,True,1.51344,1.52094,1.50136,1.50340,887219
2017-05-26T21:00:00,True,1.50283,1.52586,1.49696,1.52125,728833
2017-06-02T21:00:00,True,1.52115,1.52330,1.50132,1.50754,800549
2017-06-09T21:00:00,True,1.50864,1.51061,1.47626,1.47944,857876
2017-06-16T21:00:00,True,1.48114,1.48956,1.47267,1.48517,689830
2017-06-23T21:00:00,True,1.48537,1.49790,1.47808,1.48116,986338
2017-06-30T21:00:00,True,1.48118,1.48357,1.46514,1.46796,807924
2017-07-07T21:00:00,True,1.46855,1.48308,1.44808,1.45052,883477
2017-07-14T21:00:00,True,1.45122,1.46832,1.44791,1.46254,987173
2017-07-21T21:00:00,True,1.46297,1.47140,1.45320,1.46100,1101535
2017-07-28T21:00:00,True,1.46208,1.49599,1.46016,1.48969,1050866
2017-08-04T21:00:00,True,1.49013,1.50192,1.48377,1.49887,896727
2017-08-11T21:00:00,True,1.49809,1.50124,1.47302,1.47988,912561
2017-08-18T21:00:00,True,1.47778,1.49030,1.47274,1.48821,805036
2017-08-25T21:00:00,True,1.49054,1.50750,1.46815,1.47009,992380
2017-09-01T21:00:00,True,1.47641,1.48116,1.44814,1.46336,1022451
2017-09-08T21:00:00,True,1.46157,1.46171,1.44432,1.45747,1009806
2017-09-15T21:00:00,True,1.45362,1.47689,1.45139,1.47428,1059617
2017-09-22T21:00:00,True,1.46806,1.48052,1.44890,1.47337,1080609
2017-09-29T21:00:00,True,1.47259,1.47451,1.46366,1.47029,835745
2017-10-06T21:00:00,True,1.47029,1.48388,1.46990,1.47369,726284
2017-10-13T21:00:00,True,1.47376,1.48786,1.46856,1.48746,795662
2017-10-20T21:00:00,True,1.48745,1.51458,1.48204,1.48688,867709
2017-10-27T21:00:00,True,1.48840,1.50410,1.48029,1.48152,730885
2017-11-03T21:00:00,True,1.48292,1.48374,1.47364,1.47992,686164
2017-11-10T22:00:00,True,1.47920,1.51254,1.47712,1.50538,745999
2017-11-17T22:00:00,True,1.50538,1.51796,1.49610,1.51652,655344
2017-11-24T22:00:00,True,1.51565,1.53723,1.50856,1.50921,815036
2017-12-01T22:00:00,True,1.50675,1.51821,1.49228,1.51293,651964
2017-12-08T22:00:00,True,1.51236,1.52270,1.49984,1.51187,684292
2017-12-15T22:00:00,True,1.51145,1.53022,1.50482,1.50956,610036
2017-12-22T22:00:00,True,1.51033,1.51158,1.49949,1.50964,398295
2017-12-29T22:00:00,True,1.50635,1.51414,1.48814,1.49334,488874
2018-01-05T22:00:00,True,1.49314,1.52320,1.48184,1.52041,798315
2018-01-12T22:00:00,True,1.52020,1.53220,1.51159,1.52690,962905
2018-01-19T22:00:00,True,1.53100,1.54155,1.52016,1.53092,1059315
2018-01-26T22:00:00,True,1.53035,1.54896,1.52208,1.54803,1111941
2018-02-02T22:00:00,True,1.54687,1.55708,1.53750,1.54148,1715364
2018-02-09T22:00:00,True,1.54207,1.56491,1.54050,1.55817,1220181
