2019-03-01T00:00:00,True,1.49722,1.49772,1.49645,1.49735,3253
2019-03-01T01:00:00,True,1.49732,1.49734,1.49639,1.49702,4312
2019-03-01T02:00:00,True,1.49701,1.49741,1.49685,1.49705,3198
2019-03-01T03:00:00,True,1.49703,1.49720,1.49642,1.49643,3327
2019-03-01T04:00:00,True,1.49644,1.49718,1.49643,1.49702,2430
2019-03-01T05:00:00,True,1.49702,1.49704,1.49627,1.49632,2431
2019-03-01T06:00:00,True,1.49632,1.49652,1.49472,1.49472,3688
2019-03-01T07:00:00,True,1.49472,1.49524,1.49332,1.49360,5816
2019-03-01T08:00:00,True,1.49360,1.49370,1.49206,1.49319,8220
2019-03-01T09:00:00,True,1.49320,1.49335,1.49211,1.49244,5918
2019-03-01T10:00:00,True,1.49244,1.49494,1.49210,1.49469,6326
2019-03-01T11:00:00,True,1.49468,1.49503,1.49390,1.49489,5742
2019-03-01T12:00:00,True,1.49490,1.49587,1.49450,1.49536,6231
2019-03-01T13:00:00,True,1.49534,1.50692,1.49512,1.50680,20671
2019-03-01T14:00:00,True,1.50678,1.50700,1.50494,1.50688,15041
2019-03-01T15:00:00,True,1.50696,1.50933,1.50648,1.50806,19861
2019-03-01T16:00:00,True,1.50804,1.51076,1.50725,1.51030,15067
2019-03-01T17:00:00,True,1.51030,1.51098,1.50940,1.50970,9019
2019-03-01T18:00:00,True,1.50974,1.51057,1.50884,1.51046,6574
2019-03-01T19:00:00,True,1.51046,1.51104,1.50986,1.51069,9188
2019-03-01T20:00:00,True,1.51069,1.51193,1.51007,1.51093,8771
2019-03-01T21:00:00,True,1.51092,1.51208,1.51082,1.51128,5435
2019-03-03T22:00:00,True,1.51124,1.51156,1.51057,1.51073,1702
2019-03-03T23:00:00,True,1.51073,1.51157,1.51038,1.51114,5525
2019-03-04T00:00:00,True,1.51112,1.51160,1.51016,1.51036,5824
2019-03-04T01:00:00,True,1.51038,1.51056,1.51006,1.51048,3291
2019-03-04T02:00:00,True,1.51048,1.51114,1.51048,1.51081,2773
2019-03-04T03:00:00,True,1.51080,1.51083,1.50977,1.50990,3575
2019-03-04T04:00:00,True,1.50991,1.51019,1.50882,1.50936,2727
2019-03-04T05:00:00,True,1.50936,1.51030,1.50914,1.51016,3465
2019-03-04T06:00:00,True,1.51016,1.51120,1.51000,1.51015,2959
2019-03-04T07:00:00,True,1.51014,1.51063,1.50962,1.51008,6624
2019-03-04T08:00:00,True,1.51008,1.51010,1.50716,1.50806,12741
2019-03-04T09:00:00,True,1.50808,1.50918,1.50696,1.50846,8755
2019-03-04T10:00:00,True,1.50847,1.50878,1.50797,1.50836,6397
2019-03-04T11:00:00,True,1.50836,1.51008,1.50836,1.50938,8631
2019-03-04T12:00:00,True,1.50936,1.50974,1.50866,1.50962,8298
2019-03-04T13:00:00,True,1.50960,1.51026,1.50855,1.50976,10151
2019-03-04T14:00:00,True,1.50978,1.50980,1.50604,1.50737,10470
2019-03-04T15:00:00,True,1.50736,1.50848,1.50594,1.50846,13406
2019-03-04T16:00:00,True,1.50845,1.50991,1.50795,1.50986,11069
2019-03-04T17:00:00,True,1.50984,1.51136,1.50950,1.51047,7925
2019-03-04T18:00:00,True,1.51045,1.51070,1.50862,1.50896,6178
2019-03-04T19:00:00,True,1.50893,1.50942,1.50849,1.50872,4999
2019-03-04T20:00:00,True,1.50872,1.50970,1.50831,1.50950,4729
2019-03-04T21:00:00,True,1.50950,1.50958,1.50850,1.50858,2624
2019-03-04T22:00:00,True,1.50857,1.50917,1.50812,1.50900,2927
2019-03-04T23:00:00,True,1.50901,1.50969,1.50901,1.50916,2235
2019-03-05T00:00:00,True,1.50916,1.51004,1.50908,1.50992,3151
