2019-04-01T00:00:00,True,110.988,111.086,110.962,111.080,994
2019-04-01T01:00:00,True,111.078,111.180,111.048,111.152,641
2019-04-01T02:00:00,True,111.148,111.185,111.106,111.124,434
2019-04-01T03:00:00,True,111.122,111.126,111.045,111.082,368
2019-04-01T04:00:00,True,111.080,111.082,111.010,111.018,365
2019-04-01T05:00:00,True,111.020,111.060,110.999,111.044,471
2019-04-01T06:00:00,True,111.047,111.144,111.026,111.069,800
2019-04-01T07:00:00,True,111.071,111.116,111.001,111.047,844
2019-04-01T08:00:00,True,111.044,111.078,111.002,111.014,583
2019-04-01T09:00:00,True,111.010,111.036,110.960,110.999,569
2019-04-01T10:00:00,True,110.996,111.046,110.952,110.956,488
2019-04-01T11:00:00,True,110.954,111.002,110.949,110.986,379
2019-04-01T12:00:00,True,110.984,110.998,110.814,110.940,1434
2019-04-01T13:00:00,True,110.938,110.956,110.870,110.932,1060
2019-04-01T14:00:00,True,110.936,111.236,110.936,111.196,1962
2019-04-01T15:00:00,True,111.198,111.318,111.183,111.300,783
2019-04-01T16:00:00,True,111.298,111.444,111.292,111.424,558
2019-04-01T17:00:00,True,111.426,111.431,111.357,111.379,405
2019-04-01T18:00:00,True,111.376,111.406,111.353,111.378,260
2019-04-01T19:00:00,True,111.380,111.382,111.334,111.352,287
2019-04-01T20:00:00,True,111.350,111.390,111.334,111.350,240
2019-04-01T21:00:00,True,111.354,111.444,111.326,111.412,249
2019-04-01T22:00:00,True,111.410,111.410,111.351,111.403,240
2019-04-01T23:00:00,True,111.406,111.454,111.392,111.450,366
2019-04-02T00:00:00,True,111.448,111.450,111.320,111.390,640
2019-04-02T01:00:00,True,111.392,111.397,111.298,111.339,456
2019-04-02T02:00:00,True,111.342,111.342,111.292,111.334,279
2019-04-02T03:00:00,True,111.336,111.400,111.322,111.358,346
2019-04-02T04:00:00,True,111.356,111.402,111.336,111.346,263
2019-04-02T05:00:00,True,111.348,111.392,111.328,111.345,286
2019-04-02T06:00:00,True,111.342,111.378,111.288,111.376,409
2019-04-02T07:00:00,True,111.373,111.421,111.357,111.370,448
2019-04-02T08:00:00,True,111.372,111.396,111.344,111.391,301
2019-04-02T09:00:00,True,111.394,111.402,111.310,111.359,372
2019-04-02T10:00:00,True,111.356,111.381,111.322,111.356,362
2019-04-02T11:00:00,True,111.354,111.386,111.294,111.366,470
