2019-03-01T00:00:00,True,111.363,111.678,111.363,111.650,1999
2019-03-01T02:00:00,True,111.652,111.770,111.630,111.672,627
2019-03-01T04:00:00,True,111.674,111.738,111.642,111.714,420
2019-03-01T06:00:00,True,111.712,111.845,111.710,111.821,747
2019-03-01T08:00:00,True,111.818,111.982,111.806,111.906,885
2019-03-01T10:00:00,True,111.908,111.936,111.803,111.820,664
2019-03-01T12:00:00,True,111.818,111.902,111.767,111.850,1363
2019-03-01T14:00:00,True,111.848,111.924,111.642,111.899,3238
2019-03-01T16:00:00,True,111.902,111.977,111.856,111.971,1835
2019-03-01T18:00:00,True,111.968,112.078,111.948,112.004,1048
2019-03-01T20:00:00,True,112.007,112.016,111.903,111.903,980
2019-03-03T22:00:00,True,111.866,111.964,111.760,111.938,1389
2019-03-04T00:00:00,True,111.936,112.014,111.914,111.992,1225
2019-03-04T02:00:00,True,111.990,111.998,111.940,111.990,521
2019-03-04T04:00:00,True,111.992,111.992,111.946,111.964,369
2019-03-04T06:00:00,True,111.966,111.978,111.876,111.905,691
2019-03-04T08:00:00,True,111.908,111.961,111.826,111.848,1521
2019-03-04T10:00:00,True,111.846,111.887,111.818,111.876,687
2019-03-04T12:00:00,True,111.874,111.962,111.836,111.920,823
2019-03-04T14:00:00,True,111.918,111.983,111.842,111.842,1644
2019-03-04T16:00:00,True,111.838,111.842,111.640,111.716,2060
2019-03-04T18:00:00,True,111.718,111.758,111.679,111.740,878
2019-03-04T20:00:00,True,111.742,111.747,111.694,111.744,465
2019-03-04T22:00:00,True,111.741,111.786,111.723,111.780,539
2019-03-05T00:00:00,True,111.782,111.939,111.764,111.814,1657
2019-03-05T02:00:00,True,111.812,111.905,111.808,111.890,666
2019-03-05T04:00:00,True,111.892,111.944,111.884,111.910,488
2019-03-05T06:00:00,True,111.912,111.960,111.864,111.884,642
2019-03-05T08:00:00,True,111.886,111.990,111.886,111.966,819
2019-03-05T10:00:00,True,111.963,111.967,111.923,111.965,625
2019-03-05T12:00:00,True,111.968,111.976,111.896,111.904,818
2019-03-05T14:00:00,True,111.906,112.136,111.790,111.888,3058
2019-03-05T16:00:00,True,111.884,112.002,111.882,111.925,1412
2019-03-05T18:00:00,True,111.922,111.944,111.796,111.892,747
2019-03-05T20:00:00,True,111.890,111.902,111.840,111.888,494
2019-03-05T22:00:00,True,111.862,111.913,111.831,111.870,771
2019-03-06T00:00:00,True,111.868,111.875,111.726,111.754,1336
2019-03-06T02:00:00,True,111.752,111.820,111.734,111.756,631
2019-03-06T04:00:00,True,111.760,111.842,111.732,111.806,539
2019-03-06T06:00:00,True,111.808,111.838,111.762,111.793,767
2019-03-06T08:00:00,True,111.791,111.922,111.780,111.865,809
2019-03-06T10:00:00,True,111.867,111.890,111.846,111.875,482
2019-03-06T12:00:00,True,111.873,111.876,111.766,111.798,1405
2019-03-06T14:00:00,True,111.800,111.822,111.662,111.728,2073
2019-03-06T16:00:00,True,111.730,111.752,111.616,111.694,1460
2019-03-06T18:00:00,True,111.696,111.808,111.690,111.800,970
2019-03-06T20:00:00,True,111.798,111.808,111.751,111.770,600
2019-03-06T22:00:00,True,111.760,111.778,111.614,111.627,702
