2017-01-02T22:00:00,True,117.282,118.614,117.218,117.748,55375
2017-01-03T22:00:00,True,117.754,118.188,117.056,117.247,59221
2017-01-04T22:00:00,True,117.259,117.433,115.216,115.364,101604
2017-01-05T22:00:00,True,115.340,117.183,115.070,116.982,76916
2017-01-08T22:00:00,True,117.017,117.534,115.956,116.050,59420
2017-01-09T22:00:00,True,115.773,116.346,115.198,115.778,75082
2017-01-10T22:00:00,True,115.763,116.873,114.242,115.414,116584
2017-01-11T22:00:00,True,115.371,115.514,113.752,114.719,102070
2017-01-12T22:00:00,True,114.705,115.446,114.172,114.498,78997
2017-01-15T22:00:00,True,114.330,114.486,113.622,114.199,62596
2017-01-16T22:00:00,True,114.180,114.285,112.606,112.607,96803
2017-01-17T22:00:00,True,112.596,114.764,112.576,114.628,69535
2017-01-18T22:00:00,True,114.649,115.624,114.402,114.860,84943
2017-01-19T22:00:00,True,114.842,115.386,114.212,114.585,95675
2017-01-22T22:00:00,True,114.595,114.595,112.700,112.700,87359
2017-01-23T22:00:00,True,112.654,113.894,112.526,113.782,65116
2017-01-24T22:00:00,True,113.770,113.993,113.040,113.280,62160
2017-01-25T22:00:00,True,113.250,114.857,113.053,114.537,64989
2017-01-26T22:00:00,True,114.558,115.378,114.392,115.094,58748
2017-01-29T22:00:00,True,114.759,114.958,113.447,113.780,60604
2017-01-30T22:00:00,True,113.766,113.962,112.082,112.802,89100
2017-01-31T22:00:00,True,112.795,113.954,112.644,113.248,74528
2017-02-01T22:00:00,True,113.215,113.364,112.056,112.806,68892
2017-02-02T22:00:00,True,112.818,113.488,112.314,112.596,74325
2017-02-05T22:00:00,True,112.486,112.780,111.622,111.745,56437
2017-02-06T22:00:00,True,111.732,112.582,111.594,112.398,47037
2017-02-07T22:00:00,True,112.382,112.546,111.632,111.932,51423
2017-02-08T22:00:00,True,111.952,113.348,111.739,113.248,50242
2017-02-09T22:00:00,True,113.264,113.862,112.860,113.227,54249
2017-02-12T22:00:00,True,113.546,114.168,113.436,113.738,40861
2017-02-13T22:00:00,True,113.751,114.501,113.250,114.264,50203
2017-02-14T22:00:00,True,114.243,114.955,113.864,114.154,47976
2017-02-15T22:00:00,True,114.142,114.314,113.079,113.246,48997
2017-02-16T22:00:00,True,113.256,113.505,112.620,112.809,42119
2017-02-19T22:00:00,True,112.890,113.239,112.792,113.103,24739
2017-02-20T22:00:00,True,113.095,113.780,113.090,113.683,31664
2017-02-21T22:00:00,True,113.668,113.735,112.908,113.314,44651
2017-02-22T22:00:00,True,113.332,113.461,112.552,112.624,38535
