2019-02-28T22:00:00,True,0.93438,0.93556,0.93336,0.93368,14185
2019-03-01T04:00:00,True,0.93367,0.93438,0.93164,0.93253,17394
2019-03-01T10:00:00,True,0.93254,0.94076,0.93232,0.93958,38439
2019-03-01T16:00:00,True,0.93956,0.94212,0.93908,0.94132,29630
2019-03-03T22:00:00,True,0.94407,0.94407,0.94066,0.94319,19378
2019-03-04T04:00:00,True,0.94318,0.94324,0.94078,0.94195,25966
2019-03-04T10:00:00,True,0.94194,0.94432,0.94158,0.94386,29483
2019-03-04T16:00:00,True,0.94385,0.94430,0.94303,0.94350,24043
2019-03-04T22:00:00,True,0.94336,0.94484,0.94150,0.94250,18137
2019-03-05T04:00:00,True,0.94250,0.94526,0.94232,0.94524,22822
2019-03-05T10:00:00,True,0.94524,0.94524,0.94294,0.94356,29205
2019-03-05T16:00:00,True,0.94357,0.94613,0.94330,0.94586,19205
2019-03-05T22:00:00,True,0.94595,0.94720,0.94002,0.94035,22512
2019-03-06T04:00:00,True,0.94034,0.94094,0.93893,0.94027,22975
2019-03-06T10:00:00,True,0.94027,0.94544,0.93956,0.94306,37273
2019-03-06T16:00:00,True,0.94308,0.94528,0.94282,0.94524,21269
2019-03-06T22:00:00,True,0.94523,0.94698,0.94399,0.94651,14286
2019-03-07T04:00:00,True,0.94652,0.94787,0.94554,0.94616,16351
2019-03-07T10:00:00,True,0.94616,0.94661,0.94389,0.94464,37028
2019-03-07T16:00:00,True,0.94463,0.94522,0.94297,0.94400,32061
2019-03-07T22:00:00,True,0.94360,0.94527,0.94308,0.94343,14915
2019-03-08T04:00:00,True,0.94345,0.94528,0.94224,0.94520,21272
2019-03-08T10:00:00,True,0.94521,0.94642,0.94192,0.94606,41768
2019-03-08T16:00:00,True,0.94606,0.94679,0.94404,0.94511,24065
2019-03-10T21:00:00,True,0.94341,0.94542,0.94340,0.94456,14068
2019-03-11T03:00:00,True,0.94456,0.94617,0.94442,0.94538,15963
2019-03-11T09:00:00,True,0.94538,0.94759,0.94465,0.94598,28013
2019-03-11T15:00:00,True,0.94601,0.94830,0.94592,0.94696,22648
2019-03-11T21:00:00,True,0.94692,0.94806,0.94593,0.94738,13181
2019-03-12T03:00:00,True,0.94738,0.94832,0.94682,0.94822,13708
2019-03-12T09:00:00,True,0.94820,0.94906,0.94654,0.94814,34138
2019-03-12T15:00:00,True,0.94812,0.94860,0.94546,0.94563,28133
2019-03-12T21:00:00,True,0.94577,0.94594,0.94196,0.94301,12073
2019-03-13T03:00:00,True,0.94301,0.94346,0.94234,0.94323,14266
2019-03-13T09:00:00,True,0.94323,0.94407,0.94122,0.94176,27289
2019-03-13T15:00:00,True,0.94176,0.94462,0.94160,0.94354,30426
2019-03-13T21:00:00,True,0.94332,0.94402,0.94071,0.94115,12711
2019-03-14T03:00:00,True,0.94116,0.94132,0.93962,0.94031,14916
2019-03-14T09:00:00,True,0.94030,0.94110,0.93866,0.93945,35200
2019-03-14T15:00:00,True,0.93946,0.94212,0.93943,0.94182,23838
2019-03-14T21:00:00,True,0.94193,0.94422,0.94118,0.94394,11192
2019-03-15T03:00:00,True,0.94392,0.94404,0.94210,0.94228,14313
2019-03-15T09:00:00,True,0.94228,0.94675,0.94212,0.94600,28690
2019-03-15T15:00:00,True,0.94600,0.94732,0.94424,0.94491,25485
2019-03-17T21:00:00,True,0.94501,0.94716,0.94406,0.94688,11064
2019-03-18T03:00:00,True,0.94688,0.94802,0.94674,0.94680,17898
2019-03-18T09:00:00,True,0.94680,0.94742,0.94598,0.94668,24955
