2019-03-01T00:00:00,True,0.93486,0.93556,0.93343,0.93510,5935
2019-03-01T02:00:00,True,0.93510,0.93527,0.93336,0.93368,5711
2019-03-01T04:00:00,True,0.93367,0.93438,0.93288,0.93290,4467
2019-03-01T06:00:00,True,0.93292,0.93341,0.93190,0.93221,6223
2019-03-01T08:00:00,True,0.93222,0.93276,0.93164,0.93253,6704
2019-03-01T10:00:00,True,0.93254,0.93470,0.93232,0.93428,6493
2019-03-01T12:00:00,True,0.93430,0.94053,0.93427,0.94040,14357
2019-03-01T14:00:00,True,0.94040,0.94076,0.93882,0.93958,17589
2019-03-01T16:00:00,True,0.93956,0.94031,0.93908,0.94004,12286
2019-03-01T18:00:00,True,0.94004,0.94104,0.93952,0.94072,9065
2019-03-01T20:00:00,True,0.94072,0.94212,0.94020,0.94132,8279
2019-03-03T22:00:00,True,0.94407,0.94407,0.94212,0.94310,5893
2019-03-04T00:00:00,True,0.94314,0.94352,0.94066,0.94184,7113
2019-03-04T02:00:00,True,0.94186,0.94327,0.94108,0.94319,6372
2019-03-04T04:00:00,True,0.94318,0.94324,0.94167,0.94225,5758
2019-03-04T06:00:00,True,0.94224,0.94302,0.94144,0.94218,7288
2019-03-04T08:00:00,True,0.94218,0.94238,0.94078,0.94195,12920
2019-03-04T10:00:00,True,0.94194,0.94353,0.94158,0.94346,9080
2019-03-04T12:00:00,True,0.94346,0.94432,0.94312,0.94349,8839
2019-03-04T14:00:00,True,0.94350,0.94390,0.94175,0.94386,11564
2019-03-04T16:00:00,True,0.94385,0.94430,0.94356,0.94378,12044
2019-03-04T18:00:00,True,0.94379,0.94430,0.94303,0.94350,7224
2019-03-04T20:00:00,True,0.94351,0.94394,0.94338,0.94350,4775
2019-03-04T22:00:00,True,0.94336,0.94418,0.94294,0.94383,2186
2019-03-05T00:00:00,True,0.94383,0.94484,0.94150,0.94161,7713
2019-03-05T02:00:00,True,0.94160,0.94376,0.94156,0.94250,8238
2019-03-05T04:00:00,True,0.94250,0.94326,0.94232,0.94256,5147
2019-03-05T06:00:00,True,0.94257,0.94442,0.94238,0.94440,7265
2019-03-05T08:00:00,True,0.94436,0.94526,0.94380,0.94524,10410
2019-03-05T10:00:00,True,0.94524,0.94524,0.94382,0.94408,7218
2019-03-05T12:00:00,True,0.94408,0.94426,0.94335,0.94412,8132
2019-03-05T14:00:00,True,0.94413,0.94510,0.94294,0.94356,13855
2019-03-05T16:00:00,True,0.94357,0.94566,0.94330,0.94532,9406
2019-03-05T18:00:00,True,0.94534,0.94588,0.94506,0.94562,5870
2019-03-05T20:00:00,True,0.94562,0.94613,0.94557,0.94586,3929
2019-03-05T22:00:00,True,0.94595,0.94663,0.94507,0.94660,5116
2019-03-06T00:00:00,True,0.94661,0.94720,0.94214,0.94384,9660
2019-03-06T02:00:00,True,0.94384,0.94430,0.94002,0.94035,7736
2019-03-06T04:00:00,True,0.94034,0.94094,0.93988,0.94066,4937
2019-03-06T06:00:00,True,0.94065,0.94072,0.93924,0.93949,7871
2019-03-06T08:00:00,True,0.93948,0.94057,0.93893,0.94027,10167
2019-03-06T10:00:00,True,0.94027,0.94080,0.93956,0.93960,7725
2019-03-06T12:00:00,True,0.93958,0.94184,0.93958,0.94182,11110
2019-03-06T14:00:00,True,0.94182,0.94544,0.94106,0.94306,18438
2019-03-06T16:00:00,True,0.94308,0.94456,0.94282,0.94429,10636
2019-03-06T18:00:00,True,0.94428,0.94452,0.94308,0.94316,5469
2019-03-06T20:00:00,True,0.94316,0.94528,0.94305,0.94524,5164
2019-03-06T22:00:00,True,0.94523,0.94540,0.94436,0.94531,2521
2019-03-07T00:00:00,True,0.94530,0.94596,0.94399,0.94584,6896
2019-03-07T02:00:00,True,0.94584,0.94698,0.94562,0.94651,4869
2019-03-07T04:00:00,True,0.94652,0.94787,0.94646,0.94724,3932
2019-03-07T06:00:00,True,0.94724,0.94743,0.94586,0.94586,5404
2019-03-07T08:00:00,True,0.94588,0.94669,0.94554,0.94616,7015
2019-03-07T10:00:00,True,0.94616,0.94661,0.94552,0.94559,7402
2019-03-07T12:00:00,True,0.94560,0.94597,0.94460,0.94536,12612
2019-03-07T14:00:00,True,0.94537,0.94552,0.94389,0.94464,17014
2019-03-07T16:00:00,True,0.94463,0.94476,0.94324,0.94442,14786
2019-03-07T18:00:00,True,0.94442,0.94522,0.94334,0.94352,9731
2019-03-07T20:00:00,True,0.94351,0.94407,0.94297,0.94400,7544
2019-03-07T22:00:00,True,0.94360,0.94454,0.94330,0.94430,2488
2019-03-08T00:00:00,True,0.94430,0.94443,0.94308,0.94404,4751
2019-03-08T02:00:00,True,0.94404,0.94527,0.94326,0.94343,7676
2019-03-08T04:00:00,True,0.94345,0.94370,0.94277,0.94310,5662
2019-03-08T06:00:00,True,0.94310,0.94334,0.94230,0.94238,7440
2019-03-08T08:00:00,True,0.94238,0.94528,0.94224,0.94520,8170
2019-03-08T10:00:00,True,0.94521,0.94612,0.94510,0.94602,7303
