2019-04-01T00:00:00,True,4076.2,4121.6,4051.2,4112.5,1498
2019-04-01T01:00:00,True,4112.0,4137.0,4112.0,4116.6,520
2019-04-01T02:00:00,True,4116.2,4124.6,4116.2,4121.2,124
2019-04-01T03:00:00,True,4121.6,4134.1,4115.8,4128.0,137
2019-04-01T04:00:00,True,4127.5,4128.9,4122.0,4123.8,102
2019-04-01T05:00:00,True,4124.3,4125.2,4116.2,4122.6,129
2019-04-01T06:00:00,True,4123.2,4128.5,4122.7,4126.4,114
2019-04-01T07:00:00,True,4126.9,4129.7,4116.7,4121.2,160
2019-04-01T08:00:00,True,4120.7,4122.6,4107.9,4122.6,161
2019-04-01T09:00:00,True,4123.1,4124.1,4116.4,4121.5,67
2019-04-01T10:00:00,True,4122.1,4124.1,4110.2,4114.9,152
2019-04-01T11:00:00,True,4114.1,4117.9,4109.7,4113.1,210
2019-04-01T12:00:00,True,4113.9,4128.5,4112.9,4127.3,162
2019-04-01T13:00:00,True,4126.9,4138.5,4123.4,4137.3,126
2019-04-01T14:00:00,True,4137.8,4148.6,4133.2,4133.7,242
2019-04-01T15:00:00,True,4134.4,4139.5,4129.8,4138.6,201
2019-04-01T16:00:00,True,4139.1,4145.5,4138.6,4140.7,85
2019-04-01T17:00:00,True,4140.2,4140.7,4132.2,4133.8,166
2019-04-01T18:00:00,True,4134.3,4134.9,4127.5,4133.3,121
2019-04-01T19:00:00,True,4132.9,4133.3,4129.9,4131.8,48
2019-04-01T20:00:00,True,4132.4,4132.4,4128.2,4128.2,41
2019-04-01T21:00:00,True,4128.6,4135.8,4126.7,4134.6,70
2019-04-01T22:00:00,True,4134.2,4145.8,4132.5,4137.7,120
2019-04-01T23:00:00,True,4136.9,4145.1,4135.0,4136.7,172
2019-04-02T00:00:00,True,4136.2,4162.3,4131.9,4147.1,342
2019-04-02T01:00:00,True,4146.7,4161.1,4140.7,4157.9,333
2019-04-02T02:00:00,True,4158.3,4180.2,4158.3,4171.4,366
2019-04-02T03:00:00,True,4170.9,4178.3,4167.4,4177.4,272
2019-04-02T04:00:00,True,4176.9,4799.9,4172.2,4688.9,9687
2019-04-02T05:00:00,True,4689.9,5089.2,4681.8,4738.1,41863
2019-04-02T06:00:00,True,4736.6,4775.0,4657.5,4724.1,48557
2019-04-02T07:00:00,True,4723.5,4727.4,4673.7,4697.7,2491
2019-04-02T08:00:00,True,4696.4,4726.3,4689.4,4699.0,1519
2019-04-02T09:00:00,True,4698.5,4835.8,4696.2,4800.0,9001
2019-04-02T10:00:00,True,4800.6,4808.3,4756.0,4790.7,4020
2019-04-02T11:00:00,True,4789.9,4804.3,4772.6,4778.9,2068
2019-04-02T12:00:00,True,4779.3,4832.5,4774.7,4810.0,1750
2019-04-02T13:00:00,True,4809.1,4811.0,4782.4,4802.1,1023
2019-04-02T14:00:00,True,4802.7,4803.7,4665.9,4747.2,5752
2019-04-02T15:00:00,True,4746.7,4748.1,4701.2,4746.5,1140
2019-04-02T16:00:00,True,4747.2,4749.4,4715.3,4737.3,1031
2019-04-02T17:00:00,True,4736.8,4736.8,4684.0,4723.6,850
2019-04-02T18:00:00,True,4723.2,4739.6,4723.2,4739.6,291
2019-04-02T19:00:00,True,4739.2,4772.1,4733.1,4762.8,349
2019-04-02T20:00:00,True,4763.7,4829.4,4743.6,4803.3,3137
2019-04-02T21:00:00,True,4802.9,4839.5,4775.5,4787.0,1463
2019-04-02T22:00:00,True,4787.5,4829.0,4786.7,4829.0,580
2019-04-02T23:00:00,True,4829.5,4947.7,4812.4,4902.2,6754
2019-04-03T00:00:00,True,4902.6,4999.0,4896.7,4978.0,4596
2019-04-03T01:00:00,True,4977.1,4987.8,4925.3,4971.7,1665
