2019-02-28T22:00:00,True,0.70953,0.71094,0.70853,0.70938,1668
2019-03-01T04:00:00,True,0.70940,0.71018,0.70844,0.70984,1229
2019-03-01T10:00:00,True,0.70982,0.71217,0.70940,0.70942,2598
2019-03-01T16:00:00,True,0.70946,0.70950,0.70696,0.70802,1416
2019-03-03T22:00:00,True,0.71112,0.71112,0.70799,0.71004,1906
2019-03-04T04:00:00,True,0.71000,0.71002,0.70754,0.70830,1723
2019-03-04T10:00:00,True,0.70826,0.70936,0.70772,0.70848,1718
2019-03-04T16:00:00,True,0.70851,0.70932,0.70774,0.70926,1250
2019-03-04T22:00:00,True,0.70904,0.70964,0.70662,0.70736,2536
2019-03-05T04:00:00,True,0.70740,0.70867,0.70710,0.70856,1850
2019-03-05T10:00:00,True,0.70860,0.70860,0.70590,0.70710,2046
2019-03-05T16:00:00,True,0.70706,0.70888,0.70671,0.70847,873
2019-03-05T22:00:00,True,0.70847,0.70922,0.70294,0.70324,2660
2019-03-06T04:00:00,True,0.70320,0.70412,0.70243,0.70310,1734
2019-03-06T10:00:00,True,0.70314,0.70422,0.70234,0.70268,2053
2019-03-06T16:00:00,True,0.70271,0.70324,0.70216,0.70322,867
2019-03-06T22:00:00,True,0.70318,0.70470,0.70208,0.70411,1386
2019-03-07T04:00:00,True,0.70408,0.70514,0.70382,0.70451,1003
2019-03-07T10:00:00,True,0.70455,0.70502,0.70310,0.70314,1825
2019-03-07T16:00:00,True,0.70318,0.70354,0.70052,0.70158,1665
2019-03-07T22:00:00,True,0.70158,0.70287,0.70090,0.70132,1858
2019-03-08T04:00:00,True,0.70128,0.70266,0.70034,0.70244,1551
2019-03-08T10:00:00,True,0.70248,0.70514,0.70236,0.70402,2553
2019-03-08T16:00:00,True,0.70405,0.70524,0.70387,0.70452,1121
2019-03-10T21:00:00,True,0.70316,0.70430,0.70267,0.70340,1388
2019-03-11T03:00:00,True,0.70336,0.70519,0.70324,0.70490,1028
2019-03-11T09:00:00,True,0.70494,0.70656,0.70410,0.70580,1391
2019-03-11T15:00:00,True,0.70583,0.70766,0.70514,0.70704,1114
2019-03-11T21:00:00,True,0.70698,0.70810,0.70576,0.70726,1393
2019-03-12T03:00:00,True,0.70722,0.70758,0.70646,0.70740,975
2019-03-12T09:00:00,True,0.70743,0.70920,0.70628,0.70861,1927
2019-03-12T15:00:00,True,0.70858,0.70897,0.70784,0.70816,1323
2019-03-12T21:00:00,True,0.70816,0.70820,0.70494,0.70556,1518
2019-03-13T03:00:00,True,0.70552,0.70630,0.70504,0.70624,1027
2019-03-13T09:00:00,True,0.70620,0.70742,0.70559,0.70687,1557
2019-03-13T15:00:00,True,0.70683,0.70979,0.70666,0.70946,1694
2019-03-13T21:00:00,True,0.70940,0.70977,0.70680,0.70713,1296
2019-03-14T03:00:00,True,0.70716,0.70734,0.70582,0.70668,1233
2019-03-14T09:00:00,True,0.70664,0.70664,0.70416,0.70518,2109
2019-03-14T15:00:00,True,0.70522,0.70680,0.70504,0.70644,1383
2019-03-14T21:00:00,True,0.70644,0.70904,0.70620,0.70904,1270
2019-03-15T03:00:00,True,0.70907,0.70931,0.70784,0.70861,1180
2019-03-15T09:00:00,True,0.70858,0.70903,0.70707,0.70876,1389
2019-03-15T15:00:00,True,0.70880,0.70973,0.70808,0.70848,1207
2019-03-17T21:00:00,True,0.70874,0.71086,0.70784,0.71067,1066
2019-03-18T03:00:00,True,0.71064,0.71196,0.71047,0.71077,998
2019-03-18T09:00:00,True,0.71080,0.71120,0.70956,0.71015,1229
2019-03-18T15:00:00,True,0.71019,0.71058,0.70879,0.71040,988
2019-03-18T21:00:00,True,0.71032,0.71106,0.70894,0.71046,1602
2019-03-19T03:00:00,True,0.71044,0.71080,0.70926,0.70980,1045
2019-03-19T09:00:00,True,0.70976,0.71073,0.70949,0.71008,1137
2019-03-19T15:00:00,True,0.71012,0.71061,0.70853,0.70882,1362
2019-03-19T21:00:00,True,0.70873,0.70911,0.70568,0.70727,1430
2019-03-20T03:00:00,True,0.70731,0.70896,0.70704,0.70848,888
2019-03-20T09:00:00,True,0.70844,0.71026,0.70834,0.70937,1255
