timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,4076.2,4121.6,4051.2,4112.5,0,SELL
2019-04-01 01:00:00,4112.0,4137.0,4112.0,4116.6,0,SELL
2019-04-01 02:00:00,4116.2,4124.6,4116.2,4121.2,0,SELL
2019-04-01 03:00:00,4121.6,4134.1,4115.8,4128.0,0,SELL
2019-04-01 04:00:00,4127.5,4128.9,4122.0,4123.8,0,SELL
2019-04-01 05:00:00,4124.3,4125.2,4116.2,4122.6,0,SELL
2019-04-01 06:00:00,4123.2,4128.5,4122.7,4126.4,0,SELL
2019-04-01 07:00:00,4126.9,4129.7,4116.7,4121.2,0,SELL
2019-04-01 08:00:00,4120.7,4122.6,4107.9,4122.6,0,SELL
2019-04-01 09:00:00,4123.1,4124.1,4116.4,4121.5,0,SELL
2019-04-01 10:00:00,4122.1,4124.1,4110.2,4114.9,0,SELL
2019-04-01 11:00:00,4114.1,4117.9,4109.7,4113.1,0,SELL
2019-04-01 12:00:00,4113.9,4128.5,4112.9,4127.3,0,SELL
2019-04-01 13:00:00,4126.9,4138.5,4123.4,4137.3,0,SELL
2019-04-01 14:00:00,4137.8,4148.6,4133.2,4133.7,0,SELL
2019-04-01 15:00:00,4134.4,4139.5,4129.8,4138.6,1,BUY
2019-04-01 16:00:00,4139.1,4145.5,4138.6,4140.7,1,BUY
2019-04-01 17:00:00,4140.2,4140.7,4132.2,4133.8,1,BUY
2019-04-01 18:00:00,4134.3,4134.9,4127.5,4133.3,1,BUY
2019-04-01 19:00:00,4132.9,4133.3,4129.9,4131.8,1,BUY
2019-04-01 20:00:00,4132.4,4132.4,4128.2,4128.2,1,BUY
2019-04-01 21:00:00,4128.6,4135.8,4126.7,4134.6,1,BUY
2019-04-01 22:00:00,4134.2,4145.8,4132.5,4137.7,1,BUY
2019-04-01 23:00:00,4136.9,4145.1,4135.0,4136.7,1,BUY
2019-04-02 00:00:00,4136.2,4162.3,4131.9,4147.1,1,BUY
2019-04-02 01:00:00,4146.7,4161.1,4140.7,4157.9,1,BUY
2019-04-02 02:00:00,4158.3,4180.2,4158.3,4171.4,1,BUY
2019-04-02 03:00:00,4170.9,4178.3,4167.4,4177.4,1,BUY
2019-04-02 04:00:00,4176.9,4799.9,4172.2,4688.9,1,BUY
2019-04-02 05:00:00,4689.9,5089.2,4681.8,4738.1,1,BUY
2019-04-02 06:00:00,4736.6,4775.0,4657.5,4724.1,1,BUY
2019-04-02 07:00:00,4723.5,4727.4,4673.7,4697.7,1,BUY
2019-04-02 08:00:00,4696.4,4726.3,4689.4,4699.0,1,BUY
2019-04-02 09:00:00,4698.5,4835.8,4696.2,4800.0,1,BUY
2019-04-02 10:00:00,4800.6,4808.3,4756.0,4790.7,1,BUY
2019-04-02 11:00:00,4789.9,4804.3,4772.6,4778.9,1,BUY
2019-04-02 12:00:00,4779.3,4832.5,4774.7,4810.0,1,BUY
2019-04-02 13:00:00,4809.1,4811.0,4782.4,4802.1,1,BUY
