timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,7433.4,7450.5,7432.9,7443.1,0,SELL
2019-04-01 01:00:00,7442.9,7453.6,7441.2,7449.1,0,SELL
2019-04-01 02:00:00,7449.2,7465.4,7445.7,7461.1,0,SELL
2019-04-01 03:00:00,7461.3,7462.4,7457.1,7458.9,0,SELL
2019-04-01 04:00:00,7459.0,7459.1,7451.4,7452.6,0,SELL
2019-04-01 05:00:00,7452.5,7456.1,7451.4,7454.4,0,SELL
2019-04-01 06:00:00,7454.3,7455.6,7447.4,7451.4,0,SELL
2019-04-01 07:00:00,7451.3,7461.9,7447.4,7461.9,0,SELL
2019-04-01 08:00:00,7461.8,7465.4,7453.9,7460.0,0,SELL
2019-04-01 09:00:00,7459.9,7461.9,7447.7,7449.4,0,SELL
2019-04-01 10:00:00,7449.2,7452.9,7443.4,7444.5,0,SELL
2019-04-01 11:00:00,7444.4,7451.4,7443.6,7448.9,0,SELL
2019-04-01 12:00:00,7449.3,7454.6,7438.8,7443.9,0,SELL
2019-04-01 13:00:00,7444.0,7460.8,7433.6,7440.6,0,SELL
2019-04-01 14:00:00,7441.0,7454.4,7423.2,7443.0,0,SELL
2019-04-01 15:00:00,7443.0,7462.8,7441.0,7453.6,0,SELL
2019-04-01 16:00:00,7453.4,7469.6,7444.2,7468.8,0,SELL
2019-04-01 17:00:00,7469.2,7475.6,7460.4,7474.8,0,SELL
2019-04-01 18:00:00,7474.6,7479.4,7470.6,7477.2,1,BUY
2019-04-01 19:00:00,7477.0,7484.4,7467.6,7479.2,1,BUY
2019-04-01 20:00:00,7478.8,7483.1,7465.9,7476.0,1,BUY
2019-04-01 22:00:00,7471.8,7475.9,7469.3,7473.8,1,BUY
2019-04-01 23:00:00,7474.3,7484.4,7471.1,7482.8,1,BUY
2019-04-02 00:00:00,7482.9,7483.6,7476.3,7476.5,1,BUY
2019-04-02 01:00:00,7476.4,7479.4,7470.6,7473.8,1,BUY
2019-04-02 02:00:00,7473.9,7474.9,7465.3,7467.6,1,BUY
2019-04-02 03:00:00,7467.8,7471.9,7461.6,7465.6,1,BUY
2019-04-02 04:00:00,7465.7,7467.3,7463.1,7465.3,1,BUY
2019-04-02 05:00:00,7465.4,7469.4,7463.4,7465.8,0,SELL
2019-04-02 06:00:00,7465.6,7469.4,7464.1,7468.0,0,SELL
2019-04-02 07:00:00,7467.9,7470.6,7463.1,7467.4,0,SELL
2019-04-02 08:00:00,7467.5,7472.6,7466.6,7469.8,0,SELL
2019-04-02 09:00:00,7469.6,7474.4,7468.0,7474.1,0,SELL
2019-04-02 10:00:00,7474.0,7478.4,7471.9,7476.8,1,BUY
2019-04-02 11:00:00,7476.6,7483.4,7475.4,7482.5,1,BUY
2019-04-02 12:00:00,7482.6,7489.6,7480.9,7483.8,1,BUY
2019-04-02 13:00:00,7483.6,7486.4,7466.6,7472.0,1,BUY
2019-04-02 14:00:00,7472.2,7495.2,7464.4,7490.6,1,BUY
2019-04-02 15:00:00,7490.8,7493.4,7469.6,7489.0,1,BUY
2019-04-02 16:00:00,7489.2,7493.8,7480.8,7488.8,1,BUY
2019-04-02 17:00:00,7488.8,7497.4,7484.2,7495.6,1,BUY
2019-04-02 18:00:00,7495.8,7502.2,7491.6,7501.8,1,BUY
2019-04-02 19:00:00,7502.0,7510.2,7501.4,7503.4,1,BUY
2019-04-02 20:00:00,7503.2,7504.4,7494.1,7494.9,1,BUY
2019-04-02 22:00:00,7494.0,7499.8,7494.0,7497.9,1,BUY
2019-04-02 23:00:00,7497.9,7499.0,7492.9,7495.6,1,BUY
2019-04-03 00:00:00,7495.4,7532.6,7491.1,7527.5,1,BUY
2019-04-03 01:00:00,7527.4,7545.9,7515.6,7536.9,1,BUY
2019-04-03 02:00:00,7537.0,7545.4,7534.1,7541.4,1,BUY
2019-04-03 03:00:00,7541.5,7542.2,7535.9,7537.9,1,BUY
2019-04-03 04:00:00,7537.8,7542.4,7536.3,7539.9,1,BUY
2019-04-03 05:00:00,7540.0,7542.9,7536.5,7541.1,1,BUY
2019-04-03 06:00:00,7541.3,7545.1,7538.9,7543.0,1,BUY
2019-04-03 07:00:00,7543.0,7550.8,7539.4,7546.9,1,BUY
2019-04-03 08:00:00,7547.1,7554.7,7544.6,7546.5,1,BUY
2019-04-03 09:00:00,7546.6,7548.9,7541.1,7541.4,1,BUY
2019-04-03 10:00:00,7541.3,7541.9,7537.0,7537.6,1,BUY
