2019-02-28T22:00:00,True,111.392,111.982,111.324,111.906,5130
2019-03-01T10:00:00,True,111.908,112.078,111.642,111.903,9128
2019-03-03T22:00:00,True,111.866,112.014,111.760,111.848,5716
2019-03-04T10:00:00,True,111.846,111.983,111.640,111.744,6557
2019-03-04T22:00:00,True,111.741,111.990,111.723,111.966,4811
2019-03-05T10:00:00,True,111.963,112.136,111.790,111.888,7154
2019-03-05T22:00:00,True,111.862,111.922,111.726,111.865,4853
2019-03-06T10:00:00,True,111.867,111.890,111.616,111.770,6990
2019-03-06T22:00:00,True,111.760,111.801,111.577,111.704,3579
2019-03-07T10:00:00,True,111.702,111.858,111.484,111.584,9328
2019-03-07T22:00:00,True,111.575,111.650,110.954,111.100,6521
2019-03-08T10:00:00,True,111.104,111.214,110.754,111.169,11224
2019-03-10T21:00:00,True,111.022,111.308,110.880,111.223,5179
2019-03-11T09:00:00,True,111.226,111.276,111.030,111.214,5650
2019-03-11T21:00:00,True,111.196,111.454,111.180,111.406,4959
2019-03-12T09:00:00,True,111.408,111.468,111.112,111.345,7599
2019-03-12T21:00:00,True,111.354,111.387,111.146,111.340,4772
2019-03-13T09:00:00,True,111.337,111.464,111.008,111.158,6326
2019-03-13T21:00:00,True,111.166,111.707,111.148,111.688,6555
2019-03-14T09:00:00,True,111.686,111.833,111.514,111.693,7088
2019-03-14T21:00:00,True,111.700,111.904,111.489,111.675,6827
2019-03-15T09:00:00,True,111.678,111.762,111.384,111.479,6204
2019-03-15T21:00:00,True,111.485,111.485,111.480,111.480,2
2019-03-17T21:00:00,True,111.476,111.630,111.470,111.526,3518
2019-03-18T09:00:00,True,111.528,111.590,111.298,111.426,4928
2019-03-18T21:00:00,True,111.417,111.446,111.159,111.275,4366
2019-03-19T09:00:00,True,111.278,111.476,111.189,111.404,5235
2019-03-19T21:00:00,True,111.390,111.694,111.318,111.598,4303
2019-03-20T09:00:00,True,111.596,111.596,110.536,110.703,12185
2019-03-20T21:00:00,True,110.699,110.747,110.301,110.452,5429
2019-03-21T09:00:00,True,110.449,110.958,110.380,110.816,9080
2019-03-21T21:00:00,True,110.816,110.898,110.502,110.518,7125
2019-03-22T09:00:00,True,110.520,110.593,109.742,109.937,16125
2019-03-22T21:00:00,True,109.931,109.931,109.924,109.924,2
2019-03-24T21:00:00,True,109.940,110.178,109.708,110.101,8590
2019-03-25T09:00:00,True,110.098,110.242,109.752,109.967,11326
2019-03-25T21:00:00,True,109.967,110.245,109.936,110.146,7413
2019-03-26T09:00:00,True,110.148,110.690,110.146,110.634,10725
