2016-12-30T22:00:00,True,117.282,118.614,115.070,116.982,293116
2017-01-06T22:00:00,True,117.017,117.534,113.752,114.498,432153
2017-01-13T22:00:00,True,114.330,115.624,112.576,114.585,409552
2017-01-20T22:00:00,True,114.595,115.378,112.526,115.094,338372
2017-01-27T22:00:00,True,114.759,114.958,112.056,112.596,367449
2017-02-03T22:00:00,True,112.486,113.862,111.594,113.227,259388
2017-02-10T22:00:00,True,113.546,114.955,112.620,112.809,230156
2017-02-17T22:00:00,True,112.890,113.780,111.936,112.125,175473
2017-02-24T22:00:00,True,112.172,114.754,111.688,114.005,457135
2017-03-03T22:00:00,True,113.906,115.504,113.559,114.758,374721
2017-03-10T22:00:00,True,114.738,115.193,112.563,112.709,378851
2017-03-17T21:00:00,True,112.682,112.899,110.626,111.321,463493
2017-03-24T21:00:00,True,110.926,112.202,110.114,111.388,387516
2017-03-31T21:00:00,True,111.444,111.592,110.136,111.070,471495
2017-04-07T21:00:00,True,111.086,111.578,108.554,108.646,403939
2017-04-14T21:00:00,True,108.751,109.492,108.129,109.067,355066
2017-04-21T21:00:00,True,110.611,111.782,109.596,111.509,429740
2017-04-28T21:00:00,True,111.281,113.050,111.212,112.686,333732
2017-05-05T21:00:00,True,112.939,114.379,112.394,113.338,324259
2017-05-12T21:00:00,True,113.197,113.855,110.240,111.227,499616
2017-05-19T21:00:00,True,111.058,112.128,110.865,111.304,372824
2017-05-26T21:00:00,True,111.276,111.713,110.330,110.395,320016
2017-06-02T21:00:00,True,110.359,110.816,109.116,110.294,296638
2017-06-09T21:00:00,True,110.342,111.420,108.815,110.890,351186
2017-06-16T21:00:00,True,110.914,111.793,110.756,111.299,269658
2017-06-23T21:00:00,True,111.172,112.928,111.146,112.412,376570
2017-06-30T21:00:00,True,112.102,114.178,112.093,113.928,338058
2017-07-07T21:00:00,True,113.893,114.498,112.258,112.516,331988
2017-07-14T21:00:00,True,112.460,112.864,111.014,111.135,328820
2017-07-21T21:00:00,True,111.119,112.202,110.550,110.683,157902
