2019-02-28T22:00:00,True,111.392,111.586,111.324,111.538,1506
2019-03-01T01:00:00,True,111.540,111.770,111.514,111.672,1572
2019-03-01T04:00:00,True,111.674,111.830,111.642,111.828,739
2019-03-01T07:00:00,True,111.825,111.982,111.788,111.906,1313
2019-03-01T10:00:00,True,111.908,111.936,111.767,111.848,1035
2019-03-01T13:00:00,True,111.846,111.924,111.642,111.899,4230
2019-03-01T16:00:00,True,111.902,111.992,111.856,111.961,2210
2019-03-01T19:00:00,True,111.964,112.078,111.903,111.903,1653
2019-03-03T22:00:00,True,111.866,111.998,111.760,111.980,2005
2019-03-04T01:00:00,True,111.978,112.014,111.940,111.990,1130
2019-03-04T04:00:00,True,111.992,111.992,111.930,111.958,613
2019-03-04T07:00:00,True,111.961,111.967,111.826,111.848,1968
2019-03-04T10:00:00,True,111.846,111.952,111.818,111.950,981
2019-03-04T13:00:00,True,111.948,111.983,111.842,111.842,2173
2019-03-04T16:00:00,True,111.838,111.842,111.640,111.744,2581
2019-03-04T19:00:00,True,111.742,111.752,111.694,111.744,822
2019-03-04T22:00:00,True,111.741,111.888,111.723,111.842,1314
2019-03-05T01:00:00,True,111.845,111.939,111.808,111.890,1548
2019-03-05T04:00:00,True,111.892,111.960,111.884,111.922,801
2019-03-05T07:00:00,True,111.920,111.990,111.864,111.966,1148
2019-03-05T10:00:00,True,111.963,111.976,111.908,111.922,979
2019-03-05T13:00:00,True,111.920,112.136,111.790,111.888,3522
2019-03-05T16:00:00,True,111.884,112.002,111.796,111.852,1830
2019-03-05T19:00:00,True,111.850,111.902,111.826,111.888,823
2019-03-05T22:00:00,True,111.862,111.913,111.752,111.787,1501
2019-03-06T01:00:00,True,111.785,111.820,111.726,111.756,1237
2019-03-06T04:00:00,True,111.760,111.842,111.732,111.812,827
2019-03-06T07:00:00,True,111.814,111.922,111.762,111.865,1288
2019-03-06T10:00:00,True,111.867,111.890,111.786,111.800,825
2019-03-06T13:00:00,True,111.802,111.852,111.662,111.728,3135
2019-03-06T16:00:00,True,111.730,111.762,111.616,111.755,1969
2019-03-06T19:00:00,True,111.757,111.808,111.750,111.770,1061
2019-03-06T22:00:00,True,111.760,111.778,111.577,111.625,1239
2019-03-07T01:00:00,True,111.622,111.724,111.614,111.720,797
2019-03-07T04:00:00,True,111.717,111.762,111.667,111.748,490
2019-03-07T07:00:00,True,111.752,111.801,111.690,111.704,1053
2019-03-07T10:00:00,True,111.702,111.800,111.630,111.742,1037
2019-03-07T13:00:00,True,111.746,111.858,111.528,111.536,3975
2019-03-07T16:00:00,True,111.534,111.656,111.484,111.526,2512
2019-03-07T19:00:00,True,111.528,111.700,111.502,111.584,1804
2019-03-07T22:00:00,True,111.575,111.650,111.476,111.478,1428
2019-03-08T01:00:00,True,111.475,111.533,111.345,111.396,1570
2019-03-08T04:00:00,True,111.393,111.408,110.954,111.086,1657
2019-03-08T07:00:00,True,111.088,111.120,110.966,111.100,1866
2019-03-08T10:00:00,True,111.104,111.214,111.096,111.131,1050
2019-03-08T13:00:00,True,111.128,111.200,110.754,111.139,6401
2019-03-08T16:00:00,True,111.141,111.188,111.032,111.082,1973
2019-03-08T19:00:00,True,111.085,111.185,111.026,111.169,1800
2019-03-10T21:00:00,True,111.022,111.162,110.992,111.082,1082
2019-03-11T00:00:00,True,111.080,111.126,110.880,111.096,2313
2019-03-11T03:00:00,True,111.093,111.152,111.078,111.116,650
2019-03-11T06:00:00,True,111.118,111.308,111.118,111.223,1134
2019-03-11T09:00:00,True,111.226,111.254,111.161,111.162,1034
2019-03-11T12:00:00,True,111.160,111.218,111.030,111.204,2375
2019-03-11T15:00:00,True,111.201,111.276,111.173,111.225,1386
2019-03-11T18:00:00,True,111.222,111.260,111.192,111.214,855
2019-03-11T21:00:00,True,111.196,111.362,111.180,111.333,1830
2019-03-12T00:00:00,True,111.331,111.454,111.299,111.368,1441
2019-03-12T03:00:00,True,111.372,111.425,111.312,111.312,700
2019-03-12T06:00:00,True,111.315,111.418,111.266,111.406,988
2019-03-12T09:00:00,True,111.408,111.468,111.134,111.278,1701
2019-03-12T12:00:00,True,111.276,111.286,111.112,111.251,2522
2019-03-12T15:00:00,True,111.249,111.402,111.178,111.308,1907
