2019-02-28T22:00:00,True,111.392,111.770,111.324,111.672,3078
2019-03-01T04:00:00,True,111.674,111.982,111.642,111.906,2052
2019-03-01T10:00:00,True,111.908,111.936,111.642,111.899,5265
2019-03-01T16:00:00,True,111.902,112.078,111.856,111.903,3863
2019-03-03T22:00:00,True,111.866,112.014,111.760,111.990,3135
2019-03-04T04:00:00,True,111.992,111.992,111.826,111.848,2581
2019-03-04T10:00:00,True,111.846,111.983,111.818,111.842,3154
2019-03-04T16:00:00,True,111.838,111.842,111.640,111.744,3403
2019-03-04T22:00:00,True,111.741,111.939,111.723,111.890,2862
2019-03-05T04:00:00,True,111.892,111.990,111.864,111.966,1949
2019-03-05T10:00:00,True,111.963,112.136,111.790,111.888,4501
2019-03-05T16:00:00,True,111.884,112.002,111.796,111.888,2653
2019-03-05T22:00:00,True,111.862,111.913,111.726,111.756,2738
2019-03-06T04:00:00,True,111.760,111.922,111.732,111.865,2115
2019-03-06T10:00:00,True,111.867,111.890,111.662,111.728,3960
2019-03-06T16:00:00,True,111.730,111.808,111.616,111.770,3030
2019-03-06T22:00:00,True,111.760,111.778,111.577,111.720,2036
2019-03-07T04:00:00,True,111.717,111.801,111.667,111.704,1543
2019-03-07T10:00:00,True,111.702,111.858,111.528,111.536,5012
2019-03-07T16:00:00,True,111.534,111.700,111.484,111.584,4316
2019-03-07T22:00:00,True,111.575,111.650,111.345,111.396,2998
2019-03-08T04:00:00,True,111.393,111.408,110.954,111.100,3523
2019-03-08T10:00:00,True,111.104,111.214,110.754,111.139,7451
2019-03-08T16:00:00,True,111.141,111.188,111.026,111.169,3773
2019-03-10T21:00:00,True,111.022,111.162,110.880,111.096,3395
2019-03-11T03:00:00,True,111.093,111.308,111.078,111.223,1784
2019-03-11T09:00:00,True,111.226,111.254,111.030,111.204,3409
2019-03-11T15:00:00,True,111.201,111.276,111.173,111.214,2241
2019-03-11T21:00:00,True,111.196,111.454,111.180,111.368,3271
2019-03-12T03:00:00,True,111.372,111.425,111.266,111.406,1688
2019-03-12T09:00:00,True,111.408,111.468,111.112,111.251,4223
2019-03-12T15:00:00,True,111.249,111.402,111.178,111.345,3376
2019-03-12T21:00:00,True,111.354,111.377,111.146,111.196,2772
2019-03-13T03:00:00,True,111.194,111.387,111.179,111.340,2000
2019-03-13T09:00:00,True,111.337,111.464,111.277,111.336,2570
2019-03-13T15:00:00,True,111.339,111.393,111.008,111.158,3756
2019-03-13T21:00:00,True,111.166,111.506,111.148,111.457,3501
2019-03-14T03:00:00,True,111.454,111.707,111.430,111.688,3054
2019-03-14T09:00:00,True,111.686,111.732,111.514,111.609,4365
2019-03-14T15:00:00,True,111.607,111.833,111.580,111.693,2723
2019-03-14T21:00:00,True,111.700,111.904,111.638,111.708,3151
2019-03-15T03:00:00,True,111.710,111.738,111.489,111.675,3676
2019-03-15T09:00:00,True,111.678,111.762,111.384,111.488,3494
2019-03-15T15:00:00,True,111.486,111.598,111.427,111.479,2710
