2019-02-28T22:00:00,True,111.392,111.678,111.324,111.650,2451
2019-03-01T02:00:00,True,111.652,111.770,111.630,111.714,1047
2019-03-01T06:00:00,True,111.712,111.982,111.710,111.906,1632
2019-03-01T10:00:00,True,111.908,111.936,111.767,111.850,2027
2019-03-01T14:00:00,True,111.848,111.977,111.642,111.971,5073
2019-03-01T18:00:00,True,111.968,112.078,111.903,111.903,2028
2019-03-03T22:00:00,True,111.866,112.014,111.760,111.992,2614
2019-03-04T02:00:00,True,111.990,111.998,111.940,111.964,890
2019-03-04T06:00:00,True,111.966,111.978,111.826,111.848,2212
2019-03-04T10:00:00,True,111.846,111.962,111.818,111.920,1510
2019-03-04T14:00:00,True,111.918,111.983,111.640,111.716,3704
2019-03-04T18:00:00,True,111.718,111.758,111.679,111.744,1343
2019-03-04T22:00:00,True,111.741,111.939,111.723,111.814,2196
2019-03-05T02:00:00,True,111.812,111.944,111.808,111.910,1154
2019-03-05T06:00:00,True,111.912,111.990,111.864,111.966,1461
2019-03-05T10:00:00,True,111.963,111.976,111.896,111.904,1443
2019-03-05T14:00:00,True,111.906,112.136,111.790,111.925,4470
2019-03-05T18:00:00,True,111.922,111.944,111.796,111.888,1241
2019-03-05T22:00:00,True,111.862,111.913,111.726,111.754,2107
2019-03-06T02:00:00,True,111.752,111.842,111.732,111.806,1170
2019-03-06T06:00:00,True,111.808,111.922,111.762,111.865,1576
2019-03-06T10:00:00,True,111.867,111.890,111.766,111.798,1887
2019-03-06T14:00:00,True,111.800,111.822,111.616,111.694,3533
2019-03-06T18:00:00,True,111.696,111.808,111.690,111.770,1570
2019-03-06T22:00:00,True,111.760,111.778,111.577,111.632,1540
2019-03-07T02:00:00,True,111.629,111.726,111.624,111.704,780
2019-03-07T06:00:00,True,111.706,111.801,111.690,111.704,1259
2019-03-07T10:00:00,True,111.702,111.858,111.630,111.724,2391
2019-03-07T14:00:00,True,111.722,111.762,111.484,111.624,4670
2019-03-07T18:00:00,True,111.622,111.700,111.502,111.584,2267
2019-03-07T22:00:00,True,111.575,111.650,111.449,111.502,1930
2019-03-08T02:00:00,True,111.500,111.533,111.047,111.078,2012
2019-03-08T06:00:00,True,111.076,111.120,110.954,111.100,2579
2019-03-08T10:00:00,True,111.104,111.214,110.754,110.952,3935
2019-03-08T14:00:00,True,110.949,111.200,110.835,111.042,5048
2019-03-08T18:00:00,True,111.040,111.185,111.026,111.169,2241
2019-03-10T21:00:00,True,111.022,111.162,110.881,110.887,1989
2019-03-11T01:00:00,True,110.884,111.152,110.880,111.120,1873
2019-03-11T05:00:00,True,111.118,111.308,111.078,111.223,1317
2019-03-11T09:00:00,True,111.226,111.254,111.094,111.128,2016
2019-03-11T13:00:00,True,111.124,111.276,111.030,111.242,2282
2019-03-11T17:00:00,True,111.239,111.276,111.192,111.214,1352
2019-03-11T21:00:00,True,111.196,111.440,111.180,111.424,2541
2019-03-12T01:00:00,True,111.420,111.454,111.348,111.348,1164
2019-03-12T05:00:00,True,111.350,111.418,111.266,111.406,1254
2019-03-12T09:00:00,True,111.408,111.468,111.124,111.198,2760
2019-03-12T13:00:00,True,111.196,111.402,111.112,111.368,2881
2019-03-12T17:00:00,True,111.366,111.368,111.201,111.345,1958
2019-03-12T21:00:00,True,111.354,111.377,111.247,111.304,1431
2019-03-13T01:00:00,True,111.306,111.332,111.146,111.295,1988
2019-03-13T05:00:00,True,111.292,111.387,111.282,111.340,1353
2019-03-13T09:00:00,True,111.337,111.464,111.296,111.396,1330
2019-03-13T13:00:00,True,111.394,111.402,111.194,111.249,2341
2019-03-13T17:00:00,True,111.251,111.272,111.008,111.158,2655
2019-03-13T21:00:00,True,111.166,111.307,111.148,111.216,1847
2019-03-14T01:00:00,True,111.218,111.627,111.216,111.594,2852
2019-03-14T05:00:00,True,111.591,111.707,111.544,111.688,1856
2019-03-14T09:00:00,True,111.686,111.732,111.548,111.651,2516
2019-03-14T13:00:00,True,111.648,111.833,111.514,111.732,3203
2019-03-14T17:00:00,True,111.730,111.757,111.664,111.693,1369
2019-03-14T21:00:00,True,111.700,111.896,111.638,111.856,2006
2019-03-15T01:00:00,True,111.854,111.904,111.489,111.698,3150
2019-03-15T05:00:00,True,111.700,111.732,111.627,111.675,1671
2019-03-15T09:00:00,True,111.678,111.762,111.618,111.654,1381
2019-03-15T13:00:00,True,111.658,111.668,111.384,111.516,3657
2019-03-15T17:00:00,True,111.513,111.524,111.460,111.479,1166
2019-03-15T21:00:00,True,111.485,111.485,111.480,111.480,2
2019-03-17T21:00:00,True,111.476,111.582,111.470,111.550,1122
2019-03-18T01:00:00,True,111.548,111.630,111.518,111.532,1214
2019-03-18T05:00:00,True,111.534,111.581,111.482,111.526,1182
2019-03-18T09:00:00,True,111.528,111.582,111.439,111.528,1609
2019-03-18T13:00:00,True,111.525,111.590,111.298,111.384,2276
2019-03-18T17:00:00,True,111.386,111.444,111.325,111.426,1043
2019-03-18T21:00:00,True,111.417,111.446,111.250,111.298,1718
2019-03-19T01:00:00,True,111.296,111.371,111.159,111.276,1624
2019-03-19T05:00:00,True,111.278,111.314,111.220,111.275,1024
2019-03-19T09:00:00,True,111.278,111.435,111.189,111.426,1287
2019-03-19T13:00:00,True,111.424,111.476,111.249,111.365,2703
2019-03-19T17:00:00,True,111.362,111.424,111.322,111.404,1245
2019-03-19T21:00:00,True,111.390,111.622,111.318,111.612,1689
2019-03-20T01:00:00,True,111.615,111.694,111.567,111.588,1263
2019-03-20T05:00:00,True,111.590,111.622,111.526,111.598,1351
2019-03-20T09:00:00,True,111.596,111.596,111.450,111.463,1213
2019-03-20T13:00:00,True,111.465,111.522,111.375,111.484,2653
2019-03-20T17:00:00,True,111.487,111.524,110.536,110.703,8319
2019-03-20T21:00:00,True,110.699,110.747,110.587,110.671,2029
2019-03-21T01:00:00,True,110.673,110.736,110.406,110.492,1314
2019-03-21T05:00:00,True,110.494,110.554,110.301,110.452,2086
2019-03-21T09:00:00,True,110.449,110.657,110.380,110.544,2942
2019-03-21T13:00:00,True,110.542,110.958,110.542,110.782,4335
2019-03-21T17:00:00,True,110.784,110.884,110.774,110.816,1803
2019-03-21T21:00:00,True,110.816,110.898,110.698,110.754,1738
2019-03-22T01:00:00,True,110.756,110.796,110.656,110.780,1966
2019-03-22T05:00:00,True,110.783,110.842,110.502,110.518,3421
2019-03-22T09:00:00,True,110.520,110.593,110.200,110.220,3992
2019-03-22T13:00:00,True,110.218,110.289,109.742,109.932,8388
2019-03-22T17:00:00,True,109.930,110.175,109.897,109.937,3745
2019-03-22T21:00:00,True,109.931,109.931,109.924,109.924,2
2019-03-24T21:00:00,True,109.940,110.140,109.758,109.813,2564
2019-03-25T01:00:00,True,109.810,110.010,109.708,109.978,2830
2019-03-25T05:00:00,True,109.976,110.178,109.876,110.101,3196
2019-03-25T09:00:00,True,110.098,110.242,110.005,110.068,3187
2019-03-25T13:00:00,True,110.066,110.146,109.923,110.039,4941
2019-03-25T17:00:00,True,110.042,110.078,109.752,109.967,3198
2019-03-25T21:00:00,True,109.967,110.194,109.936,110.184,2292
2019-03-26T01:00:00,True,110.182,110.245,109.994,110.043,2336
2019-03-26T05:00:00,True,110.046,110.200,110.030,110.146,2785
2019-03-26T09:00:00,True,110.148,110.540,110.146,110.476,3881
2019-03-26T13:00:00,True,110.474,110.690,110.425,110.518,4459
2019-03-26T17:00:00,True,110.516,110.652,110.416,110.634,2385
2019-03-26T21:00:00,True,110.628,110.664,110.410,110.549,4275
2019-03-27T01:00:00,True,110.547,110.642,110.433,110.600,2673
2019-03-27T05:00:00,True,110.598,110.714,110.514,110.540,2804
2019-03-27T09:00:00,True,110.538,110.644,110.237,110.464,4918
2019-03-27T13:00:00,True,110.467,110.582,110.289,110.372,7227
2019-03-27T17:00:00,True,110.374,110.556,110.348,110.514,2970
2019-03-27T21:00:00,True,110.496,110.534,110.272,110.305,3028
2019-03-28T01:00:00,True,110.308,110.330,110.114,110.168,3122
2019-03-28T05:00:00,True,110.170,110.320,110.021,110.284,3835
2019-03-28T09:00:00,True,110.282,110.543,110.252,110.516,3657
2019-03-28T13:00:00,True,110.519,110.830,110.512,110.616,7034
2019-03-28T17:00:00,True,110.618,110.702,110.534,110.650,1977
2019-03-28T21:00:00,True,110.628,110.929,110.536,110.849,2895
2019-03-29T01:00:00,True,110.851,110.902,110.664,110.756,2781
2019-03-29T05:00:00,True,110.758,110.846,110.554,110.760,3472
2019-03-29T09:00:00,True,110.764,110.894,110.638,110.810,3192
2019-03-29T13:00:00,True,110.808,110.950,110.644,110.826,5410
2019-03-29T17:00:00,True,110.824,110.858,110.720,110.850,1968
2019-03-31T21:00:00,True,111.028,111.086,110.874,111.080,2552
2019-04-01T01:00:00,True,111.078,111.185,111.010,111.018,1808
2019-04-01T05:00:00,True,111.020,111.144,110.999,111.014,2698
2019-04-01T09:00:00,True,111.010,111.046,110.814,110.940,2870
2019-04-01T13:00:00,True,110.938,111.444,110.870,111.424,4363
2019-04-01T17:00:00,True,111.426,111.431,111.334,111.350,1192
2019-04-01T21:00:00,True,111.354,111.454,111.320,111.390,1495
2019-04-02T01:00:00,True,111.392,111.402,111.292,111.346,1344
2019-04-02T05:00:00,True,111.348,111.421,111.288,111.391,1444
2019-04-02T09:00:00,True,111.394,111.402,111.294,111.372,2013
2019-04-02T13:00:00,True,111.370,111.432,111.250,111.352,2507
2019-04-02T17:00:00,True,111.349,111.398,111.309,111.322,1341
2019-04-02T21:00:00,True,111.330,111.516,111.210,111.474,2182
2019-04-03T01:00:00,True,111.477,111.531,111.358,111.361,1923
2019-04-03T05:00:00,True,111.364,111.580,111.364,111.508,2648
2019-04-03T09:00:00,True,111.506,111.536,111.421,111.458,1782
2019-04-03T13:00:00,True,111.460,111.510,111.334,111.470,2752
2019-04-03T17:00:00,True,111.468,111.512,111.411,111.490,1274
2019-04-03T21:00:00,True,111.480,111.523,111.358,111.480,1642
2019-04-04T01:00:00,True,111.483,111.512,111.366,111.405,1261
2019-04-04T05:00:00,True,111.402,111.447,111.336,111.415,1695
2019-04-04T09:00:00,True,111.413,111.506,111.376,111.484,1689
2019-04-04T13:00:00,True,111.482,111.630,111.472,111.548,2979
2019-04-04T17:00:00,True,111.552,111.677,111.510,111.648,974
2019-04-04T21:00:00,True,111.655,111.802,111.600,111.734,2154
2019-04-05T01:00:00,True,111.736,111.756,111.666,111.698,1113
2019-04-05T05:00:00,True,111.696,111.722,111.618,111.687,1476
2019-04-05T09:00:00,True,111.690,111.825,111.561,111.642,2923
2019-04-05T13:00:00,True,111.640,111.790,111.630,111.733,2597
2019-04-05T17:00:00,True,111.736,111.749,111.668,111.720,930
2019-04-07T21:00:00,True,111.715,111.760,111.404,111.504,1720
2019-04-08T01:00:00,True,111.507,111.530,111.346,111.397,1510
2019-04-08T05:00:00,True,111.394,111.500,111.366,111.463,1209
2019-04-08T09:00:00,True,111.460,111.480,111.360,111.360,1300
2019-04-08T13:00:00,True,111.358,111.526,111.284,111.454,2242
2019-04-08T17:00:00,True,111.457,111.536,111.457,111.489,619
2019-04-08T21:00:00,True,111.472,111.580,111.388,111.400,1411
2019-04-09T01:00:00,True,111.402,111.404,111.281,111.358,1375
2019-04-09T05:00:00,True,111.361,111.368,111.239,111.331,1669
2019-04-09T09:00:00,True,111.329,111.380,111.080,111.083,1848
2019-04-09T13:00:00,True,111.081,111.156,110.980,111.128,2495
2019-04-09T17:00:00,True,111.125,111.163,111.095,111.147,744
2019-04-09T21:00:00,True,111.140,111.196,111.062,111.162,1295
2019-04-10T01:00:00,True,111.160,111.228,111.077,111.122,1433
2019-04-10T05:00:00,True,111.124,111.236,111.116,111.143,1383
2019-04-10T09:00:00,True,111.140,111.282,111.122,111.178,2694
2019-04-10T13:00:00,True,111.180,111.202,110.868,110.872,2951
2019-04-10T17:00:00,True,110.876,111.018,110.844,111.012,1521
2019-04-10T21:00:00,True,111.004,111.131,110.908,111.068,1724
2019-04-11T01:00:00,True,111.066,111.108,111.030,111.056,1070
2019-04-11T05:00:00,True,111.054,111.168,111.050,111.111,1474
2019-04-11T09:00:00,True,111.114,111.336,111.092,111.320,1634
2019-04-11T13:00:00,True,111.318,111.574,111.276,111.570,2852
2019-04-11T17:00:00,True,111.568,111.694,111.558,111.664,1288
2019-04-11T21:00:00,True,111.664,111.814,111.586,111.772,2107
2019-04-12T01:00:00,True,111.769,111.816,111.698,111.746,1208
2019-04-12T05:00:00,True,111.743,111.968,111.740,111.939,1479
2019-04-12T09:00:00,True,111.936,111.994,111.844,111.953,2167
2019-04-12T13:00:00,True,111.956,112.040,111.858,112.028,2493
2019-04-12T17:00:00,True,112.026,112.094,111.994,112.020,940
2019-04-14T21:00:00,True,111.972,112.096,111.958,111.962,1285
2019-04-15T01:00:00,True,111.964,112.014,111.920,111.942,769
2019-04-15T05:00:00,True,111.940,111.980,111.890,111.962,1128
2019-04-15T09:00:00,True,111.965,112.075,111.917,112.024,1456
2019-04-15T13:00:00,True,112.022,112.066,111.968,111.969,2088
2019-04-15T17:00:00,True,111.971,112.052,111.968,112.038,613
2019-04-15T21:00:00,True,112.026,112.048,111.934,111.980,1326
2019-04-16T01:00:00,True,111.982,112.003,111.892,111.959,1191
2019-04-16T05:00:00,True,111.962,111.964,111.854,111.942,2071
2019-04-16T09:00:00,True,111.940,112.040,111.847,111.984,1929
2019-04-16T13:00:00,True,111.982,112.020,111.899,112.004,2234
2019-04-16T17:00:00,True,112.006,112.033,111.963,112.016,740
