2019-02-28T22:00:00,True,111.392,111.770,111.324,111.714,3498
2019-03-01T06:00:00,True,111.712,111.982,111.710,111.850,3659
2019-03-01T14:00:00,True,111.848,112.078,111.642,111.903,7101
2019-03-03T22:00:00,True,111.866,112.014,111.760,111.964,3504
2019-03-04T06:00:00,True,111.966,111.978,111.818,111.920,3722
2019-03-04T14:00:00,True,111.918,111.983,111.640,111.744,5047
2019-03-04T22:00:00,True,111.741,111.944,111.723,111.910,3350
2019-03-05T06:00:00,True,111.912,111.990,111.864,111.904,2904
2019-03-05T14:00:00,True,111.906,112.136,111.790,111.888,5711
2019-03-05T22:00:00,True,111.862,111.913,111.726,111.806,3277
2019-03-06T06:00:00,True,111.808,111.922,111.762,111.798,3463
2019-03-06T14:00:00,True,111.800,111.822,111.616,111.770,5103
2019-03-06T22:00:00,True,111.760,111.778,111.577,111.704,2320
2019-03-07T06:00:00,True,111.706,111.858,111.630,111.724,3650
2019-03-07T14:00:00,True,111.722,111.762,111.484,111.584,6937
2019-03-07T22:00:00,True,111.575,111.650,111.047,111.078,3942
2019-03-08T06:00:00,True,111.076,111.214,110.754,110.952,6514
2019-03-08T14:00:00,True,110.949,111.200,110.835,111.169,7289
2019-03-10T21:00:00,True,111.022,111.162,110.880,111.120,3862
2019-03-11T05:00:00,True,111.118,111.308,111.078,111.128,3333
2019-03-11T13:00:00,True,111.124,111.276,111.030,111.214,3634
2019-03-11T21:00:00,True,111.196,111.454,111.180,111.348,3705
2019-03-12T05:00:00,True,111.350,111.468,111.124,111.198,4014
2019-03-12T13:00:00,True,111.196,111.402,111.112,111.345,4839
2019-03-12T21:00:00,True,111.354,111.377,111.146,111.295,3419
2019-03-13T05:00:00,True,111.292,111.464,111.282,111.396,2683
2019-03-13T13:00:00,True,111.394,111.402,111.008,111.158,4996
2019-03-13T21:00:00,True,111.166,111.627,111.148,111.594,4699
2019-03-14T05:00:00,True,111.591,111.732,111.544,111.651,4372
2019-03-14T13:00:00,True,111.648,111.833,111.514,111.693,4572
2019-03-14T21:00:00,True,111.700,111.904,111.489,111.698,5156
2019-03-15T05:00:00,True,111.700,111.762,111.618,111.654,3052
2019-03-15T13:00:00,True,111.658,111.668,111.384,111.479,4823
2019-03-15T21:00:00,True,111.485,111.485,111.480,111.480,2
2019-03-17T21:00:00,True,111.476,111.630,111.470,111.532,2336
2019-03-18T05:00:00,True,111.534,111.582,111.439,111.528,2791
2019-03-18T13:00:00,True,111.525,111.590,111.298,111.426,3319
2019-03-18T21:00:00,True,111.417,111.446,111.159,111.276,3342
2019-03-19T05:00:00,True,111.278,111.435,111.189,111.426,2311
2019-03-19T13:00:00,True,111.424,111.476,111.249,111.404,3948
2019-03-19T21:00:00,True,111.390,111.694,111.318,111.588,2952
2019-03-20T05:00:00,True,111.590,111.622,111.450,111.463,2564
2019-03-20T13:00:00,True,111.465,111.524,110.536,110.703,10972
2019-03-20T21:00:00,True,110.699,110.747,110.406,110.492,3343
2019-03-21T05:00:00,True,110.494,110.657,110.301,110.544,5028
2019-03-21T13:00:00,True,110.542,110.958,110.542,110.816,6138
2019-03-21T21:00:00,True,110.816,110.898,110.656,110.780,3704
2019-03-22T05:00:00,True,110.783,110.842,110.200,110.220,7413
2019-03-22T13:00:00,True,110.218,110.289,109.742,109.937,12133
2019-03-22T21:00:00,True,109.931,109.931,109.924,109.924,2
2019-03-24T21:00:00,True,109.940,110.140,109.708,109.978,5394
2019-03-25T05:00:00,True,109.976,110.242,109.876,110.068,6383
2019-03-25T13:00:00,True,110.066,110.146,109.752,109.967,8139
2019-03-25T21:00:00,True,109.967,110.245,109.936,110.043,4628
2019-03-26T05:00:00,True,110.046,110.540,110.030,110.476,6666
2019-03-26T13:00:00,True,110.474,110.690,110.416,110.634,6844
2019-03-26T21:00:00,True,110.628,110.664,110.410,110.600,6948
2019-03-27T05:00:00,True,110.598,110.714,110.237,110.464,7722
2019-03-27T13:00:00,True,110.467,110.582,110.289,110.514,10197
2019-03-27T21:00:00,True,110.496,110.534,110.114,110.168,6150
2019-03-28T05:00:00,True,110.170,110.543,110.021,110.516,7492
2019-03-28T13:00:00,True,110.519,110.830,110.512,110.650,9011
2019-03-28T21:00:00,True,110.628,110.929,110.536,110.756,5676
2019-03-29T05:00:00,True,110.758,110.894,110.554,110.810,6664
2019-03-29T13:00:00,True,110.808,110.950,110.644,110.850,7378
2019-03-31T21:00:00,True,111.028,111.185,110.874,111.018,4360
2019-04-01T05:00:00,True,111.020,111.144,110.814,110.940,5568
