2019-02-28T22:00:00,True,1.13706,1.13752,1.13688,1.13722,960
2019-03-01T02:00:00,True,1.13718,1.13754,1.13640,1.13706,789
2019-03-01T06:00:00,True,1.13706,1.13742,1.13532,1.13602,3219
2019-03-01T10:00:00,True,1.13604,1.13877,1.13554,1.13820,3694
2019-03-01T14:00:00,True,1.13818,1.14086,1.13648,1.13652,6246
2019-03-01T18:00:00,True,1.13654,1.13684,1.13546,1.13648,2370
2019-03-03T22:00:00,True,1.13828,1.13831,1.13668,1.13687,928
2019-03-04T02:00:00,True,1.13690,1.13705,1.13618,1.13626,810
2019-03-04T06:00:00,True,1.13626,1.13690,1.13343,1.13429,3240
2019-03-04T10:00:00,True,1.13427,1.13454,1.13278,1.13428,3241
2019-03-04T14:00:00,True,1.13430,1.13433,1.13092,1.13320,4017
2019-03-04T18:00:00,True,1.13322,1.13430,1.13250,1.13398,1305
2019-03-04T22:00:00,True,1.13396,1.13412,1.13326,1.13336,1059
2019-03-05T02:00:00,True,1.13334,1.13376,1.13248,1.13290,959
2019-03-05T06:00:00,True,1.13290,1.13384,1.13162,1.13272,3547
2019-03-05T10:00:00,True,1.13274,1.13386,1.13204,1.13308,2739
2019-03-05T14:00:00,True,1.13310,1.13354,1.12896,1.12972,6120
2019-03-05T18:00:00,True,1.12974,1.13104,1.12940,1.13078,1292
2019-03-05T22:00:00,True,1.13078,1.13079,1.12981,1.13028,1242
2019-03-06T02:00:00,True,1.13030,1.13036,1.12898,1.12978,940
2019-03-06T06:00:00,True,1.12978,1.13104,1.12946,1.13012,2434
2019-03-06T10:00:00,True,1.13009,1.13150,1.12854,1.13048,4082
2019-03-06T14:00:00,True,1.13046,1.13246,1.13044,1.13082,4358
2019-03-06T18:00:00,True,1.13080,1.13122,1.13046,1.13066,1337
2019-03-06T22:00:00,True,1.13072,1.13156,1.13069,1.13086,2408
2019-03-07T02:00:00,True,1.13084,1.13102,1.13031,1.13065,732
2019-03-07T06:00:00,True,1.13065,1.13138,1.13014,1.13096,2923
2019-03-07T10:00:00,True,1.13098,1.13202,1.12540,1.12604,7134
2019-03-07T14:00:00,True,1.12601,1.12602,1.12064,1.12254,8340
2019-03-07T18:00:00,True,1.12252,1.12259,1.11764,1.11940,3941
2019-03-07T22:00:00,True,1.11937,1.11988,1.11854,1.11884,1026
2019-03-08T02:00:00,True,1.11882,1.12018,1.11866,1.12016,1186
2019-03-08T06:00:00,True,1.12016,1.12155,1.11974,1.12130,3300
2019-03-08T10:00:00,True,1.12127,1.12410,1.12090,1.12255,5720
2019-03-08T14:00:00,True,1.12257,1.12461,1.12222,1.12403,6276
2019-03-08T18:00:00,True,1.12405,1.12434,1.12307,1.12347,1546
2019-03-10T21:00:00,True,1.12336,1.12375,1.12232,1.12280,656
2019-03-11T01:00:00,True,1.12278,1.12338,1.12240,1.12335,673
2019-03-11T05:00:00,True,1.12333,1.12506,1.12323,1.12464,1858
2019-03-11T09:00:00,True,1.12461,1.12586,1.12328,1.12367,3816
2019-03-11T13:00:00,True,1.12370,1.12546,1.12218,1.12334,4136
2019-03-11T17:00:00,True,1.12337,1.12503,1.12302,1.12450,2236
2019-03-11T21:00:00,True,1.12452,1.12738,1.12452,1.12591,2429
2019-03-12T01:00:00,True,1.12594,1.12656,1.12513,1.12516,601
2019-03-12T05:00:00,True,1.12513,1.12830,1.12513,1.12826,2386
2019-03-12T09:00:00,True,1.12823,1.12848,1.12494,1.12816,6444
2019-03-12T13:00:00,True,1.12818,1.12950,1.12672,1.12938,5143
2019-03-12T17:00:00,True,1.12940,1.13050,1.12824,1.12874,3102
2019-03-12T21:00:00,True,1.12864,1.12902,1.12851,1.12881,535
2019-03-13T01:00:00,True,1.12884,1.12901,1.12830,1.12836,625
2019-03-13T05:00:00,True,1.12834,1.12968,1.12776,1.12942,2100
2019-03-13T09:00:00,True,1.12940,1.13050,1.12892,1.12938,3219
2019-03-13T13:00:00,True,1.12940,1.13152,1.12907,1.13052,4189
2019-03-13T17:00:00,True,1.13050,1.13387,1.13000,1.13278,4050
