2016-12-30T22:00:00,True,1.04684,1.06224,1.03406,1.05323,160648
2017-01-06T22:00:00,True,1.05304,1.06848,1.04539,1.06434,215728
2017-01-13T22:00:00,True,1.06051,1.07194,1.05794,1.07012,200178
2017-01-20T22:00:00,True,1.07014,1.07751,1.06579,1.06981,152994
2017-01-27T22:00:00,True,1.07232,1.08290,1.06204,1.07850,176527
2017-02-03T22:00:00,True,1.07898,1.07914,1.06077,1.06412,129832
2017-02-10T22:00:00,True,1.06286,1.06792,1.05214,1.06161,122950
2017-02-17T22:00:00,True,1.06082,1.06329,1.04938,1.05610,112041
2017-02-24T22:00:00,True,1.05634,1.06308,1.04950,1.06220,136417
2017-03-03T22:00:00,True,1.06092,1.06990,1.05252,1.06736,132365
2017-03-10T22:00:00,True,1.06784,1.07827,1.06005,1.07380,227636
2017-03-17T21:00:00,True,1.07336,1.08250,1.07190,1.07978,188141
2017-03-24T21:00:00,True,1.08390,1.09060,1.06508,1.06548,180295
2017-03-31T21:00:00,True,1.06624,1.06890,1.05807,1.05902,160388
2017-04-07T21:00:00,True,1.05878,1.06780,1.05698,1.06129,129864
2017-04-14T21:00:00,True,1.06175,1.07775,1.06028,1.07268,132231
2017-04-21T21:00:00,True,1.08930,1.09508,1.08209,1.08962,125806
2017-04-28T21:00:00,True,1.09130,1.09996,1.08750,1.09989,91068
2017-05-05T21:00:00,True,1.10200,1.10237,1.08393,1.09314,98442
2017-05-12T21:00:00,True,1.09304,1.12118,1.09228,1.12068,114820
2017-05-19T21:00:00,True,1.11962,1.12684,1.11606,1.11813,118933
2017-05-26T21:00:00,True,1.11738,1.12852,1.11096,1.12825,94896
2017-06-02T21:00:00,True,1.12736,1.12842,1.11664,1.11959,118660
2017-06-09T21:00:00,True,1.12088,1.12958,1.11323,1.11966,108524
2017-06-16T21:00:00,True,1.12078,1.12127,1.11191,1.11938,71577
2017-06-23T21:00:00,True,1.12000,1.14454,1.11720,1.14252,135351
2017-06-30T21:00:00,True,1.14186,1.14397,1.13126,1.14001,99655
2017-07-07T21:00:00,True,1.13985,1.14894,1.13706,1.14688,117042
2017-07-14T21:00:00,True,1.14741,1.16826,1.14350,1.16642,159465
2017-07-21T21:00:00,True,1.16635,1.17770,1.16128,1.17498,287891
2017-07-28T21:00:00,True,1.17482,1.19108,1.17232,1.17734,265836
2017-08-04T21:00:00,True,1.17738,1.18476,1.16888,1.18219,235670
2017-08-11T21:00:00,True,1.18220,1.18384,1.16622,1.17607,261064
2017-08-18T21:00:00,True,1.17550,1.19415,1.17314,1.19232,206794
2017-08-25T21:00:00,True,1.19458,1.20705,1.18232,1.18598,302914
2017-09-01T21:00:00,True,1.18842,1.20928,1.18684,1.20353,342462
2017-09-08T21:00:00,True,1.20179,1.20297,1.18373,1.19476,278403
2017-09-15T21:00:00,True,1.19205,1.20353,1.18616,1.19478,286306
2017-09-22T21:00:00,True,1.18988,1.19363,1.17170,1.18150,264170
2017-09-29T21:00:00,True,1.17919,1.18156,1.16692,1.17326,212820
2017-10-06T21:00:00,True,1.17324,1.18800,1.17197,1.18234,182412
2017-10-13T21:00:00,True,1.18140,1.18668,1.17302,1.17799,187827
2017-10-20T21:00:00,True,1.17799,1.18370,1.15741,1.16080,257307
2017-10-27T21:00:00,True,1.16096,1.16914,1.15936,1.16101,223302
2017-11-03T21:00:00,True,1.16172,1.16780,1.15539,1.16650,191049
2017-11-10T22:00:00,True,1.16585,1.18612,1.16376,1.17910,212369
2017-11-17T22:00:00,True,1.17910,1.19442,1.17130,1.19325,185698
2017-11-24T22:00:00,True,1.19242,1.19612,1.18086,1.18974,264617
2017-12-01T22:00:00,True,1.18650,1.18790,1.17300,1.17721,201833
2017-12-08T22:00:00,True,1.17642,1.18628,1.17177,1.17503,200950
2017-12-15T22:00:00,True,1.17459,1.19016,1.17382,1.18617,171637
2017-12-22T22:00:00,True,1.18688,1.20256,1.18466,1.20039,93950
2017-12-29T22:00:00,True,1.20071,1.20890,1.20010,1.20297,138649
2018-01-05T22:00:00,True,1.20271,1.22193,1.19159,1.21968,241058
2018-01-12T22:00:00,True,1.21935,1.23230,1.21653,1.22211,326208
2018-01-19T22:00:00,True,1.22716,1.25374,1.22141,1.24296,463266
2018-01-26T22:00:00,True,1.24280,1.25233,1.23349,1.24566,438496
2018-02-02T22:00:00,True,1.24359,1.24750,1.22060,1.22512,513486
