2016-12-31T22:00:00,True,966.9,1004.0,964.9,1003.9,13889
2017-01-01T22:00:00,True,1003.9,1036.8,995.4,1018.0,23867
2017-01-02T22:00:00,True,1018.0,1031.7,1013.7,1028.4,22879
2017-01-03T22:00:00,True,1028.4,1139.7,1025.4,1097.8,28193
2017-01-04T22:00:00,True,1097.8,1166.8,879.1,975.2,53631
2017-01-05T22:00:00,True,975.2,1024.8,879.1,901.3,83622
2017-01-06T22:00:00,True,901.3,908.0,820.7,890.3,79567
2017-01-07T22:00:00,True,890.3,940.3,889.6,909.3,51551
2017-01-08T22:00:00,True,909.3,914.2,880.2,899.7,48195
2017-01-09T22:00:00,True,899.7,913.7,895.0,911.8,36806
2017-01-10T22:00:00,True,911.8,923.7,761.3,787.6,48387
2017-01-11T22:00:00,True,787.6,827.3,751.5,825.7,52845
2017-01-12T22:00:00,True,825.7,833.2,776.9,832.1,48888
2017-01-13T22:00:00,True,832.1,839.8,815.9,817.9,41051
2017-01-14T22:00:00,True,817.9,829.3,812.7,820.4,37330
2017-01-15T22:00:00,True,820.4,840.3,820.4,831.4,21570
2017-01-16T22:00:00,True,831.4,911.0,831.4,898.5,40399
2017-01-17T22:00:00,True,898.5,916.9,851.8,877.7,51088
2017-01-18T22:00:00,True,877.7,908.4,877.7,907.3,40440
2017-01-19T22:00:00,True,907.3,908.3,885.3,900.4,41231
2017-01-20T22:00:00,True,900.4,928.5,896.9,926.6,34388
2017-01-21T22:00:00,True,926.6,939.5,922.8,937.7,7877
2017-01-22T22:00:00,True,923.2,927.6,915.2,920.2,27737
2017-01-23T22:00:00,True,920.2,925.3,889.8,898.4,41728
2017-01-24T22:00:00,True,898.4,902.6,882.0,896.0,35225
2017-01-25T22:00:00,True,896.0,921.0,893.6,914.8,25650
2017-01-26T22:00:00,True,914.8,925.1,909.9,921.2,23899
2017-01-27T22:00:00,True,921.2,923.3,919.0,922.9,11700
2017-01-28T22:00:00,True,922.2,923.3,919.3,919.5,11808
2017-01-29T22:00:00,True,918.0,923.6,916.7,923.6,14237
2017-01-30T22:00:00,True,923.6,962.7,919.9,959.7,27366
2017-01-31T22:00:00,True,959.7,979.9,959.5,979.6,34055
2017-02-01T22:00:00,True,979.6,1013.4,977.5,1011.1,26903
2017-02-02T22:00:00,True,1011.1,1023.6,995.6,1013.9,31172
2017-02-03T22:00:00,True,1013.9,1021.7,1005.1,1010.8,10281
2017-02-04T22:00:00,True,1027.9,1030.0,999.5,1008.8,20763
2017-02-05T22:00:00,True,1008.8,1020.0,1007.1,1016.0,8434
2017-02-07T22:00:00,True,1069.0,1070.8,1042.2,1060.8,13087
2017-02-08T22:00:00,True,1060.8,1079.8,947.2,975.0,45642
2017-02-09T22:00:00,True,975.0,989.9,966.9,980.1,10413
2017-02-11T22:00:00,True,1011.1,1013.4,1005.2,1006.1,13651
2017-02-12T22:00:00,True,1006.1,1015.1,990.0,1004.4,21774
