2019-02-28T22:00:00,True,0.68098,0.68215,0.68066,0.68152,1587
2019-03-01T02:00:00,True,0.68155,0.68198,0.68089,0.68128,1320
2019-03-01T06:00:00,True,0.68126,0.68235,0.68077,0.68136,1913
2019-03-01T10:00:00,True,0.68134,0.68390,0.68094,0.68254,2461
2019-03-01T14:00:00,True,0.68256,0.68356,0.68007,0.68056,3460
2019-03-01T18:00:00,True,0.68054,0.68078,0.67942,0.67979,1038
2019-03-03T22:00:00,True,0.68270,0.68280,0.68078,0.68130,1838
2019-03-04T02:00:00,True,0.68128,0.68168,0.68014,0.68086,1311
2019-03-04T06:00:00,True,0.68084,0.68121,0.68002,0.68035,1773
2019-03-04T10:00:00,True,0.68033,0.68118,0.68000,0.68106,1641
2019-03-04T14:00:00,True,0.68108,0.68113,0.67963,0.68090,2612
2019-03-04T18:00:00,True,0.68088,0.68270,0.68078,0.68243,769
2019-03-04T22:00:00,True,0.68207,0.68276,0.68014,0.68032,1954
2019-03-05T02:00:00,True,0.68034,0.68094,0.67881,0.67938,2227
2019-03-05T06:00:00,True,0.67940,0.68030,0.67902,0.68018,2176
2019-03-05T10:00:00,True,0.68016,0.68018,0.67884,0.67899,1739
2019-03-05T14:00:00,True,0.67901,0.67976,0.67688,0.67918,3101
2019-03-05T18:00:00,True,0.67920,0.68038,0.67913,0.67978,566
2019-03-05T22:00:00,True,0.67966,0.68016,0.67802,0.67828,2052
2019-03-06T02:00:00,True,0.67830,0.67864,0.67533,0.67634,2058
2019-03-06T06:00:00,True,0.67637,0.67885,0.67599,0.67862,2080
2019-03-06T10:00:00,True,0.67860,0.67862,0.67709,0.67784,2173
2019-03-06T14:00:00,True,0.67782,0.67812,0.67642,0.67734,2606
2019-03-06T18:00:00,True,0.67732,0.67743,0.67663,0.67694,654
2019-03-06T22:00:00,True,0.67702,0.67868,0.67660,0.67833,1289
2019-03-07T02:00:00,True,0.67831,0.67922,0.67797,0.67844,1252
2019-03-07T06:00:00,True,0.67846,0.67869,0.67784,0.67788,1435
2019-03-07T10:00:00,True,0.67790,0.67900,0.67695,0.67748,2210
2019-03-07T14:00:00,True,0.67746,0.67770,0.67587,0.67636,3235
2019-03-07T18:00:00,True,0.67634,0.67638,0.67452,0.67544,1133
2019-03-07T22:00:00,True,0.67564,0.67672,0.67510,0.67656,1241
2019-03-08T02:00:00,True,0.67654,0.67717,0.67540,0.67621,2248
2019-03-08T06:00:00,True,0.67618,0.67876,0.67576,0.67872,1989
2019-03-08T10:00:00,True,0.67870,0.68098,0.67844,0.67950,2654
2019-03-08T14:00:00,True,0.67952,0.68106,0.67934,0.68057,3019
2019-03-08T18:00:00,True,0.68060,0.68086,0.68034,0.68042,582
2019-03-10T21:00:00,True,0.67912,0.68090,0.67905,0.67938,969
2019-03-11T01:00:00,True,0.67936,0.68037,0.67904,0.68025,1112
2019-03-11T05:00:00,True,0.68028,0.68190,0.68013,0.68128,1174
2019-03-11T09:00:00,True,0.68130,0.68176,0.68042,0.68138,1669
2019-03-11T13:00:00,True,0.68136,0.68355,0.68136,0.68273,1847
2019-03-11T17:00:00,True,0.68276,0.68360,0.68201,0.68313,1166
2019-03-11T21:00:00,True,0.68316,0.68403,0.68272,0.68308,1103
2019-03-12T01:00:00,True,0.68310,0.68464,0.68310,0.68420,764
2019-03-12T05:00:00,True,0.68423,0.68452,0.68385,0.68441,1115
2019-03-12T09:00:00,True,0.68444,0.68648,0.68377,0.68636,2375
2019-03-12T13:00:00,True,0.68638,0.68703,0.68591,0.68686,2017
2019-03-12T17:00:00,True,0.68684,0.68730,0.68586,0.68608,1089
