2019-03-01T00:00:00,True,1.66759,1.66968,1.66752,1.66927,4707
2019-03-01T01:00:00,True,1.66926,1.66970,1.66746,1.66866,6913
2019-03-01T02:00:00,True,1.66866,1.66950,1.66838,1.66868,6114
2019-03-01T03:00:00,True,1.66869,1.66969,1.66755,1.66915,4830
2019-03-01T04:00:00,True,1.66914,1.66919,1.66744,1.66839,4219
2019-03-01T05:00:00,True,1.66840,1.66913,1.66811,1.66906,3842
2019-03-01T06:00:00,True,1.66905,1.66912,1.66770,1.66832,5498
2019-03-01T07:00:00,True,1.66832,1.66880,1.66672,1.66742,8955
2019-03-01T08:00:00,True,1.66742,1.66780,1.66584,1.66780,10836
2019-03-01T09:00:00,True,1.66780,1.66792,1.66638,1.66732,8812
2019-03-01T10:00:00,True,1.66736,1.66810,1.66670,1.66680,9467
2019-03-01T11:00:00,True,1.66679,1.66694,1.66496,1.66626,9310
2019-03-01T12:00:00,True,1.66627,1.66635,1.66412,1.66418,8246
2019-03-01T13:00:00,True,1.66418,1.66786,1.66411,1.66759,16790
2019-03-01T14:00:00,True,1.66760,1.67131,1.66733,1.67052,16441
2019-03-01T15:00:00,True,1.67053,1.67084,1.66830,1.67048,22110
2019-03-01T16:00:00,True,1.67050,1.67169,1.67030,1.67157,16862
2019-03-01T17:00:00,True,1.67158,1.67222,1.66952,1.67002,10589
2019-03-01T18:00:00,True,1.67002,1.67072,1.66918,1.67070,7550
2019-03-01T19:00:00,True,1.67070,1.67128,1.67028,1.67095,9236
2019-03-01T20:00:00,True,1.67096,1.67234,1.67051,1.67218,8258
2019-03-01T21:00:00,True,1.67218,1.67286,1.67128,1.67162,4392
2019-03-03T22:00:00,True,1.66723,1.66925,1.66703,1.66796,1964
2019-03-03T23:00:00,True,1.66796,1.66890,1.66620,1.66754,7482
2019-03-04T00:00:00,True,1.66756,1.66972,1.66732,1.66972,9003
2019-03-04T01:00:00,True,1.66972,1.67000,1.66799,1.66866,5812
2019-03-04T02:00:00,True,1.66866,1.67016,1.66866,1.66976,5044
2019-03-04T03:00:00,True,1.66976,1.67058,1.66746,1.66746,6378
2019-03-04T04:00:00,True,1.66747,1.66881,1.66739,1.66868,4450
2019-03-04T05:00:00,True,1.66869,1.66940,1.66810,1.66889,5205
2019-03-04T06:00:00,True,1.66890,1.66924,1.66820,1.66908,4066
2019-03-04T07:00:00,True,1.66908,1.66934,1.66774,1.66782,9418
2019-03-04T08:00:00,True,1.66782,1.66832,1.66546,1.66692,17262
2019-03-04T09:00:00,True,1.66693,1.66830,1.66580,1.66723,11645
2019-03-04T10:00:00,True,1.66722,1.66751,1.66579,1.66596,8573
2019-03-04T11:00:00,True,1.66598,1.66610,1.66500,1.66590,11083
2019-03-04T12:00:00,True,1.66590,1.66680,1.66450,1.66666,10070
2019-03-04T13:00:00,True,1.66666,1.66668,1.66499,1.66546,12582
2019-03-04T14:00:00,True,1.66546,1.66603,1.66508,1.66536,12287
2019-03-04T15:00:00,True,1.66534,1.66564,1.66314,1.66534,15651
2019-03-04T16:00:00,True,1.66536,1.66557,1.66403,1.66450,15651
2019-03-04T17:00:00,True,1.66450,1.66500,1.66417,1.66427,11531
2019-03-04T18:00:00,True,1.66428,1.66453,1.66138,1.66191,5719
2019-03-04T19:00:00,True,1.66190,1.66237,1.66118,1.66230,4929
2019-03-04T20:00:00,True,1.66230,1.66296,1.66192,1.66232,4465
2019-03-04T21:00:00,True,1.66232,1.66240,1.66126,1.66183,3022
2019-03-04T22:00:00,True,1.66249,1.66270,1.66038,1.66189,3616
2019-03-04T23:00:00,True,1.66188,1.66222,1.66082,1.66178,3497
2019-03-05T00:00:00,True,1.66180,1.66375,1.66150,1.66347,5829
2019-03-05T01:00:00,True,1.66346,1.66628,1.66234,1.66594,7714
2019-03-05T02:00:00,True,1.66594,1.66697,1.66532,1.66652,7826
2019-03-05T03:00:00,True,1.66652,1.66672,1.66472,1.66586,8481
2019-03-05T04:00:00,True,1.66586,1.66853,1.66585,1.66776,5693
2019-03-05T05:00:00,True,1.66776,1.66810,1.66706,1.66752,4084
2019-03-05T06:00:00,True,1.66752,1.66804,1.66662,1.66683,6380
2019-03-05T07:00:00,True,1.66682,1.66780,1.66645,1.66661,9242
2019-03-05T08:00:00,True,1.66660,1.66864,1.66560,1.66803,13022
2019-03-05T09:00:00,True,1.66801,1.66832,1.66514,1.66530,9763
2019-03-05T10:00:00,True,1.66530,1.66722,1.66526,1.66648,6361
2019-03-05T11:00:00,True,1.66648,1.66820,1.66610,1.66771,7010
2019-03-05T12:00:00,True,1.66769,1.66917,1.66651,1.66690,9018
2019-03-05T13:00:00,True,1.66686,1.66879,1.66680,1.66878,10516
2019-03-05T14:00:00,True,1.66878,1.66904,1.66640,1.66674,13280
