timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,124.564,124.722,124.528,124.722,0,SELL
2019-04-01 01:00:00,124.72,124.827,124.676,124.78,0,SELL
2019-04-01 02:00:00,124.778,124.836,124.756,124.814,0,SELL
2019-04-01 03:00:00,124.811,124.819,124.716,124.768,0,SELL
2019-04-01 04:00:00,124.765,124.774,124.71,124.72,0,SELL
2019-04-01 05:00:00,124.723,124.83,124.706,124.798,0,SELL
2019-04-01 06:00:00,124.802,124.894,124.744,124.774,0,SELL
2019-04-01 07:00:00,124.771,124.854,124.659,124.804,0,SELL
2019-04-01 08:00:00,124.802,124.954,124.722,124.846,0,SELL
2019-04-01 09:00:00,124.848,124.872,124.736,124.736,0,SELL
2019-04-01 10:00:00,124.732,124.775,124.606,124.619,0,SELL
2019-04-01 11:00:00,124.616,124.726,124.589,124.63,0,SELL
2019-04-01 12:00:00,124.634,124.71,124.566,124.638,0,SELL
2019-04-01 13:00:00,124.64,124.716,124.594,124.646,0,SELL
2019-04-01 14:00:00,124.654,124.817,124.654,124.768,0,SELL
2019-04-01 15:00:00,124.771,124.842,124.75,124.76,0,SELL
2019-04-01 16:00:00,124.756,124.88,124.724,124.866,0,SELL
2019-04-01 17:00:00,124.87,124.877,124.824,124.836,0,SELL
2019-04-01 18:00:00,124.833,124.884,124.82,124.882,1,BUY
2019-04-01 19:00:00,124.878,124.878,124.808,124.83,1,BUY
2019-04-01 20:00:00,124.826,124.869,124.814,124.868,1,BUY
2019-04-01 21:00:00,124.85,124.856,124.747,124.813,1,BUY
2019-04-01 22:00:00,124.818,124.846,124.757,124.842,1,BUY
2019-04-01 23:00:00,124.846,124.893,124.827,124.882,1,BUY
2019-04-02 00:00:00,124.879,124.879,124.758,124.818,1,BUY
2019-04-02 01:00:00,124.822,124.827,124.675,124.742,1,BUY
2019-04-02 02:00:00,124.745,124.752,124.692,124.726,0,SELL
2019-04-02 03:00:00,124.724,124.793,124.702,124.751,0,SELL
2019-04-02 04:00:00,124.748,124.77,124.691,124.734,0,SELL
2019-04-02 05:00:00,124.73,124.86,124.723,124.792,0,SELL
2019-04-02 06:00:00,124.789,124.789,124.682,124.751,0,SELL
2019-04-02 07:00:00,124.748,124.775,124.643,124.73,0,SELL
2019-04-02 08:00:00,124.728,124.792,124.685,124.736,0,SELL
2019-04-02 09:00:00,124.74,124.783,124.704,124.765,0,SELL
2019-04-02 10:00:00,124.762,124.778,124.687,124.72,0,SELL
2019-04-02 11:00:00,124.717,124.789,124.68,124.746,0,SELL
2019-04-02 12:00:00,124.75,124.836,124.722,124.8,0,SELL
2019-04-02 13:00:00,124.798,124.82,124.688,124.764,0,SELL
2019-04-02 14:00:00,124.768,124.777,124.536,124.566,0,SELL
2019-04-02 15:00:00,124.562,124.596,124.48,124.541,0,SELL
2019-04-02 16:00:00,124.538,124.69,124.528,124.682,0,SELL
2019-04-02 17:00:00,124.68,124.861,124.646,124.662,0,SELL
2019-04-02 18:00:00,124.664,124.73,124.646,124.726,0,SELL
2019-04-02 19:00:00,124.73,124.776,124.698,124.746,0,SELL
2019-04-02 20:00:00,124.743,124.766,124.706,124.721,0,SELL
2019-04-02 21:00:00,124.727,124.752,124.691,124.724,0,SELL
2019-04-02 22:00:00,124.73,124.76,124.712,124.74,0,SELL
2019-04-02 23:00:00,124.743,124.759,124.704,124.704,0,SELL
2019-04-03 00:00:00,124.707,125.062,124.612,125.036,0,SELL
2019-04-03 01:00:00,125.04,125.198,124.934,125.102,1,BUY
2019-04-03 02:00:00,125.098,125.156,125.066,125.106,1,BUY
2019-04-03 03:00:00,125.109,125.12,125.059,125.101,1,BUY
2019-04-03 04:00:00,125.104,125.124,124.981,124.981,1,BUY
2019-04-03 05:00:00,124.978,125.048,124.97,125.038,1,BUY
2019-04-03 06:00:00,125.034,125.199,125.009,125.152,1,BUY
2019-04-03 07:00:00,125.149,125.396,125.086,125.312,1,BUY
2019-04-03 08:00:00,125.308,125.395,125.285,125.376,1,BUY
2019-04-03 09:00:00,125.379,125.45,125.308,125.382,1,BUY
2019-04-03 10:00:00,125.379,125.402,125.336,125.372,1,BUY
2019-04-03 11:00:00,125.368,125.444,125.352,125.383,1,BUY
2019-04-03 12:00:00,125.38,125.38,125.219,125.222,1,BUY
2019-04-03 13:00:00,125.218,125.236,125.098,125.156,1,BUY
2019-04-03 14:00:00,125.152,125.232,125.104,125.193,1,BUY
2019-04-03 15:00:00,125.196,125.332,125.19,125.325,1,BUY
2019-04-03 16:00:00,125.321,125.378,125.292,125.343,1,BUY
2019-04-03 17:00:00,125.346,125.388,125.292,125.312,1,BUY
2019-04-03 18:00:00,125.308,125.336,125.274,125.274,1,BUY
2019-04-03 19:00:00,125.278,125.3,125.252,125.295,1,BUY
2019-04-03 20:00:00,125.292,125.296,125.222,125.233,1,BUY
2019-04-03 21:00:00,125.225,125.288,125.217,125.254,1,BUY
2019-04-03 22:00:00,125.248,125.313,125.233,125.311,1,BUY
2019-04-03 23:00:00,125.308,125.335,125.262,125.265,1,BUY
2019-04-04 00:00:00,125.262,125.394,125.227,125.354,1,BUY
2019-04-04 01:00:00,125.358,125.392,125.33,125.362,1,BUY
2019-04-04 02:00:00,125.358,125.358,125.208,125.229,1,BUY
2019-04-04 03:00:00,125.226,125.259,125.184,125.25,1,BUY
2019-04-04 04:00:00,125.253,125.253,125.204,125.232,1,BUY
2019-04-04 05:00:00,125.229,125.352,125.214,125.329,1,BUY
2019-04-04 06:00:00,125.326,125.326,125.152,125.17,1,BUY
2019-04-04 07:00:00,125.166,125.298,125.115,125.17,1,BUY
2019-04-04 08:00:00,125.173,125.206,125.106,125.138,1,BUY
2019-04-04 09:00:00,125.141,125.181,125.006,125.084,0,SELL
2019-04-04 10:00:00,125.081,125.14,125.044,125.084,0,SELL
2019-04-04 11:00:00,125.081,125.115,125.033,125.045,0,SELL
2019-04-04 12:00:00,125.048,125.075,124.972,125.058,0,SELL
2019-04-04 13:00:00,125.054,125.15,124.99,125.114,0,SELL
2019-04-04 14:00:00,125.11,125.176,125.071,125.14,0,SELL
2019-04-04 15:00:00,125.142,125.204,125.102,125.12,0,SELL
2019-04-04 16:00:00,125.124,125.154,125.056,125.15,0,SELL
2019-04-04 17:00:00,125.146,125.15,125.095,125.137,0,SELL
2019-04-04 18:00:00,125.14,125.242,125.134,125.222,0,SELL
2019-04-04 19:00:00,125.219,125.254,125.198,125.25,1,BUY
2019-04-04 20:00:00,125.247,125.303,125.242,125.274,1,BUY
2019-04-04 21:00:00,125.268,125.312,125.221,125.251,1,BUY
2019-04-04 22:00:00,125.257,125.298,125.239,125.28,1,BUY
2019-04-04 23:00:00,125.284,125.324,125.278,125.306,1,BUY
2019-04-05 00:00:00,125.302,125.494,125.3,125.396,1,BUY
2019-04-05 01:00:00,125.399,125.43,125.339,125.359,1,BUY
2019-04-05 02:00:00,125.362,125.414,125.351,125.393,1,BUY
2019-04-05 03:00:00,125.396,125.414,125.36,125.376,1,BUY
2019-04-05 04:00:00,125.38,125.406,125.356,125.406,1,BUY
2019-04-05 05:00:00,125.403,125.426,125.372,125.381,1,BUY
2019-04-05 06:00:00,125.378,125.51,125.374,125.43,1,BUY
2019-04-05 07:00:00,125.434,125.437,125.303,125.402,1,BUY
2019-04-05 08:00:00,125.405,125.44,125.375,125.426,1,BUY
2019-04-05 09:00:00,125.428,125.485,125.416,125.448,1,BUY
2019-04-05 10:00:00,125.446,125.506,125.398,125.449,1,BUY
2019-04-05 11:00:00,125.452,125.476,125.388,125.396,1,BUY
2019-04-05 12:00:00,125.4,125.512,125.36,125.44,1,BUY
2019-04-05 13:00:00,125.444,125.474,125.339,125.412,1,BUY
2019-04-05 14:00:00,125.409,125.428,125.333,125.417,1,BUY
2019-04-05 15:00:00,125.42,125.426,125.292,125.304,1,BUY
2019-04-05 16:00:00,125.308,125.376,125.29,125.31,1,BUY
2019-04-05 17:00:00,125.307,125.31,125.273,125.289,1,BUY
2019-04-05 18:00:00,125.292,125.308,125.252,125.296,1,BUY
2019-04-05 19:00:00,125.299,125.31,125.243,125.28,0,SELL
2019-04-05 20:00:00,125.284,125.312,125.277,125.309,0,SELL
2019-04-07 21:00:00,125.299,125.377,125.251,125.282,0,SELL
2019-04-07 22:00:00,125.276,125.314,125.276,125.288,0,SELL
2019-04-07 23:00:00,125.292,125.33,125.266,125.326,0,SELL
2019-04-08 00:00:00,125.323,125.323,125.003,125.082,0,SELL
2019-04-08 01:00:00,125.086,125.13,125.032,125.114,0,SELL
2019-04-08 02:00:00,125.11,125.122,124.988,125.043,0,SELL
2019-04-08 03:00:00,125.04,125.121,125.014,125.1,0,SELL
2019-04-08 04:00:00,125.097,125.111,125.033,125.108,0,SELL
2019-04-08 05:00:00,125.105,125.105,125.032,125.086,0,SELL
2019-04-08 06:00:00,125.088,125.142,125.074,125.116,0,SELL
2019-04-08 07:00:00,125.12,125.161,125.06,125.149,0,SELL
2019-04-08 08:00:00,125.146,125.29,125.136,125.211,0,SELL
2019-04-08 09:00:00,125.208,125.253,125.174,125.222,0,SELL
2019-04-08 10:00:00,125.219,125.335,125.205,125.324,0,SELL
2019-04-08 11:00:00,125.32,125.399,125.279,125.348,0,SELL
2019-04-08 12:00:00,125.344,125.459,125.312,125.408,1,BUY
2019-04-08 13:00:00,125.406,125.497,125.398,125.485,1,BUY
2019-04-08 14:00:00,125.482,125.54,125.416,125.472,1,BUY
2019-04-08 15:00:00,125.474,125.588,125.468,125.536,1,BUY
2019-04-08 16:00:00,125.533,125.59,125.516,125.58,1,BUY
2019-04-08 17:00:00,125.583,125.616,125.526,125.558,1,BUY
2019-04-08 18:00:00,125.562,125.605,125.53,125.584,1,BUY
2019-04-08 19:00:00,125.581,125.613,125.568,125.59,1,BUY
2019-04-08 20:00:00,125.587,125.587,125.513,125.529,1,BUY
2019-04-08 21:00:00,125.54,125.581,125.496,125.548,1,BUY
2019-04-08 22:00:00,125.554,125.584,125.482,125.482,1,BUY
2019-04-08 23:00:00,125.485,125.498,125.446,125.446,1,BUY
2019-04-09 00:00:00,125.45,125.62,125.42,125.429,1,BUY
2019-04-09 01:00:00,125.432,125.444,125.35,125.406,1,BUY
2019-04-09 02:00:00,125.408,125.432,125.354,125.432,1,BUY
2019-04-09 03:00:00,125.434,125.51,125.426,125.494,1,BUY
2019-04-09 04:00:00,125.496,125.5,125.451,125.454,1,BUY
2019-04-09 05:00:00,125.456,125.464,125.383,125.404,1,BUY
2019-04-09 06:00:00,125.408,125.476,125.366,125.4,1,BUY
2019-04-09 07:00:00,125.396,125.492,125.315,125.344,0,SELL
2019-04-09 08:00:00,125.342,125.613,125.309,125.582,1,BUY
2019-04-09 09:00:00,125.579,125.579,125.363,125.446,1,BUY
2019-04-09 10:00:00,125.449,125.523,125.439,125.514,1,BUY
2019-04-09 11:00:00,125.512,125.595,125.491,125.545,1,BUY
2019-04-09 12:00:00,125.548,125.558,125.285,125.29,1,BUY
2019-04-09 13:00:00,125.294,125.306,125.163,125.306,1,BUY
2019-04-09 14:00:00,125.31,125.352,125.244,125.27,0,SELL
2019-04-09 15:00:00,125.274,125.33,125.231,125.276,0,SELL
2019-04-09 16:00:00,125.274,125.311,125.244,125.244,0,SELL
2019-04-09 17:00:00,125.24,125.266,125.176,125.208,0,SELL
2019-04-09 18:00:00,125.205,125.205,125.136,125.176,0,SELL
2019-04-09 19:00:00,125.179,125.208,125.154,125.191,0,SELL
2019-04-09 20:00:00,125.194,125.221,125.153,125.16,0,SELL
2019-04-09 21:00:00,125.173,125.222,125.153,125.19,0,SELL
