timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,1.57806,1.57874,1.57706,1.57734,0,SELL
2019-04-01 01:00:00,1.57739,1.57748,1.57548,1.57638,0,SELL
2019-04-01 02:00:00,1.57634,1.5767,1.57558,1.57628,0,SELL
2019-04-01 03:00:00,1.57632,1.57848,1.57619,1.57823,0,SELL
2019-04-01 04:00:00,1.57828,1.57843,1.57768,1.57777,0,SELL
2019-04-01 05:00:00,1.57782,1.57806,1.57658,1.57672,0,SELL
2019-04-01 06:00:00,1.57672,1.57743,1.57602,1.57626,0,SELL
2019-04-01 07:00:00,1.57622,1.5773,1.57588,1.5761,0,SELL
2019-04-01 08:00:00,1.57615,1.5782,1.57612,1.57806,0,SELL
2019-04-01 09:00:00,1.57798,1.57905,1.57708,1.5783,0,SELL
2019-04-01 10:00:00,1.57834,1.5792,1.57806,1.57848,0,SELL
2019-04-01 11:00:00,1.57852,1.57868,1.57695,1.57712,0,SELL
2019-04-01 12:00:00,1.57718,1.57817,1.57667,1.57684,0,SELL
2019-04-01 13:00:00,1.5768,1.57754,1.57606,1.57681,0,SELL
2019-04-01 14:00:00,1.57673,1.57734,1.57463,1.57562,0,SELL
2019-04-01 15:00:00,1.57566,1.57596,1.57511,1.57514,0,SELL
2019-04-01 16:00:00,1.57518,1.57643,1.5749,1.57624,0,SELL
2019-04-01 17:00:00,1.57629,1.5763,1.5751,1.57522,0,SELL
2019-04-01 18:00:00,1.57518,1.57632,1.57503,1.57628,0,SELL
2019-04-01 19:00:00,1.57632,1.57671,1.57548,1.57564,0,SELL
2019-04-01 20:00:00,1.57568,1.57682,1.57528,1.5764,0,SELL
2019-04-01 21:00:00,1.57709,1.5774,1.57572,1.57658,0,SELL
2019-04-01 22:00:00,1.57649,1.57694,1.57588,1.57588,0,SELL
2019-04-01 23:00:00,1.57584,1.57676,1.57554,1.57604,0,SELL
2019-04-02 00:00:00,1.57599,1.57738,1.57439,1.57623,0,SELL
2019-04-02 01:00:00,1.57618,1.57726,1.57605,1.57606,0,SELL
2019-04-02 02:00:00,1.5761,1.57676,1.57608,1.57617,0,SELL
2019-04-02 03:00:00,1.57613,1.58146,1.57155,1.58012,0,SELL
2019-04-02 04:00:00,1.58008,1.5823,1.57894,1.5823,1,BUY
2019-04-02 05:00:00,1.58226,1.58294,1.58154,1.5828,1,BUY
2019-04-02 06:00:00,1.58276,1.5835,1.58228,1.58328,1,BUY
2019-04-02 07:00:00,1.58332,1.58462,1.58274,1.58334,1,BUY
2019-04-02 08:00:00,1.5833,1.58453,1.5827,1.5843,1,BUY
2019-04-02 09:00:00,1.58434,1.58443,1.5829,1.58294,1,BUY
2019-04-02 10:00:00,1.583,1.58317,1.58211,1.58219,1,BUY
2019-04-02 11:00:00,1.58214,1.58216,1.58066,1.58118,1,BUY
2019-04-02 12:00:00,1.58114,1.58494,1.58113,1.58402,1,BUY
2019-04-02 13:00:00,1.58398,1.58448,1.5831,1.58372,1,BUY
2019-04-02 14:00:00,1.58376,1.58514,1.58255,1.58414,1,BUY
2019-04-02 15:00:00,1.5841,1.58584,1.58378,1.58498,1,BUY
2019-04-02 16:00:00,1.58494,1.58648,1.58482,1.5857,1,BUY
2019-04-02 17:00:00,1.58566,1.58688,1.58486,1.58496,1,BUY
2019-04-02 18:00:00,1.58492,1.58575,1.58463,1.58538,1,BUY
2019-04-02 19:00:00,1.58542,1.58551,1.58435,1.5845,1,BUY
2019-04-02 20:00:00,1.58445,1.5849,1.58416,1.5845,1,BUY
2019-04-02 21:00:00,1.58462,1.58524,1.58361,1.58516,1,BUY
2019-04-02 22:00:00,1.58507,1.58746,1.58474,1.58746,1,BUY
2019-04-02 23:00:00,1.58742,1.58776,1.58656,1.58752,1,BUY
2019-04-03 00:00:00,1.58748,1.58798,1.57914,1.58143,1,BUY
2019-04-03 01:00:00,1.58138,1.58196,1.57976,1.58057,1,BUY
2019-04-03 02:00:00,1.58061,1.58126,1.58024,1.58092,1,BUY
2019-04-03 03:00:00,1.58088,1.58114,1.58031,1.58104,0,SELL
2019-04-03 04:00:00,1.58099,1.58099,1.57939,1.57944,0,SELL
2019-04-03 05:00:00,1.5794,1.57964,1.57868,1.57952,0,SELL
2019-04-03 06:00:00,1.57947,1.57947,1.5765,1.57726,0,SELL
2019-04-03 07:00:00,1.57722,1.57996,1.57668,1.57903,0,SELL
2019-04-03 08:00:00,1.57899,1.57964,1.5785,1.57934,0,SELL
2019-04-03 09:00:00,1.57938,1.58034,1.57863,1.57876,0,SELL
2019-04-03 10:00:00,1.57872,1.58062,1.5786,1.58008,0,SELL
2019-04-03 11:00:00,1.58004,1.58076,1.57956,1.57978,0,SELL
2019-04-03 12:00:00,1.57982,1.58028,1.57794,1.57838,0,SELL
2019-04-03 13:00:00,1.57834,1.57906,1.57746,1.57808,0,SELL
2019-04-03 14:00:00,1.57816,1.5788,1.57626,1.57753,0,SELL
2019-04-03 15:00:00,1.57757,1.5784,1.5773,1.5779,0,SELL
2019-04-03 16:00:00,1.57795,1.57938,1.57699,1.57914,0,SELL
2019-04-03 17:00:00,1.57909,1.58008,1.57881,1.5798,0,SELL
2019-04-03 18:00:00,1.57976,1.58006,1.57912,1.5793,0,SELL
2019-04-03 19:00:00,1.57934,1.58032,1.57934,1.57954,0,SELL
2019-04-03 20:00:00,1.57958,1.58008,1.57912,1.57931,0,SELL
2019-04-03 21:00:00,1.57922,1.58026,1.579,1.57954,0,SELL
2019-04-03 22:00:00,1.57946,1.58035,1.57925,1.57936,0,SELL
2019-04-03 23:00:00,1.57941,1.5802,1.57897,1.58001,0,SELL
2019-04-04 00:00:00,1.57997,1.58048,1.57876,1.57883,0,SELL
2019-04-04 01:00:00,1.57878,1.57896,1.57768,1.5778,0,SELL
2019-04-04 02:00:00,1.57786,1.57934,1.5778,1.57918,0,SELL
2019-04-04 03:00:00,1.57914,1.57996,1.57901,1.57946,0,SELL
2019-04-04 04:00:00,1.5795,1.58101,1.57932,1.58088,0,SELL
2019-04-04 05:00:00,1.58092,1.58106,1.58009,1.58024,0,SELL
2019-04-04 06:00:00,1.58024,1.58024,1.5786,1.57906,0,SELL
2019-04-04 07:00:00,1.57902,1.57994,1.57822,1.57928,0,SELL
2019-04-04 08:00:00,1.57932,1.58102,1.57862,1.58006,0,SELL
2019-04-04 09:00:00,1.5801,1.58113,1.57833,1.57846,0,SELL
2019-04-04 10:00:00,1.5785,1.57938,1.57794,1.57798,0,SELL
2019-04-04 11:00:00,1.57802,1.57924,1.57752,1.5784,0,SELL
2019-04-04 12:00:00,1.57845,1.57938,1.57784,1.57911,0,SELL
2019-04-04 13:00:00,1.57907,1.58012,1.57788,1.57788,0,SELL
2019-04-04 14:00:00,1.57784,1.57856,1.57659,1.57724,0,SELL
2019-04-04 15:00:00,1.57729,1.57782,1.5764,1.57702,0,SELL
2019-04-04 16:00:00,1.57706,1.57772,1.57601,1.57661,0,SELL
2019-04-04 17:00:00,1.57657,1.57694,1.57535,1.576,0,SELL
2019-04-04 18:00:00,1.57604,1.5765,1.57563,1.57591,0,SELL
2019-04-04 19:00:00,1.57586,1.57699,1.57586,1.57664,0,SELL
2019-04-04 20:00:00,1.57659,1.57766,1.5765,1.57742,0,SELL
2019-04-04 21:00:00,1.57724,1.57811,1.57716,1.57782,0,SELL
2019-04-04 22:00:00,1.57776,1.57828,1.57753,1.57823,0,SELL
2019-04-04 23:00:00,1.57818,1.57872,1.57795,1.57866,0,SELL
2019-04-05 00:00:00,1.5787,1.57898,1.57562,1.57736,0,SELL
2019-04-05 01:00:00,1.57732,1.57746,1.57597,1.57668,0,SELL
2019-04-05 02:00:00,1.57664,1.57664,1.57554,1.57568,0,SELL
2019-04-05 03:00:00,1.57572,1.57632,1.57549,1.57604,0,SELL
