timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,0.7112,0.71194,0.7109,0.71182,0,SELL
2019-04-01 01:00:00,0.71186,0.71273,0.71165,0.71216,0,SELL
2019-04-01 02:00:00,0.71213,0.71275,0.71192,0.71256,0,SELL
2019-04-01 03:00:00,0.71252,0.71262,0.7115,0.71167,0,SELL
2019-04-01 04:00:00,0.7117,0.71206,0.71167,0.71203,0,SELL
2019-04-01 05:00:00,0.71199,0.71282,0.71199,0.71282,0,SELL
2019-04-01 06:00:00,0.71278,0.71284,0.71226,0.71271,0,SELL
2019-04-01 07:00:00,0.71267,0.71318,0.71232,0.71308,0,SELL
2019-04-01 08:00:00,0.71304,0.71318,0.71248,0.71266,0,SELL
2019-04-01 09:00:00,0.71262,0.71286,0.71198,0.71202,0,SELL
2019-04-01 10:00:00,0.71198,0.71198,0.71153,0.71154,0,SELL
2019-04-01 11:00:00,0.71151,0.71226,0.71142,0.71199,0,SELL
2019-04-01 12:00:00,0.71202,0.71276,0.71186,0.7125,0,SELL
2019-04-01 13:00:00,0.71246,0.71298,0.71236,0.71254,0,SELL
2019-04-01 14:00:00,0.71249,0.71249,0.71179,0.71212,0,SELL
2019-04-01 15:00:00,0.71209,0.71236,0.71156,0.71166,0,SELL
2019-04-01 16:00:00,0.71162,0.71166,0.71094,0.71098,0,SELL
2019-04-01 17:00:00,0.71094,0.71162,0.71094,0.71154,0,SELL
2019-04-01 18:00:00,0.71158,0.71164,0.71128,0.71132,0,SELL
2019-04-01 19:00:00,0.71129,0.71166,0.71107,0.71148,0,SELL
2019-04-01 20:00:00,0.71144,0.71162,0.7112,0.71126,0,SELL
2019-04-01 21:00:00,0.71096,0.71107,0.71019,0.71058,0,SELL
2019-04-01 22:00:00,0.71062,0.71112,0.71047,0.71112,0,SELL
2019-04-01 23:00:00,0.71115,0.7113,0.71069,0.71097,0,SELL
2019-04-02 00:00:00,0.711,0.71194,0.7105,0.71092,0,SELL
2019-04-02 01:00:00,0.71096,0.711,0.71015,0.71086,0,SELL
2019-04-02 02:00:00,0.71082,0.71086,0.71053,0.71074,0,SELL
2019-04-02 03:00:00,0.71077,0.71298,0.7082,0.70898,0,SELL
2019-04-02 04:00:00,0.70902,0.70934,0.70788,0.70798,0,SELL
2019-04-02 05:00:00,0.70802,0.70863,0.70792,0.7081,0,SELL
2019-04-02 06:00:00,0.70814,0.7082,0.70735,0.70745,0,SELL
2019-04-02 07:00:00,0.70742,0.7075,0.7065,0.70733,0,SELL
2019-04-02 08:00:00,0.70737,0.70764,0.70656,0.70682,0,SELL
2019-04-02 09:00:00,0.70686,0.70778,0.70686,0.70778,0,SELL
2019-04-02 10:00:00,0.70774,0.70798,0.70752,0.70792,0,SELL
2019-04-02 11:00:00,0.70789,0.70872,0.70778,0.70842,0,SELL
2019-04-02 12:00:00,0.70846,0.70856,0.70713,0.70744,0,SELL
2019-04-02 13:00:00,0.70741,0.70764,0.70704,0.7073,0,SELL
2019-04-02 14:00:00,0.70726,0.70726,0.70634,0.70647,0,SELL
2019-04-02 15:00:00,0.7065,0.70661,0.7053,0.70578,0,SELL
2019-04-02 16:00:00,0.70581,0.70612,0.70546,0.70612,0,SELL
2019-04-02 17:00:00,0.70609,0.70678,0.70602,0.70628,0,SELL
2019-04-02 18:00:00,0.70632,0.70657,0.70586,0.70634,0,SELL
2019-04-02 19:00:00,0.7063,0.70696,0.70612,0.70693,0,SELL
2019-04-02 20:00:00,0.7069,0.70716,0.70678,0.70712,0,SELL
2019-04-02 21:00:00,0.70708,0.70732,0.70667,0.70672,0,SELL
2019-04-02 22:00:00,0.70676,0.7069,0.70582,0.70582,0,SELL
2019-04-02 23:00:00,0.7058,0.7062,0.7056,0.70571,0,SELL
2019-04-03 00:00:00,0.70574,0.70997,0.70546,0.70928,0,SELL
2019-04-03 01:00:00,0.70931,0.71045,0.7089,0.71012,0,SELL
2019-04-03 02:00:00,0.71008,0.7102,0.70968,0.70975,0,SELL
2019-04-03 03:00:00,0.70978,0.71012,0.70969,0.70978,1,BUY
2019-04-03 04:00:00,0.70982,0.71064,0.70978,0.71055,1,BUY
2019-04-03 05:00:00,0.71059,0.71093,0.7105,0.7107,1,BUY
2019-04-03 06:00:00,0.71073,0.71178,0.7107,0.71159,1,BUY
2019-04-03 07:00:00,0.71156,0.71182,0.71076,0.71168,1,BUY
2019-04-03 08:00:00,0.71164,0.71192,0.71146,0.7119,1,BUY
2019-04-03 09:00:00,0.71192,0.7127,0.71182,0.71246,1,BUY
2019-04-03 10:00:00,0.7125,0.7125,0.71136,0.71156,1,BUY
2019-04-03 11:00:00,0.71159,0.71198,0.71144,0.71192,1,BUY
2019-04-03 12:00:00,0.71194,0.71242,0.71159,0.71182,1,BUY
2019-04-03 13:00:00,0.71179,0.71206,0.71142,0.71182,1,BUY
2019-04-03 14:00:00,0.71185,0.71247,0.71174,0.71186,1,BUY
2019-04-03 15:00:00,0.7119,0.71256,0.71171,0.71246,1,BUY
2019-04-03 16:00:00,0.71242,0.71296,0.71196,0.71208,1,BUY
2019-04-03 17:00:00,0.71212,0.71232,0.71179,0.71186,1,BUY
2019-04-03 18:00:00,0.7119,0.7121,0.71157,0.71164,1,BUY
2019-04-03 19:00:00,0.7116,0.71166,0.71126,0.7115,1,BUY
2019-04-03 20:00:00,0.71148,0.71148,0.71107,0.71122,1,BUY
2019-04-03 21:00:00,0.71126,0.71158,0.7111,0.71144,1,BUY
2019-04-03 22:00:00,0.71148,0.71182,0.71126,0.71181,1,BUY
2019-04-03 23:00:00,0.71177,0.7122,0.71162,0.7117,1,BUY
2019-04-04 00:00:00,0.71166,0.71238,0.71153,0.71221,1,BUY
2019-04-04 01:00:00,0.71224,0.7127,0.71214,0.71264,1,BUY
2019-04-04 02:00:00,0.7126,0.71264,0.71158,0.71165,1,BUY
2019-04-04 03:00:00,0.71168,0.71178,0.7113,0.71176,1,BUY
2019-04-04 04:00:00,0.71179,0.71186,0.711,0.71107,1,BUY
2019-04-04 05:00:00,0.71104,0.71178,0.71094,0.71174,1,BUY
2019-04-04 06:00:00,0.7117,0.71199,0.71128,0.71178,1,BUY
2019-04-04 07:00:00,0.71174,0.71204,0.71141,0.71178,1,BUY
2019-04-04 08:00:00,0.71174,0.71175,0.71052,0.71084,1,BUY
2019-04-04 09:00:00,0.7108,0.71133,0.71054,0.7113,1,BUY
2019-04-04 10:00:00,0.71126,0.71158,0.711,0.71152,1,BUY
2019-04-04 11:00:00,0.71155,0.71168,0.71094,0.71106,1,BUY
2019-04-04 12:00:00,0.71103,0.7113,0.71008,0.71038,0,SELL
2019-04-04 13:00:00,0.71035,0.7107,0.70978,0.71068,0,SELL
2019-04-04 14:00:00,0.7107,0.71148,0.71051,0.71114,0,SELL
2019-04-04 15:00:00,0.71118,0.71182,0.71104,0.71125,0,SELL
2019-04-04 16:00:00,0.71122,0.71189,0.71091,0.71162,0,SELL
2019-04-04 17:00:00,0.71158,0.71206,0.71121,0.71189,0,SELL
2019-04-04 18:00:00,0.71186,0.71206,0.71176,0.71202,1,BUY
2019-04-04 19:00:00,0.71205,0.71205,0.71158,0.71191,1,BUY
2019-04-04 20:00:00,0.71194,0.71198,0.71129,0.71129,1,BUY
2019-04-04 21:00:00,0.71136,0.71136,0.71098,0.71119,1,BUY
2019-04-04 22:00:00,0.71122,0.71135,0.71104,0.71104,1,BUY
2019-04-04 23:00:00,0.71108,0.71125,0.7109,0.7109,1,BUY
2019-04-05 00:00:00,0.71086,0.71237,0.71079,0.71148,0,SELL
2019-04-05 01:00:00,0.7115,0.7122,0.7115,0.71191,0,SELL
2019-04-05 02:00:00,0.71194,0.71244,0.71194,0.71234,1,BUY
2019-04-05 03:00:00,0.7123,0.71236,0.71205,0.71217,1,BUY
2019-04-05 04:00:00,0.71213,0.71263,0.71206,0.71247,1,BUY
