timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,144.523,144.613,144.428,144.613,0,SELL
2019-04-01 01:00:00,144.615,144.798,144.57,144.74,0,SELL
2019-04-01 02:00:00,144.742,144.858,144.714,144.816,0,SELL
2019-04-01 03:00:00,144.814,144.817,144.693,144.795,0,SELL
2019-04-01 04:00:00,144.793,144.826,144.716,144.808,0,SELL
2019-04-01 05:00:00,144.806,145.105,144.804,144.999,0,SELL
2019-04-01 06:00:00,145.002,145.377,144.943,145.184,0,SELL
2019-04-01 07:00:00,145.187,145.215,144.998,145.078,0,SELL
2019-04-01 08:00:00,145.08,145.424,144.968,145.312,0,SELL
2019-04-01 09:00:00,145.308,145.446,145.219,145.383,0,SELL
2019-04-01 10:00:00,145.386,145.468,145.273,145.407,0,SELL
2019-04-01 11:00:00,145.404,145.655,145.359,145.537,0,SELL
2019-04-01 12:00:00,145.54,145.606,145.324,145.502,0,SELL
2019-04-01 13:00:00,145.5,145.56,145.372,145.469,0,SELL
2019-04-01 14:00:00,145.478,146.239,145.457,146.116,0,SELL
2019-04-01 15:00:00,146.114,146.285,145.92,146.275,1,BUY
2019-04-01 16:00:00,146.272,146.35,146.128,146.181,1,BUY
2019-04-01 17:00:00,146.178,146.32,146.162,146.257,1,BUY
2019-04-01 18:00:00,146.255,146.317,146.11,146.197,1,BUY
2019-04-01 19:00:00,146.199,146.208,145.986,146.062,1,BUY
2019-04-01 20:00:00,146.06,146.107,145.903,145.92,1,BUY
2019-04-01 21:00:00,145.844,146.054,145.128,145.446,1,BUY
2019-04-01 22:00:00,145.441,145.722,145.436,145.704,1,BUY
2019-04-01 23:00:00,145.707,145.72,145.596,145.64,1,BUY
2019-04-02 00:00:00,145.638,145.639,145.486,145.592,0,SELL
2019-04-02 01:00:00,145.594,145.618,145.395,145.438,0,SELL
2019-04-02 02:00:00,145.44,145.516,145.395,145.512,0,SELL
2019-04-02 03:00:00,145.51,145.612,145.46,145.56,0,SELL
2019-04-02 04:00:00,145.558,145.576,145.463,145.491,0,SELL
2019-04-02 05:00:00,145.489,145.692,145.489,145.524,0,SELL
2019-04-02 06:00:00,145.522,145.528,145.154,145.38,0,SELL
2019-04-02 07:00:00,145.378,145.396,145.112,145.344,0,SELL
2019-04-02 08:00:00,145.346,145.578,145.22,145.284,0,SELL
2019-04-02 09:00:00,145.281,145.588,145.277,145.303,0,SELL
2019-04-02 10:00:00,145.305,145.476,145.228,145.429,0,SELL
2019-04-02 11:00:00,145.426,145.426,144.938,144.952,0,SELL
2019-04-02 12:00:00,144.95,145.19,144.95,145.147,0,SELL
2019-04-02 13:00:00,145.145,145.392,145.061,145.366,0,SELL
2019-04-02 14:00:00,145.368,145.382,145.01,145.048,0,SELL
2019-04-02 15:00:00,145.046,145.18,144.988,145.104,0,SELL
2019-04-02 16:00:00,145.102,145.673,145.049,145.61,0,SELL
2019-04-02 17:00:00,145.608,146.238,145.53,145.992,0,SELL
2019-04-02 18:00:00,145.994,146.176,145.965,146.07,1,BUY
2019-04-02 19:00:00,146.072,146.247,146.027,146.234,1,BUY
2019-04-02 20:00:00,146.232,146.448,146.174,146.205,1,BUY
2019-04-02 21:00:00,146.218,146.303,146.178,146.19,1,BUY
2019-04-02 22:00:00,146.194,146.309,146.158,146.164,1,BUY
2019-04-02 23:00:00,146.161,146.225,146.104,146.114,1,BUY
2019-04-03 00:00:00,146.116,146.43,146.03,146.373,1,BUY
2019-04-03 01:00:00,146.375,146.512,146.25,146.414,1,BUY
2019-04-03 02:00:00,146.416,146.567,146.379,146.517,1,BUY
2019-04-03 03:00:00,146.519,146.526,146.445,146.461,1,BUY
2019-04-03 04:00:00,146.463,146.498,146.313,146.356,1,BUY
2019-04-03 05:00:00,146.354,146.434,146.277,146.374,1,BUY
2019-04-03 06:00:00,146.372,146.992,146.37,146.99,1,BUY
2019-04-03 07:00:00,146.987,147.197,146.886,147.063,1,BUY
2019-04-03 08:00:00,147.065,147.178,146.618,146.882,1,BUY
2019-04-03 09:00:00,146.884,146.982,146.792,146.945,1,BUY
2019-04-03 10:00:00,146.947,146.976,146.796,146.866,1,BUY
2019-04-03 11:00:00,146.864,146.892,146.676,146.791,1,BUY
2019-04-03 12:00:00,146.789,146.952,146.712,146.776,1,BUY
2019-04-03 13:00:00,146.778,146.778,146.191,146.313,1,BUY
2019-04-03 14:00:00,146.306,146.732,146.247,146.704,1,BUY
2019-04-03 15:00:00,146.707,146.994,146.5,146.962,1,BUY
2019-04-03 16:00:00,146.96,146.962,146.631,146.8,1,BUY
2019-04-03 17:00:00,146.798,146.92,146.537,146.589,1,BUY
2019-04-03 18:00:00,146.587,146.764,146.479,146.636,1,BUY
