timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,26042.0,26079.5,26037.0,26059.0,0,SELL
2019-04-01 01:00:00,26058.5,26088.0,26051.5,26071.0,0,SELL
2019-04-01 02:00:00,26071.5,26103.5,26063.5,26083.5,0,SELL
2019-04-01 03:00:00,26084.0,26088.0,26068.5,26074.0,0,SELL
2019-04-01 04:00:00,26074.5,26074.5,26052.5,26066.0,0,SELL
2019-04-01 05:00:00,26065.8,26077.0,26057.0,26069.0,0,SELL
2019-04-01 06:00:00,26068.5,26073.0,26047.0,26069.0,0,SELL
2019-04-01 07:00:00,26069.2,26097.5,26056.0,26096.5,0,SELL
2019-04-01 08:00:00,26097.0,26126.5,26075.5,26110.0,0,SELL
2019-04-01 09:00:00,26109.5,26113.5,26079.5,26082.5,0,SELL
2019-04-01 10:00:00,26082.3,26103.0,26064.0,26066.5,0,SELL
2019-04-01 11:00:00,26065.8,26104.5,26063.5,26099.0,0,SELL
2019-04-01 12:00:00,26099.5,26122.5,26066.5,26104.5,0,SELL
2019-04-01 13:00:00,26104.7,26130.0,26047.5,26074.0,0,SELL
2019-04-01 14:00:00,26075.0,26148.5,26075.0,26141.5,0,SELL
2019-04-01 15:00:00,26142.7,26175.5,26126.0,26162.0,1,BUY
2019-04-01 16:00:00,26161.5,26174.5,26133.3,26174.0,1,BUY
2019-04-01 17:00:00,26173.5,26182.5,26152.5,26181.5,1,BUY
2019-04-01 18:00:00,26181.3,26221.5,26177.5,26204.5,1,BUY
2019-04-01 19:00:00,26204.0,26256.5,26171.8,26228.8,1,BUY
2019-04-01 20:00:00,26228.8,26232.5,26197.5,26217.0,1,BUY
2019-04-01 22:00:00,26198.0,26212.5,26192.5,26208.0,1,BUY
2019-04-01 23:00:00,26208.5,26248.5,26200.5,26243.5,1,BUY
2019-04-02 00:00:00,26244.0,26245.5,26221.5,26223.5,1,BUY
2019-04-02 01:00:00,26222.8,26233.0,26205.3,26217.5,1,BUY
2019-04-02 02:00:00,26218.0,26221.0,26198.3,26202.5,1,BUY
2019-04-02 03:00:00,26202.0,26216.7,26183.5,26199.5,1,BUY
2019-04-02 04:00:00,26199.0,26209.5,26190.8,26198.5,1,BUY
2019-04-02 05:00:00,26199.0,26211.2,26192.5,26199.0,1,BUY
2019-04-02 06:00:00,26199.5,26207.5,26187.5,26196.5,1,BUY
2019-04-02 07:00:00,26196.0,26206.5,26177.5,26192.0,1,BUY
2019-04-02 08:00:00,26191.5,26216.5,26182.5,26199.5,1,BUY
2019-04-02 09:00:00,26200.0,26235.5,26181.5,26229.0,1,BUY
2019-04-02 10:00:00,26228.5,26244.0,26219.5,26238.0,1,BUY
2019-04-02 11:00:00,26237.5,26243.0,26216.5,26225.5,1,BUY
2019-04-02 12:00:00,26226.0,26239.5,26208.5,26214.5,1,BUY
2019-04-02 13:00:00,26214.0,26215.2,26135.5,26184.5,1,BUY
2019-04-02 14:00:00,26184.3,26184.5,26113.5,26135.5,1,BUY
2019-04-02 15:00:00,26136.0,26158.5,26095.5,26147.0,0,SELL
2019-04-02 16:00:00,26147.5,26161.5,26108.5,26126.5,0,SELL
2019-04-02 17:00:00,26126.0,26150.7,26118.5,26128.5,0,SELL
2019-04-02 18:00:00,26129.2,26158.5,26119.8,26158.0,0,SELL
2019-04-02 19:00:00,26157.5,26174.5,26146.5,26152.5,0,SELL
2019-04-02 20:00:00,26153.0,26155.5,26110.5,26112.0,0,SELL
2019-04-02 22:00:00,26116.0,26130.5,26114.3,26126.0,0,SELL
2019-04-02 23:00:00,26124.5,26128.2,26112.5,26119.0,0,SELL
2019-04-03 00:00:00,26118.5,26222.0,26102.5,26209.0,0,SELL
2019-04-03 01:00:00,26208.5,26247.0,26171.5,26220.5,0,SELL
2019-04-03 02:00:00,26221.0,26233.2,26205.0,26215.5,0,SELL
2019-04-03 03:00:00,26215.7,26218.5,26200.5,26206.0,1,BUY
2019-04-03 04:00:00,26206.5,26216.2,26202.5,26211.0,1,BUY
2019-04-03 05:00:00,26210.8,26222.5,26203.5,26211.5,1,BUY
2019-04-03 06:00:00,26211.7,26234.2,26203.5,26221.5,1,BUY
2019-04-03 07:00:00,26221.5,26255.0,26217.0,26239.5,1,BUY
2019-04-03 08:00:00,26239.7,26255.5,26225.5,26232.5,1,BUY
2019-04-03 09:00:00,26233.0,26245.0,26223.0,26231.5,1,BUY
2019-04-03 10:00:00,26231.3,26236.7,26216.5,26223.5,1,BUY
2019-04-03 11:00:00,26224.0,26250.0,26220.5,26238.5,1,BUY
2019-04-03 12:00:00,26239.2,26271.5,26228.5,26233.0,1,BUY
2019-04-03 13:00:00,26233.5,26249.5,26150.5,26164.0,1,BUY
2019-04-03 14:00:00,26145.6,26211.5,26122.5,26204.5,1,BUY
