timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,68.439,68.526,68.424,68.499,0,SELL
2019-04-01 01:00:00,68.496,68.639,68.448,68.546,0,SELL
2019-04-01 02:00:00,68.548,68.659,68.528,68.598,0,SELL
2019-04-01 03:00:00,68.603,68.688,68.583,68.683,0,SELL
2019-04-01 04:00:00,68.68,68.727,68.667,68.717,0,SELL
2019-04-01 05:00:00,68.72,68.847,68.697,68.837,0,SELL
2019-04-01 06:00:00,68.833,68.837,68.675,68.706,0,SELL
2019-04-01 07:00:00,68.71,69.136,68.665,69.027,0,SELL
2019-04-01 08:00:00,69.03,69.294,68.977,69.097,0,SELL
2019-04-01 09:00:00,69.1,69.239,69.026,69.117,0,SELL
2019-04-01 10:00:00,69.122,69.127,68.894,69.045,0,SELL
2019-04-01 11:00:00,69.04,69.266,69.035,69.165,0,SELL
2019-04-01 12:00:00,69.168,69.23,69.003,69.033,0,SELL
2019-04-01 13:00:00,69.029,69.111,68.761,68.992,0,SELL
2019-04-01 14:00:00,68.995,69.265,68.886,69.092,0,SELL
2019-04-01 15:00:00,69.097,69.387,69.012,69.364,1,BUY
2019-04-01 16:00:00,69.368,69.474,69.122,69.434,1,BUY
2019-04-01 17:00:00,69.438,69.756,69.434,69.655,1,BUY
2019-04-01 18:00:00,69.65,69.705,69.523,69.583,1,BUY
2019-04-01 19:00:00,69.579,69.683,69.563,69.633,1,BUY
2019-04-01 20:00:00,69.637,69.763,69.623,69.753,1,BUY
2019-04-01 21:00:00,69.748,69.773,69.717,69.732,1,BUY
2019-04-02 00:00:00,69.725,69.871,69.64,69.82,1,BUY
2019-04-02 01:00:00,69.816,70.052,69.8,69.92,1,BUY
2019-04-02 02:00:00,69.915,69.961,69.678,69.698,1,BUY
2019-04-02 03:00:00,69.695,69.786,69.673,69.732,1,BUY
2019-04-02 04:00:00,69.735,69.757,69.626,69.651,1,BUY
2019-04-02 05:00:00,69.656,69.766,69.631,69.741,1,BUY
2019-04-02 06:00:00,69.746,69.776,69.581,69.669,1,BUY
2019-04-02 07:00:00,69.664,69.775,69.593,69.628,1,BUY
2019-04-02 08:00:00,69.635,69.862,69.53,69.753,1,BUY
2019-04-02 09:00:00,69.751,70.0,69.743,69.828,1,BUY
2019-04-02 10:00:00,69.831,69.954,69.762,69.767,1,BUY
2019-04-02 11:00:00,69.764,69.812,69.459,69.499,1,BUY
2019-04-02 12:00:00,69.504,69.559,69.236,69.327,1,BUY
2019-04-02 13:00:00,69.332,69.769,69.327,69.749,1,BUY
2019-04-02 14:00:00,69.752,69.89,69.608,69.733,1,BUY
2019-04-02 15:00:00,69.736,69.954,69.476,69.869,1,BUY
2019-04-02 16:00:00,69.866,69.909,69.717,69.787,1,BUY
2019-04-02 17:00:00,69.783,69.862,69.696,69.776,1,BUY
2019-04-02 18:00:00,69.772,70.048,69.696,69.992,1,BUY
2019-04-02 19:00:00,69.987,70.062,69.982,69.996,1,BUY
2019-04-02 20:00:00,69.996,70.036,69.825,70.001,1,BUY
2019-04-02 21:00:00,70.023,70.116,70.006,70.106,1,BUY
2019-04-03 00:00:00,70.003,70.237,69.971,70.214,1,BUY
2019-04-03 01:00:00,70.212,70.37,70.154,70.269,1,BUY
2019-04-03 02:00:00,70.274,70.346,70.223,70.318,1,BUY
2019-04-03 03:00:00,70.321,70.323,70.222,70.262,1,BUY
2019-04-03 04:00:00,70.257,70.266,70.221,70.266,1,BUY
2019-04-03 05:00:00,70.261,70.361,70.251,70.301,1,BUY
2019-04-03 06:00:00,70.298,70.451,70.25,70.33,1,BUY
2019-04-03 07:00:00,70.325,70.41,70.249,70.339,1,BUY
2019-04-03 08:00:00,70.344,70.49,70.258,70.278,1,BUY
2019-04-03 09:00:00,70.281,70.328,70.137,70.323,1,BUY
2019-04-03 10:00:00,70.32,70.328,70.204,70.226,1,BUY
2019-04-03 11:00:00,70.222,70.279,70.104,70.125,1,BUY
2019-04-03 12:00:00,70.122,70.225,70.089,70.164,1,BUY
2019-04-03 13:00:00,70.16,70.219,69.892,70.063,1,BUY
2019-04-03 14:00:00,70.06,70.06,69.498,69.931,1,BUY
2019-04-03 15:00:00,69.935,70.006,69.497,69.638,0,SELL
2019-04-03 16:00:00,69.642,69.849,69.325,69.365,0,SELL
2019-04-03 17:00:00,69.36,69.578,69.325,69.515,0,SELL
2019-04-03 18:00:00,69.518,69.877,69.485,69.832,0,SELL
2019-04-03 19:00:00,69.829,69.967,69.827,69.937,0,SELL
2019-04-03 20:00:00,69.939,70.027,69.906,69.991,0,SELL
2019-04-03 21:00:00,70.012,70.097,69.986,70.041,0,SELL
2019-04-04 00:00:00,69.908,69.994,69.802,69.812,0,SELL
2019-04-04 01:00:00,69.816,69.872,69.747,69.846,0,SELL
2019-04-04 02:00:00,69.849,69.931,69.844,69.891,0,SELL
2019-04-04 03:00:00,69.888,69.891,69.755,69.774,0,SELL
2019-04-04 04:00:00,69.777,69.799,69.748,69.778,0,SELL
2019-04-04 05:00:00,69.774,69.798,69.768,69.798,0,SELL
2019-04-04 06:00:00,69.795,69.878,69.712,69.767,0,SELL
2019-04-04 07:00:00,69.771,69.787,69.484,69.695,0,SELL
2019-04-04 08:00:00,69.7,69.74,69.383,69.503,0,SELL
2019-04-04 09:00:00,69.506,69.634,69.397,69.583,0,SELL
2019-04-04 10:00:00,69.578,69.975,69.568,69.965,0,SELL
2019-04-04 11:00:00,69.97,70.166,69.965,70.11,0,SELL
2019-04-04 12:00:00,70.113,70.226,70.08,70.205,0,SELL
2019-04-04 13:00:00,70.21,70.215,69.847,70.043,1,BUY
2019-04-04 14:00:00,70.038,70.114,69.62,69.841,1,BUY
2019-04-04 15:00:00,69.836,70.434,69.75,70.334,1,BUY
2019-04-04 16:00:00,70.338,70.376,70.112,70.293,1,BUY
2019-04-04 17:00:00,70.297,70.528,70.222,70.493,1,BUY
2019-04-04 18:00:00,70.489,70.491,69.765,69.828,1,BUY
2019-04-04 19:00:00,69.832,69.843,69.646,69.761,1,BUY
2019-04-04 20:00:00,69.756,69.786,69.706,69.771,1,BUY
2019-04-04 21:00:00,69.776,69.79,69.74,69.785,0,SELL
2019-04-05 00:00:00,69.557,69.768,69.552,69.647,0,SELL
2019-04-05 01:00:00,69.644,69.719,69.639,69.666,0,SELL
2019-04-05 02:00:00,69.663,69.675,69.61,69.65,0,SELL
2019-04-05 03:00:00,69.655,69.78,69.65,69.78,0,SELL
2019-04-05 04:00:00,69.776,69.776,69.719,69.744,0,SELL
2019-04-05 05:00:00,69.749,69.799,69.729,69.758,0,SELL
2019-04-05 06:00:00,69.753,69.768,69.647,69.672,0,SELL
2019-04-05 07:00:00,69.677,69.697,69.543,69.586,0,SELL
2019-04-05 08:00:00,69.59,69.799,69.404,69.746,0,SELL
2019-04-05 09:00:00,69.75,69.917,69.655,69.745,0,SELL
2019-04-05 10:00:00,69.741,69.785,69.583,69.654,0,SELL
2019-04-05 11:00:00,69.651,69.663,69.497,69.547,0,SELL
2019-04-05 12:00:00,69.552,69.934,69.552,69.823,0,SELL
2019-04-05 13:00:00,69.826,70.255,69.823,70.21,0,SELL
2019-04-05 14:00:00,70.213,70.285,70.043,70.068,0,SELL
2019-04-05 15:00:00,70.071,70.506,70.071,70.365,1,BUY
2019-04-05 16:00:00,70.36,70.469,70.236,70.434,1,BUY
2019-04-05 17:00:00,70.43,70.897,70.333,70.851,1,BUY
