timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,110.988,111.086,110.962,111.08,0,SELL
2019-04-01 01:00:00,111.078,111.18,111.048,111.152,0,SELL
2019-04-01 02:00:00,111.148,111.185,111.106,111.124,0,SELL
2019-04-01 03:00:00,111.122,111.126,111.045,111.082,0,SELL
2019-04-01 04:00:00,111.08,111.082,111.01,111.018,0,SELL
2019-04-01 05:00:00,111.02,111.06,110.999,111.044,0,SELL
2019-04-01 06:00:00,111.047,111.144,111.026,111.069,0,SELL
2019-04-01 07:00:00,111.071,111.116,111.001,111.047,0,SELL
2019-04-01 08:00:00,111.044,111.078,111.002,111.014,0,SELL
2019-04-01 09:00:00,111.01,111.036,110.96,110.999,0,SELL
2019-04-01 10:00:00,110.996,111.046,110.952,110.956,0,SELL
2019-04-01 11:00:00,110.954,111.002,110.949,110.986,0,SELL
2019-04-01 12:00:00,110.984,110.998,110.814,110.94,0,SELL
2019-04-01 13:00:00,110.938,110.956,110.87,110.932,0,SELL
2019-04-01 14:00:00,110.936,111.236,110.936,111.196,0,SELL
2019-04-01 15:00:00,111.198,111.318,111.183,111.3,0,SELL
2019-04-01 16:00:00,111.298,111.444,111.292,111.424,1,BUY
2019-04-01 17:00:00,111.426,111.431,111.357,111.379,1,BUY
2019-04-01 18:00:00,111.376,111.406,111.353,111.378,1,BUY
2019-04-01 19:00:00,111.38,111.382,111.334,111.352,1,BUY
2019-04-01 20:00:00,111.35,111.39,111.334,111.35,1,BUY
2019-04-01 21:00:00,111.354,111.444,111.326,111.412,1,BUY
2019-04-01 22:00:00,111.41,111.41,111.351,111.403,1,BUY
2019-04-01 23:00:00,111.406,111.454,111.392,111.45,1,BUY
2019-04-02 00:00:00,111.448,111.45,111.32,111.39,1,BUY
2019-04-02 01:00:00,111.392,111.397,111.298,111.339,1,BUY
2019-04-02 02:00:00,111.342,111.342,111.292,111.334,1,BUY
2019-04-02 03:00:00,111.336,111.4,111.322,111.358,1,BUY
2019-04-02 04:00:00,111.356,111.402,111.336,111.346,1,BUY
2019-04-02 05:00:00,111.348,111.392,111.328,111.345,1,BUY
2019-04-02 06:00:00,111.342,111.378,111.288,111.376,1,BUY
2019-04-02 07:00:00,111.373,111.421,111.357,111.37,1,BUY
2019-04-02 08:00:00,111.372,111.396,111.344,111.391,1,BUY
2019-04-02 09:00:00,111.394,111.402,111.31,111.359,1,BUY
2019-04-02 10:00:00,111.356,111.381,111.322,111.356,1,BUY
2019-04-02 11:00:00,111.354,111.386,111.294,111.366,1,BUY
2019-04-02 12:00:00,111.364,111.385,111.316,111.372,1,BUY
2019-04-02 13:00:00,111.37,111.402,111.3,111.38,1,BUY
2019-04-02 14:00:00,111.382,111.432,111.294,111.304,1,BUY
2019-04-02 15:00:00,111.302,111.342,111.25,111.33,1,BUY
2019-04-02 16:00:00,111.328,111.39,111.32,111.352,1,BUY
2019-04-02 17:00:00,111.349,111.397,111.32,111.359,1,BUY
2019-04-02 18:00:00,111.356,111.389,111.335,111.384,1,BUY
2019-04-02 19:00:00,111.386,111.398,111.367,111.37,1,BUY
2019-04-02 20:00:00,111.372,111.373,111.309,111.322,1,BUY
2019-04-02 21:00:00,111.33,111.372,111.324,111.332,1,BUY
2019-04-02 22:00:00,111.334,111.348,111.321,111.331,1,BUY
2019-04-02 23:00:00,111.328,111.346,111.306,111.31,0,SELL
2019-04-03 00:00:00,111.313,111.516,111.21,111.474,1,BUY
2019-04-03 01:00:00,111.477,111.531,111.396,111.456,1,BUY
2019-04-03 02:00:00,111.459,111.516,111.446,111.498,1,BUY
2019-04-03 03:00:00,111.5,111.5,111.461,111.478,1,BUY
2019-04-03 04:00:00,111.48,111.5,111.358,111.361,1,BUY
2019-04-03 05:00:00,111.364,111.42,111.364,111.386,1,BUY
2019-04-03 06:00:00,111.389,111.558,111.385,111.512,1,BUY
2019-04-03 07:00:00,111.509,111.58,111.492,111.514,1,BUY
2019-04-03 08:00:00,111.516,111.567,111.49,111.508,1,BUY
2019-04-03 09:00:00,111.506,111.522,111.452,111.472,1,BUY
2019-04-03 10:00:00,111.474,111.512,111.448,111.508,1,BUY
2019-04-03 11:00:00,111.504,111.536,111.476,111.486,1,BUY
2019-04-03 12:00:00,111.484,111.498,111.421,111.458,1,BUY
2019-04-03 13:00:00,111.46,111.476,111.382,111.417,1,BUY
2019-04-03 14:00:00,111.415,111.49,111.334,111.483,1,BUY
2019-04-03 15:00:00,111.481,111.51,111.428,111.482,1,BUY
2019-04-03 16:00:00,111.48,111.488,111.428,111.47,1,BUY
2019-04-03 17:00:00,111.468,111.502,111.411,111.429,1,BUY
2019-04-03 18:00:00,111.427,111.5,111.416,111.462,1,BUY
2019-04-03 19:00:00,111.464,111.492,111.43,111.486,1,BUY
2019-04-03 20:00:00,111.488,111.512,111.478,111.49,1,BUY
2019-04-03 21:00:00,111.48,111.492,111.443,111.461,1,BUY
2019-04-03 22:00:00,111.458,111.465,111.414,111.465,1,BUY
2019-04-03 23:00:00,111.463,111.473,111.392,111.397,1,BUY
2019-04-04 00:00:00,111.395,111.523,111.358,111.48,1,BUY
2019-04-04 01:00:00,111.483,111.512,111.46,111.49,1,BUY
2019-04-04 02:00:00,111.488,111.488,111.403,111.43,1,BUY
2019-04-04 03:00:00,111.432,111.432,111.373,111.411,0,SELL
2019-04-04 04:00:00,111.409,111.411,111.366,111.405,0,SELL
2019-04-04 05:00:00,111.402,111.447,111.398,111.426,0,SELL
2019-04-04 06:00:00,111.428,111.433,111.336,111.369,0,SELL
2019-04-04 07:00:00,111.371,111.436,111.342,111.354,0,SELL
2019-04-04 08:00:00,111.358,111.434,111.342,111.415,0,SELL
2019-04-04 09:00:00,111.413,111.435,111.377,111.412,0,SELL
2019-04-04 10:00:00,111.41,111.429,111.376,111.402,0,SELL
2019-04-04 11:00:00,111.4,111.432,111.398,111.412,0,SELL
2019-04-04 12:00:00,111.414,111.506,111.402,111.484,0,SELL
2019-04-04 13:00:00,111.482,111.63,111.472,111.573,1,BUY
2019-04-04 14:00:00,111.57,111.61,111.528,111.57,1,BUY
2019-04-04 15:00:00,111.568,111.585,111.518,111.552,1,BUY
2019-04-04 16:00:00,111.555,111.562,111.501,111.548,1,BUY
2019-04-04 17:00:00,111.552,111.561,111.51,111.538,1,BUY
2019-04-04 18:00:00,111.535,111.602,111.535,111.597,1,BUY
2019-04-04 19:00:00,111.594,111.599,111.57,111.587,1,BUY
2019-04-04 20:00:00,111.589,111.677,111.584,111.648,1,BUY
2019-04-04 21:00:00,111.655,111.676,111.613,111.62,1,BUY
2019-04-04 22:00:00,111.622,111.65,111.6,111.638,1,BUY
2019-04-04 23:00:00,111.641,111.668,111.636,111.656,1,BUY
2019-04-05 00:00:00,111.653,111.802,111.648,111.734,1,BUY
2019-04-05 01:00:00,111.736,111.756,111.666,111.68,1,BUY
2019-04-05 02:00:00,111.682,111.724,111.673,111.718,1,BUY
2019-04-05 03:00:00,111.72,111.736,111.698,111.702,1,BUY
2019-04-05 04:00:00,111.704,111.714,111.674,111.698,1,BUY
2019-04-05 05:00:00,111.696,111.712,111.671,111.686,1,BUY
2019-04-05 06:00:00,111.683,111.722,111.647,111.67,1,BUY
2019-04-05 07:00:00,111.667,111.676,111.618,111.674,1,BUY
2019-04-05 08:00:00,111.671,111.722,111.671,111.687,1,BUY
2019-04-05 09:00:00,111.69,111.72,111.68,111.718,1,BUY
2019-04-05 10:00:00,111.72,111.742,111.686,111.724,1,BUY
2019-04-05 11:00:00,111.727,111.742,111.68,111.713,1,BUY
2019-04-05 12:00:00,111.716,111.825,111.561,111.642,1,BUY
2019-04-05 13:00:00,111.64,111.747,111.63,111.718,1,BUY
2019-04-05 14:00:00,111.721,111.75,111.642,111.738,1,BUY
2019-04-05 15:00:00,111.741,111.79,111.699,111.708,1,BUY
2019-04-05 16:00:00,111.71,111.75,111.708,111.733,1,BUY
2019-04-05 17:00:00,111.736,111.749,111.706,111.71,1,BUY
2019-04-05 18:00:00,111.708,111.718,111.682,111.694,1,BUY
2019-04-05 19:00:00,111.697,111.715,111.668,111.679,1,BUY
2019-04-05 20:00:00,111.677,111.721,111.677,111.72,1,BUY
2019-04-07 21:00:00,111.715,111.76,111.668,111.696,1,BUY
2019-04-07 22:00:00,111.699,111.702,111.679,111.679,1,BUY
2019-04-07 23:00:00,111.682,111.731,111.672,111.715,1,BUY
2019-04-08 00:00:00,111.713,111.713,111.404,111.504,1,BUY
2019-04-08 01:00:00,111.507,111.53,111.47,111.504,0,SELL
2019-04-08 02:00:00,111.502,111.504,111.348,111.394,0,SELL
2019-04-08 03:00:00,111.392,111.408,111.346,111.405,0,SELL
2019-04-08 04:00:00,111.402,111.404,111.35,111.397,0,SELL
