timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,1.30214,1.30216,1.301,1.30184,0,SELL
2019-04-01 01:00:00,1.30188,1.30286,1.3016,1.30219,0,SELL
2019-04-01 02:00:00,1.30222,1.30327,1.30205,1.30316,0,SELL
2019-04-01 03:00:00,1.30313,1.30358,1.30269,1.3035,0,SELL
2019-04-01 04:00:00,1.30354,1.3044,1.30336,1.3044,0,SELL
2019-04-01 05:00:00,1.30436,1.30665,1.30436,1.3058,0,SELL
2019-04-01 06:00:00,1.30577,1.30848,1.30538,1.30714,0,SELL
2019-04-01 07:00:00,1.3071,1.30775,1.30576,1.30646,0,SELL
2019-04-01 08:00:00,1.3065,1.3094,1.3058,1.30894,0,SELL
2019-04-01 09:00:00,1.30892,1.31026,1.30808,1.3098,0,SELL
2019-04-01 10:00:00,1.30984,1.31078,1.30862,1.31052,0,SELL
2019-04-01 11:00:00,1.31048,1.31244,1.30986,1.3113,0,SELL
2019-04-01 12:00:00,1.31134,1.31212,1.3105,1.31156,0,SELL
2019-04-01 13:00:00,1.31152,1.31234,1.31086,1.31132,0,SELL
2019-04-01 14:00:00,1.31126,1.31496,1.30812,1.31404,0,SELL
2019-04-01 15:00:00,1.314,1.31448,1.3116,1.31428,1,BUY
2019-04-01 16:00:00,1.31424,1.31456,1.31158,1.31194,1,BUY
2019-04-01 17:00:00,1.3119,1.31344,1.3119,1.31312,1,BUY
2019-04-01 18:00:00,1.31308,1.31375,1.31168,1.31262,1,BUY
2019-04-01 19:00:00,1.31258,1.31308,1.31112,1.3117,1,BUY
2019-04-01 20:00:00,1.31167,1.31188,1.31026,1.31041,1,BUY
2019-04-01 21:00:00,1.30974,1.31177,1.30314,1.3055,1,BUY
2019-04-01 22:00:00,1.30546,1.30823,1.30546,1.30791,0,SELL
2019-04-01 23:00:00,1.30794,1.30794,1.3067,1.30678,0,SELL
2019-04-02 00:00:00,1.30675,1.30726,1.30588,1.30708,0,SELL
2019-04-02 01:00:00,1.30711,1.30736,1.30598,1.30624,0,SELL
2019-04-02 02:00:00,1.30628,1.30702,1.30625,1.30695,0,SELL
2019-04-02 03:00:00,1.30698,1.30754,1.30642,1.30712,0,SELL
2019-04-02 04:00:00,1.30716,1.30726,1.30614,1.30665,0,SELL
2019-04-02 05:00:00,1.30668,1.30856,1.30657,1.30695,0,SELL
2019-04-02 06:00:00,1.30695,1.30703,1.30374,1.30532,0,SELL
2019-04-02 07:00:00,1.30528,1.30555,1.30238,1.30502,0,SELL
2019-04-02 08:00:00,1.30506,1.30717,1.3037,1.30425,0,SELL
2019-04-02 09:00:00,1.30429,1.30762,1.30415,1.30482,0,SELL
2019-04-02 10:00:00,1.30478,1.30654,1.3043,1.30599,0,SELL
2019-04-02 11:00:00,1.30595,1.30595,1.3014,1.30158,0,SELL
2019-04-02 12:00:00,1.30162,1.30366,1.30156,1.30322,0,SELL
2019-04-02 13:00:00,1.30326,1.30534,1.30275,1.30514,0,SELL
2019-04-02 14:00:00,1.30518,1.30548,1.30285,1.30318,0,SELL
2019-04-02 15:00:00,1.30314,1.3041,1.30254,1.30334,0,SELL
2019-04-02 16:00:00,1.30338,1.30808,1.30288,1.30766,0,SELL
2019-04-02 17:00:00,1.30764,1.31312,1.30698,1.311,0,SELL
2019-04-02 18:00:00,1.31103,1.31242,1.31064,1.3114,0,SELL
2019-04-02 19:00:00,1.31138,1.3131,1.31106,1.31303,1,BUY
2019-04-02 20:00:00,1.313,1.315,1.31268,1.31329,1,BUY
2019-04-02 21:00:00,1.31339,1.31372,1.31281,1.31306,1,BUY
2019-04-02 22:00:00,1.31311,1.31427,1.31288,1.31288,1,BUY
2019-04-02 23:00:00,1.31286,1.31346,1.31254,1.31269,1,BUY
2019-04-03 00:00:00,1.31266,1.3134,1.31236,1.31306,1,BUY
2019-04-03 01:00:00,1.31302,1.31384,1.31214,1.31363,1,BUY
2019-04-03 02:00:00,1.3136,1.31466,1.31345,1.3141,1,BUY
2019-04-03 03:00:00,1.31413,1.31414,1.3137,1.3138,1,BUY
2019-04-03 04:00:00,1.31384,1.31424,1.31325,1.31424,1,BUY
2019-04-03 05:00:00,1.31422,1.31425,1.31346,1.3141,1,BUY
2019-04-03 06:00:00,1.31407,1.31816,1.31405,1.31814,1,BUY
2019-04-03 07:00:00,1.3181,1.31934,1.31732,1.3188,1,BUY
2019-04-03 08:00:00,1.31883,1.3196,1.31442,1.31722,1,BUY
2019-04-03 09:00:00,1.31726,1.31842,1.31671,1.31825,1,BUY
2019-04-03 10:00:00,1.31821,1.31851,1.31666,1.31712,1,BUY
2019-04-03 11:00:00,1.31708,1.31736,1.31536,1.31665,1,BUY
2019-04-03 12:00:00,1.31662,1.31869,1.31614,1.31688,1,BUY
2019-04-03 13:00:00,1.31684,1.31695,1.3121,1.3132,1,BUY
2019-04-03 14:00:00,1.31324,1.3161,1.3132,1.31595,1,BUY
2019-04-03 15:00:00,1.31598,1.31856,1.31434,1.31828,1,BUY
2019-04-03 16:00:00,1.31825,1.31825,1.31558,1.31694,1,BUY
2019-04-03 17:00:00,1.31698,1.31796,1.31522,1.31554,1,BUY
2019-04-03 18:00:00,1.3155,1.31676,1.31428,1.31556,1,BUY
2019-04-03 19:00:00,1.31553,1.31663,1.31528,1.31656,1,BUY
2019-04-03 20:00:00,1.31652,1.31652,1.31539,1.31571,1,BUY
2019-04-03 21:00:00,1.31585,1.31684,1.31537,1.31567,1,BUY
2019-04-03 22:00:00,1.31572,1.31798,1.31567,1.31758,1,BUY
2019-04-03 23:00:00,1.31761,1.31804,1.31717,1.3176,1,BUY
2019-04-04 00:00:00,1.31764,1.31815,1.31764,1.31774,1,BUY
2019-04-04 01:00:00,1.31778,1.31784,1.31724,1.31773,1,BUY
2019-04-04 02:00:00,1.3177,1.31778,1.31738,1.3176,1,BUY
2019-04-04 03:00:00,1.31757,1.31776,1.31694,1.31718,1,BUY
2019-04-04 04:00:00,1.31722,1.31726,1.31689,1.31696,1,BUY
2019-04-04 05:00:00,1.31692,1.31869,1.31688,1.31834,1,BUY
2019-04-04 06:00:00,1.31834,1.3191,1.31726,1.31888,1,BUY
2019-04-04 07:00:00,1.31892,1.3191,1.317,1.31873,1,BUY
2019-04-04 08:00:00,1.31869,1.31869,1.31562,1.31632,1,BUY
2019-04-04 09:00:00,1.31636,1.31646,1.31414,1.3157,1,BUY
2019-04-04 10:00:00,1.31574,1.3164,1.31447,1.31476,1,BUY
2019-04-04 11:00:00,1.31472,1.31486,1.31296,1.31332,1,BUY
