timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,1291.823,1291.868,1290.502,1291.729,0,SELL
2019-04-01 01:00:00,1291.775,1293.742,1291.775,1292.074,0,SELL
2019-04-01 02:00:00,1292.12,1293.378,1291.684,1293.079,0,SELL
2019-04-01 03:00:00,1293.038,1293.829,1293.036,1293.404,0,SELL
2019-04-01 04:00:00,1293.446,1293.872,1292.907,1293.043,0,SELL
2019-04-01 05:00:00,1293.002,1293.989,1292.177,1292.915,0,SELL
2019-04-01 06:00:00,1292.868,1292.868,1288.749,1289.357,0,SELL
2019-04-01 07:00:00,1289.312,1290.802,1288.318,1289.735,0,SELL
2019-04-01 08:00:00,1289.777,1291.411,1289.673,1290.82,0,SELL
2019-04-01 09:00:00,1290.78,1292.227,1290.296,1291.319,0,SELL
2019-04-01 10:00:00,1291.36,1291.493,1289.819,1290.156,0,SELL
2019-04-01 11:00:00,1290.114,1291.362,1289.284,1290.082,0,SELL
2019-04-01 12:00:00,1290.042,1295.792,1289.837,1294.89,0,SELL
2019-04-01 13:00:00,1294.85,1297.08,1294.156,1295.416,0,SELL
2019-04-01 14:00:00,1295.374,1295.374,1290.723,1292.281,0,SELL
2019-04-01 15:00:00,1292.323,1293.151,1290.821,1290.904,0,SELL
2019-04-01 16:00:00,1290.946,1291.258,1289.226,1289.661,0,SELL
2019-04-01 17:00:00,1289.62,1290.931,1288.619,1289.552,0,SELL
2019-04-01 18:00:00,1289.51,1289.717,1287.772,1288.339,0,SELL
2019-04-01 19:00:00,1288.298,1288.799,1286.754,1287.259,0,SELL
2019-04-01 20:00:00,1287.3,1287.836,1286.58,1287.734,0,SELL
2019-04-01 22:00:00,1287.79,1288.252,1287.372,1288.028,0,SELL
2019-04-01 23:00:00,1288.078,1288.12,1286.75,1287.506,0,SELL
2019-04-02 00:00:00,1287.546,1289.303,1287.546,1288.35,0,SELL
2019-04-02 01:00:00,1288.391,1289.205,1287.426,1288.878,0,SELL
2019-04-02 02:00:00,1288.919,1289.178,1287.336,1287.336,0,SELL
2019-04-02 03:00:00,1287.378,1287.915,1286.351,1287.41,0,SELL
2019-04-02 04:00:00,1287.37,1287.37,1285.458,1286.042,0,SELL
2019-04-02 05:00:00,1286.084,1289.037,1285.904,1288.035,0,SELL
2019-04-02 06:00:00,1288.075,1289.604,1286.863,1286.978,0,SELL
