timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,1.33501,1.33568,1.33468,1.33556,0,SELL
2019-04-01 01:00:00,1.33552,1.33562,1.33465,1.33527,0,SELL
2019-04-01 02:00:00,1.33529,1.3356,1.33426,1.33436,0,SELL
2019-04-01 03:00:00,1.33434,1.33508,1.33426,1.3349,0,SELL
2019-04-01 04:00:00,1.33492,1.33521,1.33482,1.335,0,SELL
2019-04-01 05:00:00,1.33498,1.33516,1.33425,1.33438,0,SELL
2019-04-01 06:00:00,1.3344,1.3351,1.33408,1.33488,0,SELL
2019-04-01 07:00:00,1.33491,1.33556,1.33392,1.33436,0,SELL
2019-04-01 08:00:00,1.33439,1.33517,1.33386,1.33482,0,SELL
2019-04-01 09:00:00,1.33484,1.33576,1.33469,1.33552,0,SELL
2019-04-01 10:00:00,1.33554,1.33628,1.33506,1.3352,0,SELL
2019-04-01 11:00:00,1.33518,1.33652,1.33448,1.33644,0,SELL
2019-04-01 12:00:00,1.33642,1.33706,1.33546,1.33598,0,SELL
2019-04-01 13:00:00,1.336,1.33618,1.33366,1.33491,0,SELL
2019-04-01 14:00:00,1.33494,1.33676,1.33374,1.33404,0,SELL
2019-04-01 15:00:00,1.33401,1.33512,1.33352,1.33448,0,SELL
2019-04-01 16:00:00,1.33451,1.33506,1.33218,1.33224,0,SELL
2019-04-01 17:00:00,1.33226,1.3325,1.33138,1.33168,0,SELL
2019-04-01 18:00:00,1.33166,1.33175,1.32982,1.33088,0,SELL
2019-04-01 19:00:00,1.33091,1.33292,1.33091,1.33131,0,SELL
2019-04-01 20:00:00,1.33134,1.33175,1.33072,1.3308,0,SELL
2019-04-01 21:00:00,1.33074,1.33138,1.33046,1.33084,0,SELL
2019-04-01 22:00:00,1.3308,1.33136,1.33078,1.33104,0,SELL
2019-04-01 23:00:00,1.33106,1.3317,1.33106,1.33142,0,SELL
2019-04-02 00:00:00,1.33144,1.3316,1.33065,1.33092,0,SELL
2019-04-02 01:00:00,1.33094,1.33152,1.3309,1.33112,0,SELL
2019-04-02 02:00:00,1.3311,1.3317,1.33108,1.33158,0,SELL
2019-04-02 03:00:00,1.33155,1.33231,1.33096,1.33172,0,SELL
2019-04-02 04:00:00,1.33169,1.33247,1.33166,1.33234,0,SELL
2019-04-02 05:00:00,1.33231,1.33238,1.33086,1.33115,0,SELL
2019-04-02 06:00:00,1.33112,1.33268,1.3311,1.33228,0,SELL
2019-04-02 07:00:00,1.33225,1.33372,1.33204,1.33286,0,SELL
2019-04-02 08:00:00,1.33284,1.33364,1.33258,1.33352,0,SELL
2019-04-02 09:00:00,1.3335,1.33358,1.33265,1.33268,0,SELL
2019-04-02 10:00:00,1.33265,1.33283,1.33184,1.33207,0,SELL
2019-04-02 11:00:00,1.33204,1.33214,1.33146,1.3315,0,SELL
2019-04-02 12:00:00,1.33148,1.33344,1.3312,1.33278,0,SELL
2019-04-02 13:00:00,1.3328,1.33348,1.33204,1.33242,0,SELL
2019-04-02 14:00:00,1.33245,1.33488,1.33213,1.33481,0,SELL
2019-04-02 15:00:00,1.33483,1.3374,1.33481,1.33574,0,SELL
2019-04-02 16:00:00,1.33572,1.33686,1.33548,1.33604,1,BUY
2019-04-02 17:00:00,1.33606,1.33608,1.33487,1.33537,1,BUY
2019-04-02 18:00:00,1.33535,1.33564,1.33444,1.33468,1,BUY
2019-04-02 19:00:00,1.33466,1.33496,1.33366,1.33366,1,BUY
2019-04-02 20:00:00,1.33368,1.3338,1.33334,1.3337,1,BUY
2019-04-02 21:00:00,1.3338,1.33398,1.33344,1.33386,1,BUY
2019-04-02 22:00:00,1.3339,1.33408,1.33374,1.33408,1,BUY
2019-04-02 23:00:00,1.33411,1.33444,1.33399,1.33436,1,BUY
2019-04-03 00:00:00,1.33438,1.33534,1.33256,1.33279,0,SELL
2019-04-03 01:00:00,1.33282,1.33328,1.3317,1.33178,0,SELL
2019-04-03 02:00:00,1.3318,1.33216,1.33141,1.3319,0,SELL
2019-04-03 03:00:00,1.33193,1.3322,1.33162,1.33184,0,SELL
2019-04-03 04:00:00,1.33186,1.33207,1.3314,1.33152,0,SELL
2019-04-03 05:00:00,1.3315,1.33176,1.33112,1.33116,0,SELL
2019-04-03 06:00:00,1.33114,1.3312,1.33036,1.33058,0,SELL
2019-04-03 07:00:00,1.3306,1.33138,1.33031,1.33089,0,SELL
2019-04-03 08:00:00,1.33087,1.33148,1.33033,1.33062,0,SELL
2019-04-03 09:00:00,1.3306,1.33088,1.32966,1.32992,0,SELL
2019-04-03 10:00:00,1.32994,1.33072,1.32973,1.33064,0,SELL
2019-04-03 11:00:00,1.33066,1.33142,1.33002,1.33128,0,SELL
2019-04-03 12:00:00,1.33126,1.3319,1.33051,1.33187,0,SELL
2019-04-03 13:00:00,1.3319,1.33334,1.33156,1.33293,0,SELL
2019-04-03 14:00:00,1.3329,1.33394,1.33172,1.33218,0,SELL
2019-04-03 15:00:00,1.33214,1.33286,1.3313,1.33153,0,SELL
2019-04-03 16:00:00,1.3315,1.33187,1.33103,1.33127,0,SELL
2019-04-03 17:00:00,1.33125,1.33271,1.33083,1.33252,0,SELL
2019-04-03 18:00:00,1.33255,1.33392,1.33248,1.33392,0,SELL
2019-04-03 19:00:00,1.3339,1.33468,1.33367,1.33418,0,SELL
2019-04-03 20:00:00,1.33421,1.33482,1.33415,1.33454,1,BUY
2019-04-03 21:00:00,1.3345,1.3345,1.3338,1.33406,1,BUY
2019-04-03 22:00:00,1.33402,1.33436,1.33394,1.33396,1,BUY
2019-04-03 23:00:00,1.33394,1.33454,1.33388,1.33454,1,BUY
2019-04-04 00:00:00,1.33456,1.33472,1.33426,1.33442,1,BUY
2019-04-04 01:00:00,1.33439,1.33458,1.33428,1.33432,1,BUY
2019-04-04 02:00:00,1.3343,1.33515,1.33428,1.33494,1,BUY
2019-04-04 03:00:00,1.33496,1.33542,1.33487,1.33496,1,BUY
2019-04-04 04:00:00,1.33498,1.3355,1.33472,1.3353,1,BUY
2019-04-04 05:00:00,1.33533,1.33559,1.3351,1.33512,1,BUY
2019-04-04 06:00:00,1.33515,1.33609,1.33501,1.33522,1,BUY
2019-04-04 07:00:00,1.33524,1.33609,1.33474,1.33526,1,BUY
2019-04-04 08:00:00,1.33528,1.3362,1.33517,1.33608,1,BUY
2019-04-04 09:00:00,1.3361,1.33652,1.3357,1.33615,1,BUY
2019-04-04 10:00:00,1.33617,1.33634,1.33498,1.3355,1,BUY
2019-04-04 11:00:00,1.33548,1.33588,1.33462,1.33516,1,BUY
2019-04-04 12:00:00,1.33513,1.33728,1.33478,1.3361,1,BUY
2019-04-04 13:00:00,1.33607,1.33685,1.3357,1.33594,1,BUY
2019-04-04 14:00:00,1.33592,1.33705,1.33488,1.33519,1,BUY
2019-04-04 15:00:00,1.33516,1.33632,1.33446,1.33577,1,BUY
2019-04-04 16:00:00,1.3358,1.33637,1.3351,1.33526,1,BUY
2019-04-04 17:00:00,1.3353,1.33591,1.33473,1.33502,1,BUY
2019-04-04 18:00:00,1.335,1.33584,1.33486,1.33554,1,BUY
2019-04-04 19:00:00,1.33551,1.33622,1.33538,1.33554,1,BUY
2019-04-04 20:00:00,1.33552,1.33614,1.33508,1.33594,1,BUY
2019-04-04 21:00:00,1.33608,1.33656,1.33594,1.33632,1,BUY
2019-04-04 22:00:00,1.33628,1.33648,1.33594,1.33648,1,BUY
2019-04-04 23:00:00,1.33646,1.3367,1.33632,1.33654,1,BUY
2019-04-05 00:00:00,1.33656,1.33677,1.33576,1.33655,1,BUY
2019-04-05 01:00:00,1.33652,1.33652,1.336,1.3362,1,BUY
