timestamp,Open,High,Low,Close,signal,Position
2019-04-01 00:00:00,11590.8,11622.5,11588.8,11618.2,0,SELL
2019-04-01 01:00:00,11617.8,11640.2,11617.2,11636.8,0,SELL
2019-04-01 02:00:00,11637.0,11650.2,11634.5,11641.2,0,SELL
2019-04-01 03:00:00,11640.5,11642.2,11633.8,11636.0,0,SELL
2019-04-01 04:00:00,11635.5,11635.5,11621.8,11622.0,0,SELL
2019-04-01 05:00:00,11622.2,11635.2,11620.2,11632.0,0,SELL
2019-04-01 06:00:00,11632.5,11637.0,11606.8,11609.6,0,SELL
2019-04-01 07:00:00,11609.6,11673.3,11605.1,11671.0,0,SELL
2019-04-01 08:00:00,11670.9,11708.6,11654.6,11691.3,0,SELL
2019-04-01 09:00:00,11691.6,11699.6,11664.3,11669.0,0,SELL
2019-04-01 10:00:00,11669.3,11676.6,11631.0,11631.0,0,SELL
2019-04-01 11:00:00,11631.2,11662.6,11630.0,11657.8,0,SELL
2019-04-01 12:00:00,11658.0,11659.3,11628.4,11645.0,0,SELL
2019-04-01 13:00:00,11645.1,11658.3,11631.6,11638.3,0,SELL
2019-04-01 14:00:00,11638.6,11678.6,11638.6,11677.6,0,SELL
2019-04-01 15:00:00,11677.8,11698.8,11668.8,11695.3,1,BUY
2019-04-01 16:00:00,11695.0,11704.8,11687.9,11704.6,1,BUY
2019-04-01 17:00:00,11704.8,11707.8,11695.8,11706.3,1,BUY
2019-04-01 18:00:00,11706.0,11713.8,11704.8,11710.8,1,BUY
2019-04-01 19:00:00,11710.6,11716.8,11703.9,11713.8,1,BUY
2019-04-02 00:00:00,11707.5,11712.5,11702.2,11705.0,1,BUY
2019-04-02 01:00:00,11704.3,11708.0,11692.2,11700.0,1,BUY
2019-04-02 02:00:00,11700.5,11702.2,11686.2,11691.8,1,BUY
2019-04-02 03:00:00,11691.5,11696.5,11685.2,11692.5,1,BUY
2019-04-02 04:00:00,11692.0,11695.8,11689.5,11692.8,1,BUY
2019-04-02 05:00:00,11692.5,11698.8,11687.0,11687.0,1,BUY
2019-04-02 06:00:00,11687.4,11692.3,11673.2,11680.3,1,BUY
2019-04-02 07:00:00,11680.2,11710.6,11658.8,11684.6,0,SELL
2019-04-02 08:00:00,11684.2,11708.3,11673.3,11678.6,0,SELL
2019-04-02 09:00:00,11678.3,11700.6,11674.5,11699.6,0,SELL
2019-04-02 10:00:00,11699.2,11745.4,11694.8,11740.8,1,BUY
