2017-01-02T22:00:00,True,0.85242,0.85300,0.84504,0.85018,30307
2017-01-03T22:00:00,True,0.85028,0.85376,0.84798,0.85122,30299
2017-01-04T22:00:00,True,0.85114,0.85823,0.85082,0.85415,42992
2017-01-05T22:00:00,True,0.85374,0.85896,0.85334,0.85733,31931
2017-01-08T22:00:00,True,0.85958,0.86988,0.85836,0.86922,33466
2017-01-09T22:00:00,True,0.86946,0.87636,0.86652,0.86676,33570
2017-01-10T22:00:00,True,0.86680,0.87058,0.86476,0.86658,51183
2017-01-11T22:00:00,True,0.86676,0.87480,0.86548,0.87259,42624
2017-01-12T22:00:00,True,0.87269,0.87680,0.86939,0.87360,35289
2017-01-15T22:00:00,True,0.88336,0.88522,0.87634,0.88007,37647
2017-01-16T22:00:00,True,0.87973,0.88183,0.86264,0.86297,59358
2017-01-17T22:00:00,True,0.86292,0.87074,0.86284,0.86699,37727
2017-01-18T22:00:00,True,0.86709,0.86788,0.86098,0.86407,38044
2017-01-19T22:00:00,True,0.86396,0.86724,0.86303,0.86478,37075
2017-01-22T22:00:00,True,0.86478,0.86633,0.85860,0.85870,33560
2017-01-23T22:00:00,True,0.85878,0.86512,0.85655,0.85712,35312
2017-01-24T22:00:00,True,0.85720,0.85799,0.84972,0.85070,31253
2017-01-25T22:00:00,True,0.85086,0.85335,0.84706,0.84816,32027
2017-01-26T22:00:00,True,0.84782,0.85388,0.84742,0.85251,26213
2017-01-29T22:00:00,True,0.85158,0.85787,0.84897,0.85662,25596
2017-01-30T22:00:00,True,0.85690,0.86343,0.85468,0.85839,38021
2017-01-31T22:00:00,True,0.85812,0.85947,0.84932,0.85070,32857
2017-02-01T22:00:00,True,0.85074,0.86252,0.85008,0.85872,35811
2017-02-02T22:00:00,True,0.85856,0.86430,0.85742,0.86389,30915
2017-02-05T22:00:00,True,0.86407,0.86447,0.85922,0.86222,25171
2017-02-06T22:00:00,True,0.86216,0.86393,0.85321,0.85399,33247
2017-02-07T22:00:00,True,0.85375,0.85522,0.85095,0.85306,27522
2017-02-08T22:00:00,True,0.85383,0.85476,0.84939,0.85274,27605
2017-02-09T22:00:00,True,0.85149,0.85514,0.85024,0.85212,27521
2017-02-12T22:00:00,True,0.85168,0.85204,0.84571,0.84600,21121
2017-02-13T22:00:00,True,0.84588,0.85301,0.84564,0.84844,27295
2017-02-14T22:00:00,True,0.84801,0.85216,0.84661,0.85054,27603
2017-02-15T22:00:00,True,0.85123,0.85525,0.84869,0.85467,24963
2017-02-16T22:00:00,True,0.85458,0.85918,0.85196,0.85557,24552
2017-02-19T22:00:00,True,0.85503,0.85574,0.85113,0.85141,18336
2017-02-20T22:00:00,True,0.85149,0.85177,0.84420,0.84478,22683
2017-02-21T22:00:00,True,0.84546,0.84918,0.84028,0.84819,28345
2017-02-22T22:00:00,True,0.84851,0.84937,0.84220,0.84280,24332
2017-02-23T22:00:00,True,0.84286,0.84922,0.84222,0.84741,25021
2017-02-26T22:00:00,True,0.84694,0.85398,0.84679,0.85079,27760
2017-02-27T22:00:00,True,0.85087,0.85496,0.85058,0.85433,24612
2017-02-28T22:00:00,True,0.85416,0.85873,0.85100,0.85793,28212
2017-03-01T22:00:00,True,0.85808,0.85908,0.85476,0.85640,24418
2017-03-02T22:00:00,True,0.85652,0.86416,0.85594,0.86391,26538
2017-03-05T22:00:00,True,0.86353,0.86697,0.86250,0.86483,19020
2017-03-06T22:00:00,True,0.86489,0.86835,0.86394,0.86598,18693
2017-03-07T22:00:00,True,0.86607,0.86950,0.86540,0.86628,19636
2017-03-08T22:00:00,True,0.86624,0.87198,0.86562,0.86956,28091
2017-03-09T22:00:00,True,0.86964,0.87830,0.86930,0.87737,26049
2017-03-12T21:00:00,True,0.87805,0.87874,0.87093,0.87188,22486
2017-03-13T21:00:00,True,0.87184,0.87859,0.87164,0.87252,21833
2017-03-14T21:00:00,True,0.87248,0.87370,0.86662,0.87338,27876
2017-03-15T21:00:00,True,0.87310,0.87596,0.86688,0.87091,27342
2017-03-16T21:00:00,True,0.87095,0.87370,0.86606,0.86632,20702
2017-03-19T21:00:00,True,0.86665,0.87080,0.86594,0.86906,16320
2017-03-20T21:00:00,True,0.86902,0.87267,0.86500,0.86625,24586
2017-03-21T21:00:00,True,0.86629,0.87005,0.86437,0.86492,22111
2017-03-22T21:00:00,True,0.86487,0.86554,0.86052,0.86125,21651
2017-03-23T21:00:00,True,0.86115,0.86617,0.86100,0.86567,17550
2017-03-26T21:00:00,True,0.86744,0.86751,0.86246,0.86498,20328
2017-03-27T21:00:00,True,0.86503,0.86888,0.86182,0.86854,19400
2017-03-28T21:00:00,True,0.86822,0.87353,0.86242,0.86579,26259
2017-03-29T21:00:00,True,0.86593,0.86612,0.85570,0.85600,20383
2017-03-30T21:00:00,True,0.85620,0.85966,0.84865,0.84875,23925
2017-04-02T21:00:00,True,0.85007,0.85576,0.84954,0.85450,18010
2017-04-03T21:00:00,True,0.85454,0.85878,0.85373,0.85805,18006
2017-04-04T21:00:00,True,0.85764,0.85909,0.85319,0.85422,19444
2017-04-05T21:00:00,True,0.85433,0.85674,0.85110,0.85362,17667
2017-04-06T21:00:00,True,0.85358,0.85800,0.85313,0.85577,21272
2017-04-09T21:00:00,True,0.85471,0.85540,0.85242,0.85341,11666
2017-04-10T21:00:00,True,0.85346,0.85484,0.84882,0.84894,14575
2017-04-11T21:00:00,True,0.84898,0.85118,0.84773,0.85062,16322
2017-04-12T21:00:00,True,0.85052,0.85106,0.84751,0.84882,14752
2017-04-13T21:00:00,True,0.84877,0.84950,0.84689,0.84728,10572
2017-04-16T21:00:00,True,0.84658,0.84898,0.84610,0.84704,8552
2017-04-17T21:00:00,True,0.84678,0.85125,0.83135,0.83560,31189
2017-04-18T21:00:00,True,0.83555,0.83890,0.83375,0.83824,20129
2017-04-19T21:00:00,True,0.83782,0.84139,0.83594,0.83642,16541
2017-04-20T21:00:00,True,0.83646,0.83874,0.83518,0.83736,18105
2017-04-23T21:00:00,True,0.85046,0.85094,0.84510,0.84930,26493
2017-04-24T21:00:00,True,0.84935,0.85305,0.84778,0.85126,19410
2017-04-25T21:00:00,True,0.85113,0.85310,0.84586,0.84862,20756
2017-04-26T21:00:00,True,0.84877,0.84956,0.84156,0.84255,22995
2017-04-27T21:00:00,True,0.84238,0.84620,0.84051,0.84138,22720
2017-04-30T21:00:00,True,0.84352,0.84594,0.84186,0.84584,8921
2017-05-01T21:00:00,True,0.84647,0.84846,0.84228,0.84482,15082
2017-05-02T21:00:00,True,0.84477,0.84766,0.84374,0.84600,17833
2017-05-03T21:00:00,True,0.84605,0.85005,0.84561,0.84991,19035
2017-05-04T21:00:00,True,0.84988,0.85090,0.84658,0.84731,18661
2017-05-07T21:00:00,True,0.84880,0.84887,0.84338,0.84416,19266
2017-05-08T21:00:00,True,0.84427,0.84469,0.84012,0.84070,17330
2017-05-09T21:00:00,True,0.84078,0.84167,0.83838,0.84000,16879
2017-05-10T21:00:00,True,0.83996,0.84518,0.83956,0.84276,18496
2017-05-11T21:00:00,True,0.84302,0.84888,0.84254,0.84818,16172
2017-05-14T21:00:00,True,0.84853,0.85146,0.84581,0.85101,14056
2017-05-15T21:00:00,True,0.85071,0.85953,0.85038,0.85800,18716
2017-05-16T21:00:00,True,0.85805,0.86154,0.85605,0.86032,21428
2017-05-17T21:00:00,True,0.86044,0.86141,0.85242,0.85784,28581
2017-05-18T21:00:00,True,0.85838,0.86028,0.85692,0.85968,16116
2017-05-21T21:00:00,True,0.86135,0.86512,0.86001,0.86448,18137
2017-05-22T21:00:00,True,0.86410,0.86751,0.86192,0.86271,24288
2017-05-23T21:00:00,True,0.86276,0.86562,0.86029,0.86466,19515
2017-05-24T21:00:00,True,0.86478,0.86673,0.86402,0.86621,16655
2017-05-25T21:00:00,True,0.86597,0.87507,0.86591,0.87298,21436
2017-05-28T21:00:00,True,0.87218,0.87280,0.86930,0.86936,8402
2017-05-29T21:00:00,True,0.86963,0.87061,0.86559,0.86992,19246
2017-05-30T21:00:00,True,0.86998,0.87485,0.86978,0.87225,23111
2017-05-31T21:00:00,True,0.87249,0.87548,0.86840,0.87049,17011
2017-06-01T21:00:00,True,0.87053,0.87676,0.86954,0.87522,16458
2017-06-04T21:00:00,True,0.87638,0.87678,0.86948,0.87216,13850
2017-06-05T21:00:00,True,0.87202,0.87555,0.86925,0.87344,15319
2017-06-06T21:00:00,True,0.87335,0.87402,0.86772,0.86855,19022
2017-06-07T21:00:00,True,0.86869,0.86996,0.86526,0.86572,22802
2017-06-08T21:00:00,True,0.86564,0.88594,0.86552,0.87852,56439
2017-06-11T21:00:00,True,0.88160,0.88664,0.87791,0.88504,17538
2017-06-12T21:00:00,True,0.88519,0.88544,0.87806,0.87902,16867
2017-06-13T21:00:00,True,0.87855,0.88357,0.87664,0.87977,27566
2017-06-14T21:00:00,True,0.87972,0.88072,0.87229,0.87366,23900
2017-06-15T21:00:00,True,0.87393,0.87646,0.87196,0.87613,14632
2017-06-18T21:00:00,True,0.87822,0.87822,0.87344,0.87522,14531
2017-06-19T21:00:00,True,0.87538,0.88348,0.87390,0.88171,19490
2017-06-20T21:00:00,True,0.88161,0.88456,0.87713,0.88144,17643
2017-06-21T21:00:00,True,0.88139,0.88284,0.87859,0.87929,12483
2017-06-22T21:00:00,True,0.87940,0.88054,0.87636,0.88008,12203
2017-06-25T21:00:00,True,0.87912,0.88077,0.87729,0.87888,12520
2017-06-26T21:00:00,True,0.87910,0.88628,0.87831,0.88482,18820
2017-06-27T21:00:00,True,0.88469,0.88799,0.87717,0.88018,27648
2017-06-28T21:00:00,True,0.88044,0.88088,0.87799,0.87963,19608
2017-06-29T21:00:00,True,0.88002,0.88144,0.87644,0.87710,17272
2017-07-02T21:00:00,True,0.87808,0.87904,0.87571,0.87820,13871
2017-07-03T21:00:00,True,0.87809,0.87906,0.87641,0.87814,11719
2017-07-04T21:00:00,True,0.87810,0.88090,0.87620,0.87768,14368
2017-07-05T21:00:00,True,0.87772,0.88184,0.87568,0.88066,15606
2017-07-06T21:00:00,True,0.88086,0.88607,0.87971,0.88479,15589
2017-07-09T21:00:00,True,0.88478,0.88590,0.88331,0.88498,10716
2017-07-10T21:00:00,True,0.88504,0.89332,0.88150,0.89252,14712
2017-07-11T21:00:00,True,0.89227,0.89496,0.88388,0.88568,23103
2017-07-12T21:00:00,True,0.88603,0.88739,0.88022,0.88086,19993
2017-07-13T21:00:00,True,0.88106,0.88172,0.87432,0.87543,18166
2017-07-16T21:00:00,True,0.87598,0.87978,0.87448,0.87928,12070
2017-07-17T21:00:00,True,0.87916,0.88986,0.87818,0.88599,23692
2017-07-18T21:00:00,True,0.88625,0.88631,0.88292,0.88416,13997
2017-07-19T21:00:00,True,0.88411,0.89779,0.88330,0.89650,29116
2017-07-20T21:00:00,True,0.89645,0.89948,0.89400,0.89756,18286
2017-07-23T21:00:00,True,0.89810,0.89842,0.89208,0.89358,15491
2017-07-24T21:00:00,True,0.89355,0.89593,0.89273,0.89416,17616
2017-07-25T21:00:00,True,0.89421,0.89554,0.89044,0.89428,23584
2017-07-26T21:00:00,True,0.89479,0.89550,0.88914,0.89374,24692
2017-07-27T21:00:00,True,0.89358,0.89692,0.89288,0.89452,18422
2017-07-30T21:00:00,True,0.89495,0.89758,0.89333,0.89612,18096
2017-07-31T21:00:00,True,0.89622,0.89649,0.89228,0.89372,17950
2017-08-01T21:00:00,True,0.89393,0.89887,0.89346,0.89652,18018
2017-08-02T21:00:00,True,0.89625,0.90488,0.89230,0.90342,21463
2017-08-03T21:00:00,True,0.90353,0.90546,0.89961,0.90295,18337
2017-08-06T21:00:00,True,0.90286,0.90608,0.90250,0.90497,12554
2017-08-07T21:00:00,True,0.90494,0.90879,0.90368,0.90450,14589
2017-08-08T21:00:00,True,0.90460,0.90566,0.90093,0.90424,21050
2017-08-09T21:00:00,True,0.90420,0.90758,0.90078,0.90718,18604
2017-08-10T21:00:00,True,0.90702,0.91188,0.90512,0.90857,21416
2017-08-13T21:00:00,True,0.90930,0.90978,0.90707,0.90870,15637
2017-08-14T21:00:00,True,0.90864,0.91328,0.90509,0.91184,20442
2017-08-15T21:00:00,True,0.91193,0.91430,0.90828,0.91282,21589
2017-08-16T21:00:00,True,0.91276,0.91367,0.90634,0.91105,21697
2017-08-17T21:00:00,True,0.91080,0.91494,0.90911,0.91334,20655
2017-08-20T21:00:00,True,0.91347,0.91620,0.91112,0.91591,13605
2017-08-21T21:00:00,True,0.91588,0.91768,0.91540,0.91720,15212
2017-08-22T21:00:00,True,0.91708,0.92364,0.91606,0.92252,17346
2017-08-23T21:00:00,True,0.92263,0.92350,0.91900,0.92184,15908
2017-08-24T21:00:00,True,0.92110,0.92702,0.91956,0.92564,23053
2017-08-27T21:00:00,True,0.92401,0.92680,0.92302,0.92621,14429
2017-08-28T21:00:00,True,0.92616,0.93064,0.92468,0.92673,26312
2017-08-29T21:00:00,True,0.92669,0.92692,0.91935,0.91946,22846
2017-08-30T21:00:00,True,0.91959,0.92376,0.91862,0.92104,24477
2017-08-31T21:00:00,True,0.92149,0.92224,0.91499,0.91558,26487
2017-09-03T21:00:00,True,0.91704,0.92263,0.91634,0.91995,13708
2017-09-04T21:00:00,True,0.92004,0.92130,0.91326,0.91422,22448
2017-09-05T21:00:00,True,0.91415,0.91643,0.91238,0.91370,21267
2017-09-06T21:00:00,True,0.91366,0.92030,0.91190,0.91766,34147
2017-09-07T21:00:00,True,0.91770,0.92027,0.91098,0.91199,27929
2017-09-10T21:00:00,True,0.91162,0.91220,0.90754,0.90806,17055
2017-09-11T21:00:00,True,0.90861,0.90861,0.89825,0.90091,22244
2017-09-12T21:00:00,True,0.90086,0.90385,0.89829,0.89978,19369
2017-09-13T21:00:00,True,0.89970,0.90470,0.88666,0.88958,28690
2017-09-14T21:00:00,True,0.88942,0.89072,0.87742,0.87906,29956
2017-09-17T21:00:00,True,0.87904,0.88632,0.87788,0.88586,23124
2017-09-18T21:00:00,True,0.88562,0.88990,0.88434,0.88766,25630
2017-09-19T21:00:00,True,0.88813,0.88880,0.87984,0.88132,33492
2017-09-20T21:00:00,True,0.88128,0.88342,0.87837,0.87920,21646
2017-09-21T21:00:00,True,0.87926,0.88853,0.87902,0.88501,29237
2017-09-24T21:00:00,True,0.88228,0.88392,0.87752,0.87978,24627
2017-09-25T21:00:00,True,0.87984,0.88019,0.87542,0.87618,23215
2017-09-26T21:00:00,True,0.87634,0.87996,0.87465,0.87737,23507
2017-09-27T21:00:00,True,0.87781,0.88098,0.87600,0.87684,22684
2017-09-28T21:00:00,True,0.87693,0.88419,0.87660,0.88198,22430
