2016-12-30T22:00:00,True,1150.515,1185.141,1146.168,1172.994,641709
2017-01-06T22:00:00,True,1173.099,1207.138,1171.911,1197.786,768483
2017-01-13T22:00:00,True,1199.833,1218.944,1195.886,1211.376,736307
2017-01-20T22:00:00,True,1210.228,1220.524,1180.630,1191.344,568276
2017-01-27T22:00:00,True,1192.572,1225.388,1188.320,1220.594,655886
2017-02-03T22:00:00,True,1220.190,1244.858,1219.276,1233.850,497637
2017-02-10T22:00:00,True,1232.691,1243.914,1216.729,1234.874,401223
2017-02-17T22:00:00,True,1235.362,1260.188,1226.204,1257.447,312205
2017-02-24T22:00:00,True,1257.660,1263.984,1222.844,1235.204,2038185
2017-03-03T22:00:00,True,1233.047,1237.030,1194.994,1204.592,1260705
2017-03-10T22:00:00,True,1205.450,1233.900,1197.292,1229.458,1288631
2017-03-17T21:00:00,True,1230.300,1253.402,1226.934,1242.990,1778854
2017-03-24T21:00:00,True,1246.210,1261.126,1239.718,1248.632,1037024
2017-03-31T21:00:00,True,1248.879,1271.094,1243.758,1254.914,1505191
2017-04-07T21:00:00,True,1254.008,1288.643,1247.115,1287.416,853458
2017-04-14T21:00:00,True,1292.041,1295.676,1273.788,1283.717,900286
2017-04-21T21:00:00,True,1274.120,1278.265,1259.468,1268.794,1044518
2017-04-28T21:00:00,True,1268.950,1271.301,1225.559,1227.820,1251749
2017-05-05T21:00:00,True,1222.086,1236.628,1214.357,1227.521,749157
2017-05-12T21:00:00,True,1228.452,1265.159,1226.976,1255.289,1222339
2017-05-19T21:00:00,True,1256.637,1269.543,1247.906,1267.478,1036065
2017-05-26T21:00:00,True,1266.798,1279.677,1259.044,1279.080,747651
2017-06-02T21:00:00,True,1279.910,1296.200,1264.708,1266.266,995408
2017-06-09T21:00:00,True,1267.701,1281.420,1251.466,1254.448,1121445
2017-06-16T21:00:00,True,1254.215,1258.949,1240.815,1256.296,738438
2017-06-23T21:00:00,True,1257.255,1258.272,1235.814,1242.197,1147625
2017-06-30T21:00:00,True,1241.648,1242.917,1207.329,1212.461,1016876
2017-07-07T21:00:00,True,1213.920,1233.068,1204.820,1228.477,979851
2017-07-14T21:00:00,True,1228.936,1255.826,1228.273,1255.259,854627
2017-07-21T21:00:00,True,1254.951,1270.966,1243.822,1269.138,1201287
2017-07-28T21:00:00,True,1270.480,1274.149,1254.211,1258.707,1201094
2017-08-04T21:00:00,True,1258.492,1292.548,1251.554,1288.900,1364160
2017-08-11T21:00:00,True,1289.748,1300.980,1267.314,1285.060,1701574
2017-08-18T21:00:00,True,1283.426,1295.153,1276.171,1291.444,1429249
2017-08-25T21:00:00,True,1292.736,1329.053,1291.888,1324.381,2222935
2017-09-01T21:00:00,True,1338.345,1357.694,1325.750,1347.160,2434403
2017-09-08T21:00:00,True,1334.578,1340.278,1315.674,1320.426,2083309
2017-09-15T21:00:00,True,1319.598,1320.128,1288.142,1297.873,1851390
2017-09-22T21:00:00,True,1297.957,1313.814,1275.596,1280.593,1980166
2017-09-29T21:00:00,True,1279.940,1282.314,1260.600,1276.915,1545709
2017-10-06T21:00:00,True,1276.915,1304.299,1275.330,1303.287,1761857
2017-10-13T21:00:00,True,1303.946,1306.144,1276.500,1280.843,1746358
2017-10-20T21:00:00,True,1280.843,1283.786,1263.575,1273.619,2154700
2017-10-27T21:00:00,True,1273.705,1284.274,1265.536,1270.092,1917277
2017-11-03T21:00:00,True,1270.175,1288.748,1266.073,1274.906,1824156
2017-11-10T22:00:00,True,1274.973,1297.082,1270.016,1293.843,1953849
2017-11-17T22:00:00,True,1292.832,1294.988,1274.514,1288.398,1665465
2017-11-24T22:00:00,True,1289.236,1299.330,1270.310,1280.135,2090969
2017-12-01T22:00:00,True,1274.360,1277.700,1243.604,1247.832,1724797
2017-12-08T22:00:00,True,1247.782,1261.914,1236.549,1254.671,1415101
2017-12-15T22:00:00,True,1255.685,1276.304,1252.808,1274.097,1283435
2017-12-22T22:00:00,True,1274.880,1307.674,1273.388,1303.819,948688
2017-12-29T22:00:00,True,1302.836,1326.141,1302.788,1320.348,1063844
2018-01-05T22:00:00,True,1321.029,1339.478,1308.224,1338.110,1534404
2018-01-12T22:00:00,True,1336.767,1344.891,1324.274,1331.225,1606415
2018-01-19T22:00:00,True,1335.180,1366.155,1328.421,1350.260,2358880
2018-01-26T22:00:00,True,1350.030,1352.519,1327.470,1333.554,2711529
2018-02-02T22:00:00,True,1331.764,1346.278,1307.079,1315.993,4499026
2018-02-09T22:00:00,True,1315.588,1361.866,1314.216,1348.213,2813223
2018-02-16T22:00:00,True,1347.560,1351.488,1320.971,1329.623,2481703
2018-02-23T22:00:00,True,1327.768,1341.168,1302.796,1322.538,3053258
2018-03-02T22:00:00,True,1323.860,1340.720,1312.840,1323.054,3084073
2018-03-09T22:00:00,True,1324.064,1330.170,1309.662,1313.296,2398224
2018-03-16T21:00:00,True,1313.884,1350.378,1307.190,1347.997,2563400
2018-03-23T21:00:00,True,1347.400,1357.013,1321.248,1325.612,1853233
2018-03-30T21:00:00,True,1326.433,1348.298,1319.546,1333.066,2577982
2018-04-06T21:00:00,True,1334.551,1365.410,1326.906,1345.899,2760254
2018-04-13T21:00:00,True,1346.255,1355.816,1334.993,1336.654,2475566
2018-04-20T21:00:00,True,1334.745,1335.648,1315.276,1324.200,2115221
2018-04-27T21:00:00,True,1322.858,1325.038,1301.734,1315.495,2376281
2018-05-04T21:00:00,True,1314.239,1326.052,1304.230,1318.149,2358595
2018-05-11T21:00:00,True,1318.424,1322.450,1284.918,1293.154,2028258
2018-05-18T21:00:00,True,1290.696,1307.897,1282.031,1301.458,2150525
2018-05-25T21:00:00,True,1299.315,1306.835,1289.464,1294.271,2622240
2018-06-01T21:00:00,True,1292.883,1303.353,1289.774,1299.705,1785643
2018-06-08T21:00:00,True,1300.495,1309.447,1275.430,1279.115,2072739
2018-06-15T21:00:00,True,1278.100,1284.187,1261.240,1270.496,1594111
2018-06-22T21:00:00,True,1270.760,1272.736,1246.002,1253.513,1803343
2018-06-29T21:00:00,True,1251.377,1261.192,1237.953,1254.816,1630650
2018-07-06T21:00:00,True,1256.012,1265.963,1236.396,1241.180,1675220
2018-07-13T21:00:00,True,1240.816,1245.672,1211.392,1231.755,1622521
2018-07-20T21:00:00,True,1231.845,1235.316,1217.582,1223.926,1634347
2018-07-27T21:00:00,True,1223.120,1228.682,1204.447,1213.379,1106539
2018-08-03T21:00:00,True,1214.164,1217.996,1205.763,1212.019,1277170
2018-08-10T21:00:00,True,1210.844,1213.988,1160.208,1185.202,1890986
2018-08-17T21:00:00,True,1183.230,1208.743,1182.708,1206.311,1269246
2018-08-24T21:00:00,True,1207.078,1214.400,1195.945,1200.555,1169523
2018-08-31T21:00:00,True,1201.234,1207.099,1189.541,1197.000,1154666
2018-09-07T21:00:00,True,1196.097,1212.750,1187.790,1193.548,1235232
2018-09-14T21:00:00,True,1193.761,1211.154,1191.918,1198.879,1193723
2018-09-21T21:00:00,True,1200.034,1204.218,1180.704,1192.268,1242592
2018-09-28T21:00:00,True,1192.708,1208.406,1184.611,1202.782,1371039
2018-10-05T21:00:00,True,1202.948,1226.486,1182.868,1218.137,1801548
2018-10-12T21:00:00,True,1217.944,1233.352,1216.843,1226.182,1254479
2018-10-19T21:00:00,True,1227.540,1243.554,1220.074,1233.902,1484706
2018-10-26T21:00:00,True,1233.785,1237.487,1211.954,1233.588,1464710
2018-11-02T21:00:00,True,1233.214,1236.964,1206.740,1209.296,1299284
2018-11-09T22:00:00,True,1209.638,1225.408,1196.350,1222.272,1476069
2018-11-16T22:00:00,True,1222.694,1230.106,1218.023,1223.146,930896
2018-11-23T22:00:00,True,1223.713,1229.120,1211.206,1222.547,1172918
2018-11-30T22:00:00,True,1222.145,1250.150,1221.302,1247.538,1158577
2018-12-07T22:00:00,True,1249.784,1251.280,1232.921,1238.127,1024523
2018-12-14T22:00:00,True,1239.126,1266.572,1235.702,1256.476,1347417
2018-12-21T22:00:00,True,1258.009,1282.237,1257.687,1281.309,1142205
2018-12-28T22:00:00,True,1280.140,1298.609,1276.614,1284.512,1136171
2019-01-04T22:00:00,True,1285.844,1297.194,1279.418,1287.137,1036184
2019-01-11T22:00:00,True,1287.081,1295.972,1280.674,1282.118,947137
2019-01-18T22:00:00,True,1281.480,1304.602,1276.784,1302.731,734663
2019-01-25T22:00:00,True,1303.462,1326.281,1297.602,1317.798,437540
2019-02-01T22:00:00,True,1318.154,1319.150,1302.887,1314.120,46517
2019-02-08T22:00:00,True,1314.115,1322.543,1302.449,1321.009,57454
2019-02-15T22:00:00,True,1320.875,1346.733,1320.610,1328.046,61996
2019-02-22T22:00:00,True,1329.146,1332.616,1290.324,1293.288,67455
2019-03-01T22:00:00,True,1293.558,1300.804,1280.920,1299.118,68954
2019-03-08T22:00:00,True,1298.016,1311.294,1290.541,1302.480,52990
2019-03-15T21:00:00,True,1302.562,1320.420,1298.329,1313.660,66890
2019-03-22T21:00:00,True,1313.248,1324.541,1286.818,1292.579,75488
2019-03-29T21:00:00,True,1292.296,1297.080,1281.018,1291.708,61932
2019-04-05T21:00:00,True,1291.794,1310.622,1289.744,1290.183,56921
2019-04-12T21:00:00,True,1291.228,1292.060,1271.261,1275.687,44512
2019-04-19T21:00:00,True,1275.848,1288.710,1266.376,1286.154,51781
2019-04-26T21:00:00,True,1286.367,1287.236,1266.386,1279.004,63414
2019-05-03T21:00:00,True,1280.814,1291.504,1277.132,1285.970,68310
2019-05-10T21:00:00,True,1287.560,1303.364,1274.944,1277.532,57483
2019-05-17T21:00:00,True,1277.845,1287.338,1269.630,1284.630,48210
2019-05-24T21:00:00,True,1284.543,1306.898,1275.118,1305.276,55047
2019-05-31T21:00:00,True,1306.203,1348.207,1306.053,1340.440,102602
2019-06-07T21:00:00,True,1336.470,1358.227,1319.999,1342.016,84940
2019-06-14T21:00:00,True,1342.048,1411.950,1333.138,1399.427,180475
2019-06-21T21:00:00,True,1400.109,1439.323,1398.743,1409.410,223176
2019-06-28T21:00:00,True,1409.249,1437.800,1381.896,1399.431,191045
2019-07-05T21:00:00,True,1400.560,1427.203,1385.870,1415.611,146031
2019-07-12T21:00:00,True,1415.462,1452.983,1400.201,1425.580,161914
2019-07-19T21:00:00,True,1427.533,1433.855,1411.206,1418.638,119219
2019-07-26T21:00:00,True,1419.251,1448.998,1400.588,1440.959,194292
2019-08-02T21:00:00,True,1441.002,1510.452,1436.794,1496.717,285999
2019-08-09T21:00:00,True,1497.720,1535.095,1479.990,1513.791,322152
2019-08-16T21:00:00,True,1512.174,1530.202,1492.592,1527.378,165331
2019-08-23T21:00:00,True,1528.253,1555.182,1517.175,1520.467,240458
2019-08-30T21:00:00,True,1520.150,1557.092,1502.707,1506.920,233712
2019-09-06T21:00:00,True,1506.815,1524.254,1484.705,1488.747,208067
2019-09-13T21:00:00,True,1488.860,1517.055,1483.374,1516.975,176008
2019-09-20T21:00:00,True,1514.501,1535.670,1487.105,1497.199,203218
2019-09-27T21:00:00,True,1497.332,1519.651,1459.195,1504.738,247446
2019-10-04T21:00:00,True,1504.824,1517.084,1474.128,1488.920,221585
2019-10-11T21:00:00,True,1488.824,1498.494,1477.240,1490.465,139781
2019-10-18T21:00:00,True,1490.652,1517.952,1480.922,1504.520,105663
2019-10-25T21:00:00,True,1504.518,1516.156,1481.264,1514.333,124131
2019-11-01T21:00:00,True,1513.843,1514.884,1456.306,1459.262,140710
2019-11-08T22:00:00,True,1459.209,1474.602,1445.692,1468.158,116418
2019-11-15T22:00:00,True,1467.890,1478.738,1456.452,1462.617,121918
2019-11-22T22:00:00,True,1460.552,1466.446,1450.178,1463.974,65793
2019-11-29T22:00:00,True,1463.739,1484.092,1454.145,1460.413,114675
2019-12-06T22:00:00,True,1460.413,1486.776,1459.121,1476.320,110671
2019-12-13T22:00:00,True,1475.400,1481.769,1470.580,1478.088,55132
2019-12-20T22:00:00,True,1478.726,1515.336,1477.594,1511.131,53629
2019-12-27T22:00:00,True,1511.654,1553.544,1510.884,1552.394,84977
2020-01-03T22:00:00,True,1560.854,1611.511,1540.246,1562.212,255793
2020-01-10T22:00:00,True,1562.212,1562.212,1536.016,1557.304,103356
2020-01-17T22:00:00,True,1557.790,1575.938,1546.418,1571.724,116647
2020-01-24T22:00:00,True,1580.943,1590.542,1563.447,1589.975,192209
2020-01-31T22:00:00,True,1591.198,1592.168,1547.566,1570.384,179268
2020-02-07T22:00:00,True,1572.285,1585.103,1561.969,1583.846,108943
2020-02-14T22:00:00,True,1582.262,1649.332,1578.939,1643.396,141209
2020-02-21T22:00:00,True,1643.398,1689.378,1562.997,1586.542,623407
2020-02-28T22:00:00,True,1592.988,1692.287,1575.604,1674.062,541029
2020-03-06T22:00:00,True,1694.249,1703.298,1504.783,1529.486,821491
2020-03-13T21:00:00,True,1565.748,1575.454,1451.432,1499.094,907459
2020-03-20T21:00:00,True,1501.337,1644.433,1482.823,1627.724,577773
2020-03-27T21:00:00,True,1628.134,1632.263,1572.827,1618.425,506244
2020-04-03T21:00:00,True,1617.770,1690.250,1609.260,1683.505,460269
2020-04-10T21:00:00,True,1688.234,1747.722,1675.045,1683.500,776230
2020-04-17T21:00:00,True,1682.920,1738.878,1661.416,1729.406,911504
2020-04-24T21:00:00,True,1726.832,1727.510,1670.909,1701.289,703752
2020-05-01T21:00:00,True,1699.063,1723.654,1682.620,1702.390,371816
2020-05-08T21:00:00,True,1702.060,1751.718,1692.126,1742.752,591620
2020-05-15T21:00:00,True,1745.266,1765.256,1717.568,1734.518,505863
2020-05-22T21:00:00,True,1735.629,1737.952,1693.977,1729.615,335211
2020-05-29T21:00:00,True,1736.053,1745.304,1670.438,1685.270,469618
2020-06-05T21:00:00,True,1684.431,1744.902,1677.506,1730.905,584743
2020-06-12T21:00:00,True,1734.034,1745.282,1704.479,1744.189,333337
2020-06-19T21:00:00,True,1749.951,1779.446,1742.662,1771.478,236579
2020-06-26T21:00:00,True,1771.332,1789.265,1757.665,1775.086,154990
2020-07-03T21:00:00,True,1774.140,1818.092,1770.100,1798.446,156250
2020-07-10T21:00:00,True,1799.891,1815.221,1790.730,1810.046,154830
2020-07-17T21:00:00,True,1808.670,1906.589,1805.911,1901.637,273002
2020-07-24T21:00:00,True,1901.732,1983.124,1900.009,1975.962,484257
2020-07-31T21:00:00,True,1980.488,2075.282,1960.540,2035.230,453181
2020-08-07T21:00:00,True,2035.926,2049.917,1862.898,1944.714,650917
2020-08-14T21:00:00,True,1948.231,2015.726,1911.596,1940.498,568425
2020-08-21T21:00:00,True,1941.502,1977.179,1902.738,1965.026,463887
2020-08-28T21:00:00,True,1967.926,1992.565,1916.718,1934.024,446686
2020-09-04T21:00:00,True,1932.368,1966.570,1906.628,1940.498,303393
2020-09-11T21:00:00,True,1940.875,1973.772,1932.868,1950.506,260754
2020-09-18T21:00:00,True,1948.076,1955.623,1848.842,1861.620,501988
2020-09-25T21:00:00,True,1861.348,1917.164,1848.802,1899.168,347127
2020-10-02T21:00:00,True,1902.602,1930.592,1872.902,1930.521,256527
2020-10-09T21:00:00,True,1928.634,1933.299,1882.434,1899.330,260914
2020-10-16T21:00:00,True,1900.130,1931.406,1894.483,1902.040,202902
2020-10-23T21:00:00,True,1903.454,1911.354,1860.080,1878.952,247284
2020-10-30T21:00:00,True,1878.380,1960.366,1873.504,1951.193,347539
2020-11-06T22:00:00,True,1954.476,1965.570,1850.530,1889.565,343632
2020-11-13T22:00:00,True,1889.272,1899.145,1852.798,1870.987,221063
2020-11-20T22:00:00,True,1870.351,1876.139,1774.416,1786.920,227617
2020-11-27T22:00:00,True,1786.927,1848.202,1764.568,1838.790,240290
2020-12-04T22:00:00,True,1838.477,1875.304,1822.230,1839.303,244993
2020-12-11T22:00:00,True,1839.625,1896.344,1819.418,1881.479,239943
2020-12-18T22:00:00,True,1882.664,1906.796,1855.185,1879.544,228358
2020-12-25T22:00:00,True,1885.053,1901.006,1869.312,1898.422,170090
2021-01-01T22:00:00,True,1904.842,1959.395,1828.286,1849.215,401654
2021-01-08T22:00:00,True,1848.358,1863.857,1817.166,1828.586,347353
2021-01-15T22:00:00,True,1828.045,1875.170,1802.955,1855.800,270381
2021-01-22T22:00:00,True,1854.990,1875.736,1831.425,1847.740,378041
2021-01-29T22:00:00,True,1863.420,1871.890,1785.020,1814.200,432598
2021-02-05T22:00:00,True,1815.285,1855.455,1807.865,1824.400,270015
2021-02-12T22:00:00,True,1824.825,1827.100,1760.754,1784.185,344546
2021-02-19T22:00:00,True,1782.205,1816.060,1717.265,1734.375,539505
2021-02-26T22:00:00,True,1734.105,1759.950,1687.290,1703.120,474017
2021-03-05T22:00:00,True,1706.892,1739.890,1676.877,1726.965,329713
2021-03-12T22:00:00,True,1729.840,1755.565,1719.250,1745.054,309293
2021-03-19T21:00:00,True,1745.125,1747.093,1721.695,1732.770,250383
2021-03-26T21:00:00,True,1732.630,1733.371,1677.954,1729.880,226325
2021-04-02T21:00:00,True,1728.420,1758.724,1721.386,1743.775,231262
2021-04-09T21:00:00,True,1743.035,1783.898,1723.792,1776.680,247017
2021-04-16T21:00:00,True,1776.480,1797.934,1763.720,1777.350,245336
2021-04-23T21:00:00,True,1776.235,1790.030,1756.132,1771.945,239380
2021-04-30T21:00:00,True,1771.945,1843.396,1766.290,1831.355,334606
2021-05-07T21:00:00,True,1833.070,1846.296,1808.866,1843.165,368845
2021-05-14T21:00:00,True,1842.135,1890.146,1842.020,1881.245,265264
2021-05-21T21:00:00,True,1882.160,1912.785,1872.756,1903.456,236908
2021-05-28T21:00:00,True,1903.825,1916.615,1856.040,1891.395,220699
2021-06-04T21:00:00,True,1891.615,1903.930,1869.945,1877.820,219174
2021-06-11T21:00:00,True,1876.845,1878.080,1761.040,1764.235,358482
2021-06-18T21:00:00,True,1764.770,1794.985,1764.770,1781.646,240652
2021-06-25T21:00:00,True,1781.040,1795.100,1750.740,1787.450,229673
2021-07-02T21:00:00,True,1787.670,1818.540,1784.520,1808.465,222307
2021-07-09T21:00:00,True,1807.915,1834.195,1791.645,1812.255,211723
2021-07-16T21:00:00,True,1811.110,1825.006,1789.690,1801.975,212218
2021-07-23T21:00:00,True,1802.440,1832.730,1792.796,1814.180,200719
2021-07-30T21:00:00,True,1814.110,1831.770,1758.805,1763.085,212538
2021-08-06T21:00:00,True,1763.530,1780.095,1677.686,1779.900,309944
2021-08-13T21:00:00,True,1778.600,1795.600,1770.876,1781.240,261777
2021-08-20T21:00:00,True,1780.705,1819.220,1776.559,1817.425,255628
2021-08-27T21:00:00,True,1818.240,1834.040,1801.720,1827.800,209779
2021-09-03T21:00:00,True,1828.555,1830.306,1782.470,1787.550,199025
2021-09-10T21:00:00,True,1788.210,1808.660,1745.355,1754.950,257566
2021-09-17T21:00:00,True,1754.550,1787.320,1737.840,1750.465,272345
