2017-01-02T22:00:00,True,1150.515,1165.053,1146.168,1158.946,148305
2017-01-03T22:00:00,True,1158.416,1168.174,1156.284,1163.428,104188
2017-01-04T22:00:00,True,1163.886,1185.141,1162.844,1180.328,210209
2017-01-05T22:00:00,True,1180.498,1183.313,1170.972,1172.994,179007
2017-01-08T22:00:00,True,1173.099,1186.368,1171.911,1180.523,102600
2017-01-09T22:00:00,True,1181.694,1190.704,1180.246,1187.618,108698
2017-01-10T22:00:00,True,1188.124,1198.392,1177.240,1191.479,242406
2017-01-11T22:00:00,True,1190.844,1207.138,1190.790,1195.512,147463
2017-01-12T22:00:00,True,1194.668,1201.897,1187.998,1197.786,167316
2017-01-15T22:00:00,True,1199.833,1208.870,1198.116,1202.906,75109
2017-01-16T22:00:00,True,1202.670,1218.944,1202.634,1217.156,168788
2017-01-17T22:00:00,True,1217.551,1218.287,1202.451,1203.972,121534
2017-01-18T22:00:00,True,1203.960,1206.777,1195.886,1204.625,184525
2017-01-19T22:00:00,True,1205.242,1215.071,1198.663,1211.376,186351
2017-01-22T22:00:00,True,1210.228,1219.632,1209.178,1218.167,152188
2017-01-23T22:00:00,True,1218.581,1220.524,1206.672,1209.182,99442
2017-01-24T22:00:00,True,1209.809,1209.904,1193.331,1200.368,108753
2017-01-25T22:00:00,True,1201.736,1202.760,1184.505,1188.640,104809
2017-01-26T22:00:00,True,1190.092,1191.836,1180.630,1191.344,103084
2017-01-29T22:00:00,True,1192.572,1199.555,1188.320,1195.472,84651
2017-01-30T22:00:00,True,1195.700,1215.456,1193.834,1210.712,149444
2017-01-31T22:00:00,True,1210.708,1213.290,1198.170,1209.742,123906
2017-02-01T22:00:00,True,1209.662,1225.388,1208.531,1215.768,130626
2017-02-02T22:00:00,True,1215.768,1221.497,1206.992,1220.594,167259
2017-02-05T22:00:00,True,1220.190,1235.710,1219.276,1235.289,99612
2017-02-06T22:00:00,True,1234.891,1235.920,1227.823,1233.676,86240
2017-02-07T22:00:00,True,1233.630,1244.858,1230.188,1241.496,86661
2017-02-08T22:00:00,True,1240.908,1244.642,1224.916,1228.784,109813
2017-02-09T22:00:00,True,1228.666,1237.194,1221.692,1233.850,115311
2017-02-12T22:00:00,True,1232.691,1233.036,1219.453,1225.427,60417
2017-02-13T22:00:00,True,1225.403,1234.606,1221.970,1228.675,114736
2017-02-14T22:00:00,True,1227.524,1233.632,1216.729,1233.491,84925
2017-02-15T22:00:00,True,1233.491,1242.482,1232.165,1239.554,84029
2017-02-16T22:00:00,True,1239.488,1243.914,1234.143,1234.874,57116
2017-02-19T22:00:00,True,1235.362,1239.101,1232.484,1237.462,31893
2017-02-20T22:00:00,True,1237.697,1238.968,1226.204,1235.966,53326
2017-02-21T22:00:00,True,1236.193,1241.315,1231.186,1237.284,88011
2017-02-22T22:00:00,True,1237.828,1251.190,1235.780,1249.618,83075
2017-02-23T22:00:00,True,1249.395,1260.188,1247.836,1257.447,55900
2017-02-26T22:00:00,True,1257.660,1263.984,1250.988,1252.986,71629
2017-02-27T22:00:00,True,1252.662,1258.527,1247.646,1248.228,273686
2017-02-28T22:00:00,True,1248.258,1250.774,1236.938,1249.880,602147
2017-03-01T22:00:00,True,1249.676,1250.291,1230.943,1234.386,584295
2017-03-02T22:00:00,True,1234.271,1236.464,1222.844,1235.204,506428
2017-03-05T22:00:00,True,1233.047,1237.030,1224.950,1225.297,242270
2017-03-06T22:00:00,True,1225.434,1227.360,1214.199,1215.636,195190
2017-03-07T22:00:00,True,1215.644,1218.675,1206.672,1208.366,209626
2017-03-08T22:00:00,True,1208.255,1209.134,1199.248,1201.047,260191
2017-03-09T22:00:00,True,1200.735,1206.470,1194.994,1204.592,353428
2017-03-12T21:00:00,True,1205.450,1211.322,1202.498,1204.280,191509
2017-03-13T21:00:00,True,1203.503,1207.780,1197.292,1198.743,195700
2017-03-14T21:00:00,True,1198.863,1222.156,1197.540,1219.618,406146
2017-03-15T21:00:00,True,1219.023,1233.900,1218.156,1226.646,271242
2017-03-16T21:00:00,True,1226.841,1231.819,1224.502,1229.458,224034
2017-03-19T21:00:00,True,1230.300,1235.672,1229.209,1234.258,223535
2017-03-20T21:00:00,True,1234.258,1247.711,1226.934,1244.507,442195
2017-03-21T21:00:00,True,1244.374,1251.456,1243.950,1248.907,436555
2017-03-22T21:00:00,True,1249.313,1253.402,1242.812,1245.306,430762
2017-03-23T21:00:00,True,1245.306,1252.028,1240.962,1242.990,245807
2017-03-26T21:00:00,True,1246.210,1261.126,1246.182,1254.365,188833
2017-03-27T21:00:00,True,1253.296,1258.473,1247.704,1252.116,181430
2017-03-28T21:00:00,True,1251.726,1254.833,1247.395,1253.600,165328
2017-03-29T21:00:00,True,1253.905,1253.973,1242.171,1243.038,226510
2017-03-30T21:00:00,True,1242.647,1250.720,1239.718,1248.632,274923
2017-04-02T21:00:00,True,1248.879,1253.844,1244.520,1253.814,232940
2017-04-03T21:00:00,True,1253.792,1261.414,1253.623,1256.150,241105
2017-04-04T21:00:00,True,1256.026,1257.443,1243.758,1255.502,348489
2017-04-05T21:00:00,True,1256.445,1259.064,1249.710,1252.171,232238
2017-04-06T21:00:00,True,1252.244,1271.094,1250.654,1254.914,450419
2017-04-09T21:00:00,True,1254.008,1257.218,1247.115,1254.761,162601
2017-04-10T21:00:00,True,1255.336,1275.324,1253.102,1274.610,229133
2017-04-11T21:00:00,True,1275.016,1286.976,1271.966,1286.394,257905
2017-04-12T21:00:00,True,1286.362,1288.643,1281.860,1287.416,203819
2017-04-16T21:00:00,True,1292.041,1295.676,1281.405,1285.022,176657
2017-04-17T21:00:00,True,1285.271,1292.475,1278.936,1289.375,177916
2017-04-18T21:00:00,True,1289.704,1290.893,1273.788,1280.003,181698
2017-04-19T21:00:00,True,1280.356,1283.560,1276.556,1282.121,190034
2017-04-20T21:00:00,True,1281.780,1288.380,1278.535,1283.717,173981
2017-04-23T21:00:00,True,1274.120,1277.551,1265.522,1275.669,269050
2017-04-24T21:00:00,True,1276.611,1278.265,1261.642,1263.923,169619
2017-04-25T21:00:00,True,1264.160,1271.006,1259.468,1268.860,241045
2017-04-26T21:00:00,True,1268.944,1269.738,1260.942,1264.510,156393
2017-04-27T21:00:00,True,1264.044,1268.794,1263.078,1268.794,208411
2017-04-30T21:00:00,True,1268.950,1271.301,1254.110,1256.484,234197
2017-05-01T21:00:00,True,1256.626,1257.922,1251.987,1256.776,220643
2017-05-02T21:00:00,True,1256.776,1257.107,1235.906,1237.726,319980
2017-05-03T21:00:00,True,1238.614,1241.380,1225.559,1227.892,252823
2017-05-04T21:00:00,True,1228.580,1235.758,1226.158,1227.820,224106
2017-05-07T21:00:00,True,1222.086,1236.628,1221.544,1226.094,169956
2017-05-08T21:00:00,True,1226.177,1228.758,1214.357,1220.759,162219
2017-05-09T21:00:00,True,1221.766,1225.791,1217.636,1219.155,140422
2017-05-10T21:00:00,True,1219.141,1227.833,1217.046,1224.894,136769
2017-05-11T21:00:00,True,1225.508,1231.850,1224.544,1227.521,139791
2017-05-14T21:00:00,True,1228.452,1237.420,1226.976,1230.252,141520
2017-05-15T21:00:00,True,1231.294,1239.248,1230.370,1236.914,137381
2017-05-16T21:00:00,True,1237.245,1261.576,1236.521,1261.273,330796
2017-05-17T21:00:00,True,1261.362,1265.159,1246.040,1247.112,401229
2017-05-18T21:00:00,True,1247.112,1256.561,1246.341,1255.289,211413
2017-05-21T21:00:00,True,1256.637,1262.653,1251.838,1260.496,162807
2017-05-22T21:00:00,True,1260.496,1263.950,1250.746,1251.392,223967
2017-05-23T21:00:00,True,1250.466,1259.088,1247.906,1258.712,263623
2017-05-24T21:00:00,True,1258.702,1259.804,1253.862,1255.527,189607
2017-05-25T21:00:00,True,1255.410,1269.543,1253.164,1267.478,196061
2017-05-28T21:00:00,True,1266.798,1269.272,1265.015,1266.777,66556
2017-05-29T21:00:00,True,1267.676,1270.645,1259.258,1262.804,154222
2017-05-30T21:00:00,True,1263.372,1274.254,1259.612,1268.886,160188
2017-05-31T21:00:00,True,1268.974,1270.462,1261.515,1266.026,151671
2017-06-01T21:00:00,True,1266.108,1279.677,1259.044,1279.080,215014
2017-06-04T21:00:00,True,1279.910,1283.548,1277.858,1279.607,111424
2017-06-05T21:00:00,True,1279.418,1296.200,1279.417,1293.750,199136
2017-06-06T21:00:00,True,1294.830,1295.353,1282.670,1286.782,189402
2017-06-07T21:00:00,True,1287.010,1289.098,1271.362,1278.042,239796
2017-06-08T21:00:00,True,1282.025,1282.054,1264.708,1266.266,255650
2017-06-11T21:00:00,True,1267.701,1270.420,1263.635,1265.786,176758
2017-06-12T21:00:00,True,1265.508,1269.040,1258.952,1266.430,141106
2017-06-13T21:00:00,True,1266.374,1281.420,1257.232,1261.164,439173
2017-06-14T21:00:00,True,1260.746,1266.834,1251.466,1254.066,226625
2017-06-15T21:00:00,True,1254.261,1257.270,1251.850,1254.448,137783
