2019-02-28T22:00:00,True,1313.750,1315.256,1306.237,1308.026,3887
2019-03-01T10:00:00,True,1308.066,1312.249,1290.324,1293.288,13584
2019-03-03T22:00:00,True,1293.558,1297.096,1286.341,1288.115,5008
2019-03-04T10:00:00,True,1288.072,1289.822,1282.932,1286.651,9862
2019-03-04T22:00:00,True,1286.987,1289.660,1283.889,1284.730,4067
2019-03-05T10:00:00,True,1284.770,1288.370,1281.252,1287.934,8439
2019-03-05T22:00:00,True,1287.658,1291.013,1285.548,1286.106,3912
2019-03-06T10:00:00,True,1286.064,1288.596,1283.712,1286.061,7640
2019-03-06T22:00:00,True,1286.155,1288.084,1280.920,1286.308,5501
2019-03-07T10:00:00,True,1286.352,1289.072,1282.975,1285.522,9028
2019-03-07T22:00:00,True,1286.118,1295.874,1285.277,1294.250,4022
2019-03-08T10:00:00,True,1294.208,1300.804,1291.663,1299.118,11475
2019-03-10T21:00:00,True,1298.016,1299.172,1295.625,1296.147,3445
2019-03-11T09:00:00,True,1296.105,1297.751,1290.541,1293.532,6256
2019-03-11T21:00:00,True,1293.854,1297.475,1292.126,1295.711,3022
2019-03-12T09:00:00,True,1295.670,1302.244,1295.182,1301.349,7539
2019-03-12T21:00:00,True,1301.630,1307.014,1300.690,1306.669,2886
2019-03-13T09:00:00,True,1306.711,1311.294,1306.050,1309.265,6801
2019-03-13T21:00:00,True,1309.101,1310.420,1301.765,1301.983,2893
2019-03-14T09:00:00,True,1301.942,1302.153,1292.946,1296.408,8699
2019-03-14T21:00:00,True,1296.190,1304.446,1294.220,1302.792,4001
2019-03-15T09:00:00,True,1302.751,1306.453,1300.740,1302.480,7448
2019-03-15T21:00:00,True,1302.562,1302.562,1302.562,1302.562,1
2019-03-17T21:00:00,True,1301.930,1304.295,1298.329,1304.007,3043
2019-03-18T09:00:00,True,1303.966,1306.780,1301.107,1303.722,6030
2019-03-18T21:00:00,True,1303.655,1307.904,1302.398,1305.982,2779
2019-03-19T09:00:00,True,1306.024,1310.924,1305.789,1306.481,6437
2019-03-19T21:00:00,True,1305.780,1307.098,1301.743,1302.248,2965
2019-03-20T09:00:00,True,1302.292,1317.002,1298.780,1312.333,15640
2019-03-20T21:00:00,True,1313.040,1320.420,1312.914,1317.918,3935
2019-03-21T09:00:00,True,1317.958,1318.811,1303.318,1309.271,10730
2019-03-21T21:00:00,True,1309.518,1313.120,1306.940,1311.732,4334
2019-03-22T09:00:00,True,1311.774,1314.977,1309.796,1313.660,10996
2019-03-22T21:00:00,True,1313.248,1313.248,1313.248,1313.248,1
2019-03-24T21:00:00,True,1313.876,1317.906,1311.100,1317.452,3818
2019-03-25T09:00:00,True,1317.412,1324.541,1316.194,1321.868,8390
2019-03-25T21:00:00,True,1321.918,1323.321,1315.776,1316.700,3943
2019-03-26T09:00:00,True,1316.658,1318.882,1312.799,1315.506,9312
2019-03-26T21:00:00,True,1316.106,1318.570,1312.926,1316.272,5123
2019-03-27T09:00:00,True,1316.314,1319.359,1308.230,1309.826,12390
2019-03-27T21:00:00,True,1309.519,1312.386,1307.266,1308.216,4148
2019-03-28T09:00:00,True,1308.173,1308.756,1288.762,1290.390,12809
2019-03-28T21:00:00,True,1290.550,1292.708,1286.818,1290.141,4703
2019-03-29T09:00:00,True,1290.100,1299.816,1290.100,1292.579,10851
2019-03-31T21:00:00,True,1292.296,1293.989,1288.318,1290.820,4321
2019-04-01T09:00:00,True,1290.780,1297.080,1286.580,1287.734,10676
2019-04-01T21:00:00,True,1287.790,1289.604,1285.372,1286.640,3369
2019-04-02T09:00:00,True,1286.599,1292.480,1286.390,1292.261,7272
2019-04-02T21:00:00,True,1292.261,1293.792,1290.268,1292.444,2907
2019-04-03T09:00:00,True,1292.493,1294.534,1288.494,1289.870,7575
2019-04-03T21:00:00,True,1290.106,1293.570,1290.106,1291.299,2513
2019-04-04T09:00:00,True,1291.258,1294.419,1281.018,1291.834,9784
2019-04-04T21:00:00,True,1292.504,1293.662,1287.342,1288.841,3005
2019-04-05T09:00:00,True,1288.800,1293.254,1284.498,1291.708,10510
