2019-04-01T00:00:00,True,26042.0,26079.5,26037.0,26059.0,5482
2019-04-01T01:00:00,True,26058.5,26088.0,26051.5,26071.0,4632
2019-04-01T02:00:00,True,26071.5,26103.5,26063.5,26083.5,3673
2019-04-01T03:00:00,True,26084.0,26088.0,26068.5,26074.0,1779
2019-04-01T04:00:00,True,26074.5,26074.5,26052.5,26066.0,1744
2019-04-01T05:00:00,True,26065.8,26077.0,26057.0,26069.0,2268
2019-04-01T06:00:00,True,26068.5,26073.0,26047.0,26069.0,3453
2019-04-01T07:00:00,True,26069.2,26097.5,26056.0,26096.5,6145
2019-04-01T08:00:00,True,26097.0,26126.5,26075.5,26110.0,5004
2019-04-01T09:00:00,True,26109.5,26113.5,26079.5,26082.5,4456
2019-04-01T10:00:00,True,26082.3,26103.0,26064.0,26066.5,4408
2019-04-01T11:00:00,True,26065.8,26104.5,26063.5,26099.0,4360
2019-04-01T12:00:00,True,26099.5,26122.5,26066.5,26104.5,5005
2019-04-01T13:00:00,True,26104.7,26130.0,26047.5,26074.0,20392
2019-04-01T14:00:00,True,26075.0,26148.5,26075.0,26141.5,22018
2019-04-01T15:00:00,True,26142.7,26175.5,26126.0,26162.0,11170
2019-04-01T16:00:00,True,26161.5,26174.5,26133.3,26174.0,7080
2019-04-01T17:00:00,True,26173.5,26182.5,26152.5,26181.5,6237
2019-04-01T18:00:00,True,26181.3,26221.5,26177.5,26204.5,6482
2019-04-01T19:00:00,True,26204.0,26256.5,26171.8,26228.8,9477
2019-04-01T20:00:00,True,26228.8,26232.5,26197.5,26217.0,3300
2019-04-01T22:00:00,True,26198.0,26212.5,26192.5,26208.0,906
2019-04-01T23:00:00,True,26208.5,26248.5,26200.5,26243.5,1683
2019-04-02T00:00:00,True,26244.0,26245.5,26221.5,26223.5,2990
2019-04-02T01:00:00,True,26222.8,26233.0,26205.3,26217.5,2840
2019-04-02T02:00:00,True,26218.0,26221.0,26198.3,26202.5,2117
2019-04-02T03:00:00,True,26202.0,26216.7,26183.5,26199.5,1898
2019-04-02T04:00:00,True,26199.0,26209.5,26190.8,26198.5,1176
2019-04-02T05:00:00,True,26199.0,26211.2,26192.5,26199.0,1571
2019-04-02T06:00:00,True,26199.5,26207.5,26187.5,26196.5,2160
2019-04-02T07:00:00,True,26196.0,26206.5,26177.5,26192.0,5042
2019-04-02T08:00:00,True,26191.5,26216.5,26182.5,26199.5,4098
2019-04-02T09:00:00,True,26200.0,26235.5,26181.5,26229.0,4303
2019-04-02T10:00:00,True,26228.5,26244.0,26219.5,26238.0,3690
2019-04-02T11:00:00,True,26237.5,26243.0,26216.5,26225.5,3241
2019-04-02T12:00:00,True,26226.0,26239.5,26208.5,26214.5,2921
2019-04-02T13:00:00,True,26214.0,26215.2,26135.5,26184.5,15494
2019-04-02T14:00:00,True,26184.3,26184.5,26113.5,26135.5,16386
2019-04-02T15:00:00,True,26136.0,26158.5,26095.5,26147.0,15135
2019-04-02T16:00:00,True,26147.5,26161.5,26108.5,26126.5,7720
2019-04-02T17:00:00,True,26126.0,26150.7,26118.5,26128.5,6439
2019-04-02T18:00:00,True,26129.2,26158.5,26119.8,26158.0,5394
2019-04-02T19:00:00,True,26157.5,26174.5,26146.5,26152.5,7468
2019-04-02T20:00:00,True,26153.0,26155.5,26110.5,26112.0,1847
2019-04-02T22:00:00,True,26116.0,26130.5,26114.3,26126.0,468
2019-04-02T23:00:00,True,26124.5,26128.2,26112.5,26119.0,806
2019-04-03T00:00:00,True,26118.5,26222.0,26102.5,26209.0,5615
2019-04-03T01:00:00,True,26208.5,26247.0,26171.5,26220.5,6326
2019-04-03T02:00:00,True,26221.0,26233.2,26205.0,26215.5,2856
2019-04-03T03:00:00,True,26215.7,26218.5,26200.5,26206.0,1656
2019-04-03T04:00:00,True,26206.5,26216.2,26202.5,26211.0,865
2019-04-03T05:00:00,True,26210.8,26222.5,26203.5,26211.5,1938
2019-04-03T06:00:00,True,26211.7,26234.2,26203.5,26221.5,2893
2019-04-03T07:00:00,True,26221.5,26255.0,26217.0,26239.5,5955
2019-04-03T08:00:00,True,26239.7,26255.5,26225.5,26232.5,4266
2019-04-03T09:00:00,True,26233.0,26245.0,26223.0,26231.5,2794
2019-04-03T10:00:00,True,26231.3,26236.7,26216.5,26223.5,2896
2019-04-03T11:00:00,True,26224.0,26250.0,26220.5,26238.5,2766
2019-04-03T12:00:00,True,26239.2,26271.5,26228.5,26233.0,4471
2019-04-03T13:00:00,True,26233.5,26249.5,26150.5,26164.0,17184
2019-04-03T14:00:00,True,26145.6,26211.5,26122.5,26204.5,19683
2019-04-03T15:00:00,True,26204.0,26258.2,26200.5,26243.0,12359
2019-04-03T16:00:00,True,26242.5,26252.0,26205.5,26216.5,7537
2019-04-03T17:00:00,True,26217.0,26232.0,26144.5,26153.5,9568
2019-04-03T18:00:00,True,26153.0,26184.5,26133.5,26158.5,11490
2019-04-03T19:00:00,True,26157.8,26210.5,26108.8,26188.5,16322
2019-04-03T20:00:00,True,26187.8,26215.5,26177.8,26212.0,2304
2019-04-03T22:00:00,True,26281.5,26281.5,26238.5,26239.5,926
2019-04-03T23:00:00,True,26239.0,26256.5,26229.8,26232.5,1144
2019-04-04T00:00:00,True,26233.0,26250.2,26216.5,26244.0,3131
2019-04-04T01:00:00,True,26244.5,26273.0,26239.5,26266.0,3249
2019-04-04T02:00:00,True,26266.5,26271.5,26241.5,26241.5,2072
2019-04-04T03:00:00,True,26241.0,26242.5,26209.0,26222.5,2618
2019-04-04T04:00:00,True,26223.0,26239.0,26210.0,26224.5,2021
2019-04-04T05:00:00,True,26225.0,26237.5,26218.5,26230.0,2002
