2019-04-01T00:00:00,True,124.564,124.722,124.528,124.722,826
2019-04-01T01:00:00,True,124.720,124.827,124.676,124.780,540
2019-04-01T02:00:00,True,124.778,124.836,124.756,124.814,367
2019-04-01T03:00:00,True,124.811,124.819,124.716,124.768,297
2019-04-01T04:00:00,True,124.765,124.774,124.710,124.720,301
2019-04-01T05:00:00,True,124.723,124.830,124.706,124.798,448
2019-04-01T06:00:00,True,124.802,124.894,124.744,124.774,1063
2019-04-01T07:00:00,True,124.771,124.854,124.659,124.804,1345
2019-04-01T08:00:00,True,124.802,124.954,124.722,124.846,1155
2019-04-01T09:00:00,True,124.848,124.872,124.736,124.736,909
2019-04-01T10:00:00,True,124.732,124.775,124.606,124.619,692
2019-04-01T11:00:00,True,124.616,124.726,124.589,124.630,632
2019-04-01T12:00:00,True,124.634,124.710,124.566,124.638,1306
2019-04-01T13:00:00,True,124.640,124.716,124.594,124.646,1008
2019-04-01T14:00:00,True,124.654,124.817,124.654,124.768,1760
2019-04-01T15:00:00,True,124.771,124.842,124.750,124.760,862
2019-04-01T16:00:00,True,124.756,124.880,124.724,124.866,527
2019-04-01T17:00:00,True,124.870,124.877,124.824,124.836,296
2019-04-01T18:00:00,True,124.833,124.884,124.820,124.882,251
2019-04-01T19:00:00,True,124.878,124.878,124.808,124.830,277
2019-04-01T20:00:00,True,124.826,124.869,124.814,124.868,182
2019-04-01T21:00:00,True,124.850,124.856,124.747,124.813,155
2019-04-01T22:00:00,True,124.818,124.846,124.757,124.842,183
2019-04-01T23:00:00,True,124.846,124.893,124.827,124.882,301
2019-04-02T00:00:00,True,124.879,124.879,124.758,124.818,520
2019-04-02T01:00:00,True,124.822,124.827,124.675,124.742,397
2019-04-02T02:00:00,True,124.745,124.752,124.692,124.726,237
2019-04-02T03:00:00,True,124.724,124.793,124.702,124.751,447
2019-04-02T04:00:00,True,124.748,124.770,124.691,124.734,286
2019-04-02T05:00:00,True,124.730,124.860,124.723,124.792,333
2019-04-02T06:00:00,True,124.789,124.789,124.682,124.751,601
2019-04-02T07:00:00,True,124.748,124.775,124.643,124.730,916
2019-04-02T08:00:00,True,124.728,124.792,124.685,124.736,566
2019-04-02T09:00:00,True,124.740,124.783,124.704,124.765,621
2019-04-02T10:00:00,True,124.762,124.778,124.687,124.720,575
2019-04-02T11:00:00,True,124.717,124.789,124.680,124.746,607
2019-04-02T12:00:00,True,124.750,124.836,124.722,124.800,792
2019-04-02T13:00:00,True,124.798,124.820,124.688,124.764,793
2019-04-02T14:00:00,True,124.768,124.777,124.536,124.566,878
2019-04-02T15:00:00,True,124.562,124.596,124.480,124.541,756
2019-04-02T16:00:00,True,124.538,124.690,124.528,124.682,515
2019-04-02T17:00:00,True,124.680,124.861,124.646,124.662,1031
2019-04-02T18:00:00,True,124.664,124.730,124.646,124.726,324
2019-04-02T19:00:00,True,124.730,124.776,124.698,124.746,218
2019-04-02T20:00:00,True,124.743,124.766,124.706,124.721,147
2019-04-02T21:00:00,True,124.727,124.752,124.691,124.724,142
2019-04-02T22:00:00,True,124.730,124.760,124.712,124.740,86
2019-04-02T23:00:00,True,124.743,124.759,124.704,124.704,144
2019-04-03T00:00:00,True,124.707,125.062,124.612,125.036,1317
2019-04-03T01:00:00,True,125.040,125.198,124.934,125.102,752
2019-04-03T02:00:00,True,125.098,125.156,125.066,125.106,442
2019-04-03T03:00:00,True,125.109,125.120,125.059,125.101,168
2019-04-03T04:00:00,True,125.104,125.124,124.981,124.981,342
2019-04-03T05:00:00,True,124.978,125.048,124.970,125.038,309
2019-04-03T06:00:00,True,125.034,125.199,125.009,125.152,968
2019-04-03T07:00:00,True,125.149,125.396,125.086,125.312,1618
2019-04-03T08:00:00,True,125.308,125.395,125.285,125.376,993
2019-04-03T09:00:00,True,125.379,125.450,125.308,125.382,747
2019-04-03T10:00:00,True,125.379,125.402,125.336,125.372,387
2019-04-03T11:00:00,True,125.368,125.444,125.352,125.383,442
2019-04-03T12:00:00,True,125.380,125.380,125.219,125.222,947
2019-04-03T13:00:00,True,125.218,125.236,125.098,125.156,823
2019-04-03T14:00:00,True,125.152,125.232,125.104,125.193,1139
2019-04-03T15:00:00,True,125.196,125.332,125.190,125.325,693
2019-04-03T16:00:00,True,125.321,125.378,125.292,125.343,408
2019-04-03T17:00:00,True,125.346,125.388,125.292,125.312,332
2019-04-03T18:00:00,True,125.308,125.336,125.274,125.274,325
2019-04-03T19:00:00,True,125.278,125.300,125.252,125.295,299
2019-04-03T20:00:00,True,125.292,125.296,125.222,125.233,131
2019-04-03T21:00:00,True,125.225,125.288,125.217,125.254,172
2019-04-03T22:00:00,True,125.248,125.313,125.233,125.311,136
2019-04-03T23:00:00,True,125.308,125.335,125.262,125.265,317
2019-04-04T00:00:00,True,125.262,125.394,125.227,125.354,601
2019-04-04T01:00:00,True,125.358,125.392,125.330,125.362,272
2019-04-04T02:00:00,True,125.358,125.358,125.208,125.229,315
2019-04-04T03:00:00,True,125.226,125.259,125.184,125.250,277
2019-04-04T04:00:00,True,125.253,125.253,125.204,125.232,222
2019-04-04T05:00:00,True,125.229,125.352,125.214,125.329,218
2019-04-04T06:00:00,True,125.326,125.326,125.152,125.170,713
2019-04-04T07:00:00,True,125.166,125.298,125.115,125.170,893
2019-04-04T08:00:00,True,125.173,125.206,125.106,125.138,636
2019-04-04T09:00:00,True,125.141,125.181,125.006,125.084,670
2019-04-04T10:00:00,True,125.081,125.140,125.044,125.084,505
2019-04-04T11:00:00,True,125.081,125.115,125.033,125.045,620
2019-04-04T12:00:00,True,125.048,125.075,124.972,125.058,906
2019-04-04T13:00:00,True,125.054,125.150,124.990,125.114,1141
2019-04-04T14:00:00,True,125.110,125.176,125.071,125.140,889
2019-04-04T15:00:00,True,125.142,125.204,125.102,125.120,685
2019-04-04T16:00:00,True,125.124,125.154,125.056,125.150,406
2019-04-04T17:00:00,True,125.146,125.150,125.095,125.137,330
2019-04-04T18:00:00,True,125.140,125.242,125.134,125.222,236
2019-04-04T19:00:00,True,125.219,125.254,125.198,125.250,217
2019-04-04T20:00:00,True,125.247,125.303,125.242,125.274,161
2019-04-04T21:00:00,True,125.268,125.312,125.221,125.251,90
