2019-04-01T00:00:00,True,144.523,144.613,144.428,144.613,1950
2019-04-01T01:00:00,True,144.615,144.798,144.570,144.740,1453
2019-04-01T02:00:00,True,144.742,144.858,144.714,144.816,1017
2019-04-01T03:00:00,True,144.814,144.817,144.693,144.795,716
2019-04-01T04:00:00,True,144.793,144.826,144.716,144.808,965
2019-04-01T05:00:00,True,144.806,145.105,144.804,144.999,1667
2019-04-01T06:00:00,True,145.002,145.377,144.943,145.184,3617
2019-04-01T07:00:00,True,145.187,145.215,144.998,145.078,4143
2019-04-01T08:00:00,True,145.080,145.424,144.968,145.312,4131
2019-04-01T09:00:00,True,145.308,145.446,145.219,145.383,2865
2019-04-01T10:00:00,True,145.386,145.468,145.273,145.407,3320
2019-04-01T11:00:00,True,145.404,145.655,145.359,145.537,3101
2019-04-01T12:00:00,True,145.540,145.606,145.324,145.502,3980
2019-04-01T13:00:00,True,145.500,145.560,145.372,145.469,3575
2019-04-01T14:00:00,True,145.478,146.239,145.457,146.116,6286
2019-04-01T15:00:00,True,146.114,146.285,145.920,146.275,3505
2019-04-01T16:00:00,True,146.272,146.350,146.128,146.181,1975
2019-04-01T17:00:00,True,146.178,146.320,146.162,146.257,1197
2019-04-01T18:00:00,True,146.255,146.317,146.110,146.197,1326
2019-04-01T19:00:00,True,146.199,146.208,145.986,146.062,1245
2019-04-01T20:00:00,True,146.060,146.107,145.903,145.920,1259
2019-04-01T21:00:00,True,145.844,146.054,145.128,145.446,1873
2019-04-01T22:00:00,True,145.441,145.722,145.436,145.704,1346
2019-04-01T23:00:00,True,145.707,145.720,145.596,145.640,725
2019-04-02T00:00:00,True,145.638,145.639,145.486,145.592,1160
2019-04-02T01:00:00,True,145.594,145.618,145.395,145.438,1141
2019-04-02T02:00:00,True,145.440,145.516,145.395,145.512,818
2019-04-02T03:00:00,True,145.510,145.612,145.460,145.560,1154
2019-04-02T04:00:00,True,145.558,145.576,145.463,145.491,809
2019-04-02T05:00:00,True,145.489,145.692,145.489,145.524,995
2019-04-02T06:00:00,True,145.522,145.528,145.154,145.380,3092
2019-04-02T07:00:00,True,145.378,145.396,145.112,145.344,4316
2019-04-02T08:00:00,True,145.346,145.578,145.220,145.284,3500
2019-04-02T09:00:00,True,145.281,145.588,145.277,145.303,3061
2019-04-02T10:00:00,True,145.305,145.476,145.228,145.429,2322
2019-04-02T11:00:00,True,145.426,145.426,144.938,144.952,3661
2019-04-02T12:00:00,True,144.950,145.190,144.950,145.147,3633
2019-04-02T13:00:00,True,145.145,145.392,145.061,145.366,3892
2019-04-02T14:00:00,True,145.368,145.382,145.010,145.048,4751
2019-04-02T15:00:00,True,145.046,145.180,144.988,145.104,2972
2019-04-02T16:00:00,True,145.102,145.673,145.049,145.610,3359
2019-04-02T17:00:00,True,145.608,146.238,145.530,145.992,9251
2019-04-02T18:00:00,True,145.994,146.176,145.965,146.070,2130
2019-04-02T19:00:00,True,146.072,146.247,146.027,146.234,1135
2019-04-02T20:00:00,True,146.232,146.448,146.174,146.205,1380
2019-04-02T21:00:00,True,146.218,146.303,146.178,146.190,422
2019-04-02T22:00:00,True,146.194,146.309,146.158,146.164,450
2019-04-02T23:00:00,True,146.161,146.225,146.104,146.114,472
2019-04-03T00:00:00,True,146.116,146.430,146.030,146.373,2833
2019-04-03T01:00:00,True,146.375,146.512,146.250,146.414,1870
2019-04-03T02:00:00,True,146.416,146.567,146.379,146.517,1123
2019-04-03T03:00:00,True,146.519,146.526,146.445,146.461,480
2019-04-03T04:00:00,True,146.463,146.498,146.313,146.356,859
2019-04-03T05:00:00,True,146.354,146.434,146.277,146.374,846
2019-04-03T06:00:00,True,146.372,146.992,146.370,146.990,3726
2019-04-03T07:00:00,True,146.987,147.197,146.886,147.063,5754
2019-04-03T08:00:00,True,147.065,147.178,146.618,146.882,5036
