2019-04-01T00:00:00,True,1.33501,1.33568,1.33468,1.33556,516
2019-04-01T01:00:00,True,1.33552,1.33562,1.33465,1.33527,640
2019-04-01T02:00:00,True,1.33529,1.33560,1.33426,1.33436,514
2019-04-01T03:00:00,True,1.33434,1.33508,1.33426,1.33490,278
2019-04-01T04:00:00,True,1.33492,1.33521,1.33482,1.33500,217
2019-04-01T05:00:00,True,1.33498,1.33516,1.33425,1.33438,393
2019-04-01T06:00:00,True,1.33440,1.33510,1.33408,1.33488,801
2019-04-01T07:00:00,True,1.33491,1.33556,1.33392,1.33436,865
2019-04-01T08:00:00,True,1.33439,1.33517,1.33386,1.33482,845
2019-04-01T09:00:00,True,1.33484,1.33576,1.33469,1.33552,1148
2019-04-01T10:00:00,True,1.33554,1.33628,1.33506,1.33520,1065
2019-04-01T11:00:00,True,1.33518,1.33652,1.33448,1.33644,914
2019-04-01T12:00:00,True,1.33642,1.33706,1.33546,1.33598,1735
2019-04-01T13:00:00,True,1.33600,1.33618,1.33366,1.33491,1863
2019-04-01T14:00:00,True,1.33494,1.33676,1.33374,1.33404,2482
2019-04-01T15:00:00,True,1.33401,1.33512,1.33352,1.33448,1434
2019-04-01T16:00:00,True,1.33451,1.33506,1.33218,1.33224,896
2019-04-01T17:00:00,True,1.33226,1.33250,1.33138,1.33168,857
2019-04-01T18:00:00,True,1.33166,1.33175,1.32982,1.33088,1299
2019-04-01T19:00:00,True,1.33091,1.33292,1.33091,1.33131,1009
2019-04-01T20:00:00,True,1.33134,1.33175,1.33072,1.33080,407
2019-04-01T21:00:00,True,1.33074,1.33138,1.33046,1.33084,166
2019-04-01T22:00:00,True,1.33080,1.33136,1.33078,1.33104,221
2019-04-01T23:00:00,True,1.33106,1.33170,1.33106,1.33142,176
2019-04-02T00:00:00,True,1.33144,1.33160,1.33065,1.33092,417
2019-04-02T01:00:00,True,1.33094,1.33152,1.33090,1.33112,376
2019-04-02T02:00:00,True,1.33110,1.33170,1.33108,1.33158,214
2019-04-02T03:00:00,True,1.33155,1.33231,1.33096,1.33172,948
2019-04-02T04:00:00,True,1.33169,1.33247,1.33166,1.33234,285
2019-04-02T05:00:00,True,1.33231,1.33238,1.33086,1.33115,366
2019-04-02T06:00:00,True,1.33112,1.33268,1.33110,1.33228,752
2019-04-02T07:00:00,True,1.33225,1.33372,1.33204,1.33286,1244
2019-04-02T08:00:00,True,1.33284,1.33364,1.33258,1.33352,807
2019-04-02T09:00:00,True,1.33350,1.33358,1.33265,1.33268,753
2019-04-02T10:00:00,True,1.33265,1.33283,1.33184,1.33207,797
2019-04-02T11:00:00,True,1.33204,1.33214,1.33146,1.33150,806
2019-04-02T12:00:00,True,1.33148,1.33344,1.33120,1.33278,1066
2019-04-02T13:00:00,True,1.33280,1.33348,1.33204,1.33242,1652
2019-04-02T14:00:00,True,1.33245,1.33488,1.33213,1.33481,1782
2019-04-02T15:00:00,True,1.33483,1.33740,1.33481,1.33574,1889
2019-04-02T16:00:00,True,1.33572,1.33686,1.33548,1.33604,742
2019-04-02T17:00:00,True,1.33606,1.33608,1.33487,1.33537,842
2019-04-02T18:00:00,True,1.33535,1.33564,1.33444,1.33468,492
2019-04-02T19:00:00,True,1.33466,1.33496,1.33366,1.33366,362
2019-04-02T20:00:00,True,1.33368,1.33380,1.33334,1.33370,361
2019-04-02T21:00:00,True,1.33380,1.33398,1.33344,1.33386,154
