2019-02-28T22:00:00,True,1313.750,1315.256,1311.550,1311.722,1691
2019-03-01T06:00:00,True,1311.764,1312.342,1304.450,1305.818,5319
2019-03-01T14:00:00,True,1305.777,1312.249,1290.324,1293.288,10461
2019-03-03T22:00:00,True,1293.558,1297.096,1293.558,1294.156,2057
2019-03-04T06:00:00,True,1294.115,1294.770,1285.177,1286.956,6341
2019-03-04T14:00:00,True,1286.999,1289.822,1282.932,1286.651,6472
2019-03-04T22:00:00,True,1286.987,1289.660,1285.700,1288.220,1921
2019-03-05T06:00:00,True,1288.264,1289.102,1283.606,1285.914,4431
2019-03-05T14:00:00,True,1285.956,1288.370,1281.252,1287.934,6154
2019-03-05T22:00:00,True,1287.658,1289.472,1286.132,1288.506,1883
2019-03-06T06:00:00,True,1288.466,1291.013,1284.144,1284.717,4886
2019-03-06T14:00:00,True,1284.666,1287.744,1283.712,1286.061,4783
2019-03-06T22:00:00,True,1286.155,1288.084,1284.428,1284.472,2908
2019-03-07T06:00:00,True,1284.430,1289.072,1280.920,1284.938,5872
2019-03-07T14:00:00,True,1284.892,1288.485,1282.975,1285.522,5749
2019-03-07T22:00:00,True,1286.118,1290.811,1285.277,1290.811,1776
2019-03-08T06:00:00,True,1290.851,1299.091,1289.922,1298.138,6366
2019-03-08T14:00:00,True,1298.096,1300.804,1295.376,1299.118,7355
2019-03-10T21:00:00,True,1298.016,1298.417,1295.756,1297.583,1827
2019-03-11T05:00:00,True,1297.624,1299.172,1293.648,1295.296,3605
2019-03-11T13:00:00,True,1295.336,1297.046,1290.541,1293.532,4269
2019-03-11T21:00:00,True,1293.854,1297.002,1292.126,1296.840,1601
2019-03-12T05:00:00,True,1296.796,1299.656,1294.469,1298.386,4376
2019-03-12T13:00:00,True,1298.426,1302.244,1295.614,1301.349,4584
2019-03-12T21:00:00,True,1301.630,1305.832,1300.690,1304.970,1558
2019-03-13T05:00:00,True,1304.926,1309.170,1303.800,1307.204,3393
2019-03-13T13:00:00,True,1307.245,1311.294,1306.268,1309.265,4736
2019-03-13T21:00:00,True,1309.101,1310.420,1302.804,1303.160,1609
2019-03-14T05:00:00,True,1303.205,1304.686,1295.960,1296.331,4738
2019-03-14T13:00:00,True,1296.289,1297.145,1292.946,1296.408,5245
2019-03-14T21:00:00,True,1296.190,1299.992,1294.220,1298.128,2002
2019-03-15T05:00:00,True,1298.084,1304.534,1297.836,1302.172,4238
2019-03-15T13:00:00,True,1302.214,1306.453,1300.740,1302.480,5209
2019-03-15T21:00:00,True,1302.562,1302.562,1302.562,1302.562,1
2019-03-17T21:00:00,True,1301.930,1302.647,1298.329,1299.798,1409
2019-03-18T05:00:00,True,1299.844,1306.780,1298.594,1305.629,3486
2019-03-18T13:00:00,True,1305.587,1306.483,1301.107,1303.722,4178
2019-03-18T21:00:00,True,1303.655,1307.904,1302.398,1307.811,1299
2019-03-19T05:00:00,True,1307.754,1310.032,1303.813,1308.544,3592
2019-03-19T13:00:00,True,1308.594,1310.924,1305.950,1306.481,4325
2019-03-19T21:00:00,True,1305.780,1307.098,1303.940,1304.928,1392
2019-03-20T05:00:00,True,1304.972,1308.327,1301.743,1307.765,3895
2019-03-20T13:00:00,True,1307.806,1317.002,1298.780,1312.333,13318
2019-03-20T21:00:00,True,1313.040,1319.144,1312.914,1318.889,1950
2019-03-21T05:00:00,True,1318.948,1320.420,1314.376,1317.902,5131
2019-03-21T13:00:00,True,1317.946,1317.946,1303.318,1309.271,7584
2019-03-21T21:00:00,True,1309.518,1310.404,1306.940,1308.256,1603
2019-03-22T05:00:00,True,1308.216,1313.893,1307.435,1311.888,6911
2019-03-22T13:00:00,True,1311.936,1314.977,1309.796,1313.660,6816
2019-03-22T21:00:00,True,1313.248,1313.248,1313.248,1313.248,1
2019-03-24T21:00:00,True,1313.876,1316.521,1311.100,1315.812,2190
2019-03-25T05:00:00,True,1315.854,1320.056,1315.061,1319.456,4046
2019-03-25T13:00:00,True,1319.414,1324.541,1318.012,1321.868,5972
2019-03-25T21:00:00,True,1321.918,1323.321,1319.604,1319.896,1809
2019-03-26T05:00:00,True,1319.937,1319.937,1312.799,1316.691,5228
2019-03-26T13:00:00,True,1316.649,1318.882,1313.442,1315.506,6218
2019-03-26T21:00:00,True,1316.106,1318.570,1314.886,1314.886,2211
2019-03-27T05:00:00,True,1314.844,1319.359,1312.926,1315.240,6479
2019-03-27T13:00:00,True,1315.199,1316.968,1308.230,1309.826,8823
2019-03-27T21:00:00,True,1309.519,1311.090,1307.401,1310.782,2104
2019-03-28T05:00:00,True,1310.740,1312.386,1300.081,1300.422,5853
2019-03-28T13:00:00,True,1300.382,1300.424,1288.762,1290.390,9000
2019-03-28T21:00:00,True,1290.550,1292.708,1288.502,1289.140,2251
2019-03-29T05:00:00,True,1289.182,1298.382,1286.818,1297.487,6333
2019-03-29T13:00:00,True,1297.530,1299.816,1292.068,1292.579,6970
2019-03-31T21:00:00,True,1292.296,1293.872,1290.502,1293.043,2166
2019-04-01T05:00:00,True,1293.002,1295.792,1288.318,1294.890,5627
2019-04-01T13:00:00,True,1294.850,1297.080,1286.580,1287.734,7204
2019-04-01T21:00:00,True,1287.790,1289.303,1285.458,1286.042,1554
2019-04-02T05:00:00,True,1286.084,1290.490,1285.372,1289.269,4318
2019-04-02T13:00:00,True,1289.226,1292.480,1288.178,1292.261,4769
2019-04-02T21:00:00,True,1292.261,1293.367,1290.268,1293.156,1350
2019-04-03T05:00:00,True,1293.114,1294.534,1290.736,1291.739,3977
2019-04-03T13:00:00,True,1291.698,1291.918,1288.494,1289.870,5155
2019-04-03T21:00:00,True,1290.106,1293.004,1290.106,1292.731,1274
2019-04-04T05:00:00,True,1292.775,1293.570,1283.331,1284.871,4294
2019-04-04T13:00:00,True,1284.830,1294.419,1281.018,1291.834,6729
2019-04-04T21:00:00,True,1292.504,1293.662,1287.592,1289.507,1485
2019-04-05T05:00:00,True,1289.549,1292.574,1284.498,1290.764,5895
2019-04-05T13:00:00,True,1290.806,1293.254,1288.390,1291.708,6135
2019-04-07T21:00:00,True,1291.794,1297.079,1291.530,1296.363,2265
2019-04-08T05:00:00,True,1296.320,1303.764,1296.030,1303.344,3388
2019-04-08T13:00:00,True,1303.302,1303.345,1296.340,1297.547,4206
2019-04-08T21:00:00,True,1297.711,1300.130,1296.654,1299.290,1758
2019-04-09T05:00:00,True,1299.336,1306.204,1297.168,1304.799,4647
2019-04-09T13:00:00,True,1304.840,1306.222,1302.995,1304.028,4325
2019-04-09T21:00:00,True,1304.415,1305.240,1301.271,1302.556,1595
2019-04-10T05:00:00,True,1302.516,1305.400,1301.053,1302.640,4614
2019-04-10T13:00:00,True,1302.598,1310.622,1302.076,1307.964,5749
2019-04-10T21:00:00,True,1308.358,1309.270,1306.119,1307.249,1593
2019-04-11T05:00:00,True,1307.291,1308.290,1294.952,1295.524,4969
2019-04-11T13:00:00,True,1295.566,1299.713,1289.744,1292.808,7095
2019-04-11T21:00:00,True,1292.684,1294.082,1291.268,1292.911,1641
2019-04-12T05:00:00,True,1292.867,1295.832,1290.648,1291.778,4779
2019-04-12T13:00:00,True,1291.818,1295.255,1290.124,1290.183,4297
2019-04-14T21:00:00,True,1291.228,1292.060,1287.020,1289.342,2240
2019-04-15T05:00:00,True,1289.300,1289.429,1283.714,1285.044,4265
2019-04-15T13:00:00,True,1285.088,1290.104,1282.711,1288.028,4065
2019-04-15T21:00:00,True,1287.874,1288.758,1284.858,1284.988,1834
2019-04-16T05:00:00,True,1284.946,1287.459,1278.312,1279.212,4784
2019-04-16T13:00:00,True,1279.255,1279.672,1273.019,1276.796,6240
2019-04-16T21:00:00,True,1276.796,1278.050,1274.959,1277.636,2224
2019-04-17T05:00:00,True,1277.680,1279.831,1274.708,1276.224,4063
2019-04-17T13:00:00,True,1276.182,1276.685,1273.150,1274.130,3976
2019-04-17T21:00:00,True,1273.895,1274.850,1271.702,1272.195,1573
2019-04-18T05:00:00,True,1272.236,1277.712,1271.261,1273.828,5026
2019-04-18T13:00:00,True,1273.786,1276.726,1272.614,1275.687,4222
2019-04-21T21:00:00,True,1275.848,1279.839,1275.486,1279.295,2646
2019-04-22T05:00:00,True,1279.336,1279.881,1276.543,1276.941,2211
2019-04-22T13:00:00,True,1276.899,1277.689,1273.909,1275.020,2859
2019-04-22T21:00:00,True,1275.184,1276.516,1273.707,1274.581,1439
2019-04-23T05:00:00,True,1274.537,1275.088,1267.502,1267.761,3818
2019-04-23T13:00:00,True,1267.806,1273.192,1266.376,1272.190,4887
2019-04-23T21:00:00,True,1272.285,1272.440,1268.860,1270.080,1621
2019-04-24T05:00:00,True,1270.037,1274.200,1269.508,1271.014,3718
2019-04-24T13:00:00,True,1271.056,1278.563,1270.270,1275.610,4885
2019-04-24T21:00:00,True,1276.222,1276.896,1273.478,1275.715,1992
2019-04-25T05:00:00,True,1275.672,1278.590,1274.912,1277.268,4478
2019-04-25T13:00:00,True,1277.223,1282.610,1276.194,1277.170,4580
2019-04-25T21:00:00,True,1277.408,1281.056,1277.266,1280.188,1956
2019-04-26T05:00:00,True,1280.229,1284.073,1274.426,1282.566,5254
2019-04-26T13:00:00,True,1282.606,1288.710,1281.536,1286.154,5437
2019-04-28T21:00:00,True,1286.367,1286.742,1285.049,1285.406,1186
2019-04-29T05:00:00,True,1285.446,1285.619,1279.962,1281.680,4239
2019-04-29T13:00:00,True,1281.722,1281.763,1278.181,1279.953,3102
2019-04-29T21:00:00,True,1279.920,1284.164,1279.827,1283.530,1385
2019-04-30T05:00:00,True,1283.488,1286.169,1280.850,1281.449,4163
2019-04-30T13:00:00,True,1281.406,1285.578,1279.980,1283.500,5407
2019-04-30T21:00:00,True,1283.364,1283.764,1279.570,1280.204,906
2019-05-01T05:00:00,True,1280.156,1282.867,1277.867,1280.664,3713
2019-05-01T13:00:00,True,1280.619,1287.236,1273.012,1276.843,13273
2019-05-01T21:00:00,True,1276.923,1278.078,1272.859,1274.672,1693
2019-05-02T05:00:00,True,1274.715,1274.807,1268.838,1269.380,4572
2019-05-02T13:00:00,True,1269.422,1272.206,1266.386,1270.653,6117
2019-05-02T21:00:00,True,1270.712,1272.853,1270.418,1271.941,1131
2019-05-03T05:00:00,True,1271.898,1276.141,1268.454,1275.961,5362
2019-05-03T13:00:00,True,1276.003,1282.522,1275.405,1279.004,7165
2019-05-05T21:00:00,True,1280.814,1285.861,1280.376,1282.530,5578
2019-05-06T05:00:00,True,1282.488,1283.962,1277.538,1277.934,4585
2019-05-06T13:00:00,True,1277.894,1283.064,1277.132,1280.504,4978
2019-05-06T21:00:00,True,1281.098,1283.705,1281.098,1282.888,1819
2019-05-07T05:00:00,True,1282.838,1283.695,1278.262,1279.480,4145
2019-05-07T13:00:00,True,1279.521,1286.128,1278.990,1284.350,5861
2019-05-07T21:00:00,True,1284.559,1287.212,1283.934,1287.086,1504
2019-05-08T05:00:00,True,1287.132,1291.504,1285.440,1289.790,5298
2019-05-08T13:00:00,True,1289.726,1290.051,1279.469,1281.068,5907
2019-05-08T21:00:00,True,1280.750,1282.872,1279.709,1282.491,2449
2019-05-09T05:00:00,True,1282.534,1285.652,1280.623,1282.715,4695
2019-05-09T13:00:00,True,1282.758,1288.196,1280.364,1283.972,7468
2019-05-09T21:00:00,True,1284.620,1286.738,1283.254,1286.697,3591
