2017-01-02T22:00:00,True,1.40752,1.40810,1.38990,1.39714,123840
2017-01-03T22:00:00,True,1.39736,1.40048,1.38790,1.39512,139213
2017-01-04T22:00:00,True,1.39514,1.40420,1.39457,1.40258,179179
2017-01-05T22:00:00,True,1.40248,1.40544,1.39166,1.39418,153119
2017-01-08T22:00:00,True,1.39515,1.39938,1.39320,1.39702,119538
2017-01-09T22:00:00,True,1.39840,1.40349,1.39422,1.39654,138960
2017-01-10T22:00:00,True,1.39653,1.39900,1.38554,1.39445,208898
2017-01-11T22:00:00,True,1.39469,1.40195,1.38604,1.39488,191886
2017-01-12T22:00:00,True,1.39514,1.40123,1.39372,1.39603,154155
2017-01-15T22:00:00,True,1.39319,1.39835,1.39052,1.39678,112813
2017-01-16T22:00:00,True,1.39690,1.39939,1.39162,1.39722,200390
2017-01-17T22:00:00,True,1.39687,1.41426,1.39550,1.41057,184221
2017-01-18T22:00:00,True,1.41076,1.42055,1.40732,1.42030,195249
2017-01-19T22:00:00,True,1.42002,1.42736,1.41890,1.42556,190967
2017-01-22T22:00:00,True,1.42556,1.43080,1.42286,1.42500,177544
2017-01-23T22:00:00,True,1.42533,1.42870,1.40982,1.41192,169543
2017-01-24T22:00:00,True,1.41218,1.41291,1.40176,1.40476,163357
2017-01-25T22:00:00,True,1.40525,1.40767,1.39657,1.39888,149083
2017-01-26T22:00:00,True,1.39837,1.40734,1.39762,1.40710,131374
2017-01-29T22:00:00,True,1.40858,1.41004,1.39622,1.40308,136922
2017-01-30T22:00:00,True,1.40309,1.40974,1.39932,1.40706,190851
2017-01-31T22:00:00,True,1.40699,1.41311,1.40285,1.40526,163576
2017-02-01T22:00:00,True,1.40518,1.40901,1.40082,1.40144,157130
2017-02-02T22:00:00,True,1.40188,1.40588,1.39916,1.40468,150808
2017-02-05T22:00:00,True,1.40573,1.40996,1.39703,1.40660,133854
2017-02-06T22:00:00,True,1.40626,1.40982,1.40192,1.40872,138905
2017-02-07T22:00:00,True,1.40811,1.40967,1.39972,1.40628,138471
2017-02-08T22:00:00,True,1.40596,1.40691,1.39750,1.40074,138458
2017-02-09T22:00:00,True,1.40104,1.40147,1.38849,1.39215,132429
2017-02-12T22:00:00,True,1.39108,1.39468,1.38436,1.38512,115137
2017-02-13T22:00:00,True,1.38519,1.38710,1.38052,1.38272,127216
2017-02-14T22:00:00,True,1.38268,1.38733,1.37844,1.38681,130308
2017-02-15T22:00:00,True,1.38662,1.39610,1.38447,1.39515,135560
2017-02-16T22:00:00,True,1.39510,1.39597,1.38894,1.38999,112730
2017-02-19T22:00:00,True,1.38977,1.39302,1.38814,1.39105,77721
2017-02-20T22:00:00,True,1.39080,1.39144,1.38364,1.38474,103777
2017-02-21T22:00:00,True,1.38467,1.39344,1.38044,1.38990,127892
2017-02-22T22:00:00,True,1.38930,1.39002,1.38468,1.38670,112231
2017-02-23T22:00:00,True,1.38624,1.39185,1.38266,1.38270,106513
2017-02-26T22:00:00,True,1.38379,1.39548,1.38326,1.39534,112776
2017-02-27T22:00:00,True,1.39515,1.41034,1.39386,1.40662,151450
2017-02-28T22:00:00,True,1.40653,1.41060,1.40070,1.40532,172737
2017-03-01T22:00:00,True,1.40590,1.40885,1.40392,1.40681,127506
2017-03-02T22:00:00,True,1.40704,1.42118,1.40637,1.42104,145042
2017-03-05T22:00:00,True,1.41948,1.42402,1.41726,1.41905,110488
2017-03-06T22:00:00,True,1.41904,1.42034,1.41573,1.41724,103512
2017-03-07T22:00:00,True,1.41731,1.42368,1.41602,1.42227,113235
