2019-04-01T00:00:00,True,11590.8,11622.5,11588.8,11618.2,612
2019-04-01T01:00:00,True,11617.8,11640.2,11617.2,11636.8,641
2019-04-01T02:00:00,True,11637.0,11650.2,11634.5,11641.2,602
2019-04-01T03:00:00,True,11640.5,11642.2,11633.8,11636.0,278
2019-04-01T04:00:00,True,11635.5,11635.5,11621.8,11622.0,357
2019-04-01T05:00:00,True,11622.2,11635.2,11620.2,11632.0,518
2019-04-01T06:00:00,True,11632.5,11637.0,11606.8,11609.6,4001
2019-04-01T07:00:00,True,11609.6,11673.3,11605.1,11671.0,16660
2019-04-01T08:00:00,True,11670.9,11708.6,11654.6,11691.3,12103
2019-04-01T09:00:00,True,11691.6,11699.6,11664.3,11669.0,8476
2019-04-01T10:00:00,True,11669.3,11676.6,11631.0,11631.0,8626
2019-04-01T11:00:00,True,11631.2,11662.6,11630.0,11657.8,7045
2019-04-01T12:00:00,True,11658.0,11659.3,11628.4,11645.0,7405
2019-04-01T13:00:00,True,11645.1,11658.3,11631.6,11638.3,14725
2019-04-01T14:00:00,True,11638.6,11678.6,11638.6,11677.6,16579
2019-04-01T15:00:00,True,11677.8,11698.8,11668.8,11695.3,10735
2019-04-01T16:00:00,True,11695.0,11704.8,11687.9,11704.6,4003
2019-04-01T17:00:00,True,11704.8,11707.8,11695.8,11706.3,1871
2019-04-01T18:00:00,True,11706.0,11713.8,11704.8,11710.8,1753
2019-04-01T19:00:00,True,11710.6,11716.8,11703.9,11713.8,2280
2019-04-02T00:00:00,True,11707.5,11712.5,11702.2,11705.0,378
2019-04-02T01:00:00,True,11704.3,11708.0,11692.2,11700.0,582
2019-04-02T02:00:00,True,11700.5,11702.2,11686.2,11691.8,406
2019-04-02T03:00:00,True,11691.5,11696.5,11685.2,11692.5,412
2019-04-02T04:00:00,True,11692.0,11695.8,11689.5,11692.8,225
2019-04-02T05:00:00,True,11692.5,11698.8,11687.0,11687.0,436
2019-04-02T06:00:00,True,11687.4,11692.3,11673.2,11680.3,3143
2019-04-02T07:00:00,True,11680.2,11710.6,11658.8,11684.6,16286
2019-04-02T08:00:00,True,11684.2,11708.3,11673.3,11678.6,9428
2019-04-02T09:00:00,True,11678.3,11700.6,11674.5,11699.6,5550
2019-04-02T10:00:00,True,11699.2,11745.4,11694.8,11740.8,7321
2019-04-02T11:00:00,True,11740.5,11755.3,11726.6,11752.3,6522
2019-04-02T12:00:00,True,11752.0,11762.5,11739.8,11748.3,6447
2019-04-02T13:00:00,True,11748.0,11770.6,11734.8,11770.0,11733
2019-04-02T14:00:00,True,11769.8,11779.3,11744.3,11758.0,13096
2019-04-02T15:00:00,True,11757.8,11769.8,11745.3,11763.3,11191
2019-04-02T16:00:00,True,11763.6,11768.6,11754.6,11764.6,3509
2019-04-02T17:00:00,True,11764.6,11786.8,11759.8,11783.0,3115
2019-04-02T18:00:00,True,11782.8,11796.0,11780.8,11795.6,1976
2019-04-02T19:00:00,True,11795.6,11813.0,11794.8,11798.0,2575
2019-04-03T00:00:00,True,11778.3,11831.5,11773.2,11828.0,1068
2019-04-03T01:00:00,True,11828.6,11848.5,11810.0,11847.0,1214
2019-04-03T02:00:00,True,11847.2,11857.5,11839.5,11851.5,595
2019-04-03T03:00:00,True,11851.0,11852.2,11840.5,11845.2,345
2019-04-03T04:00:00,True,11845.0,11845.8,11840.4,11845.2,194
2019-04-03T05:00:00,True,11845.0,11860.0,11838.5,11858.8,719
2019-04-03T06:00:00,True,11858.4,11859.8,11838.3,11854.8,4599
2019-04-03T07:00:00,True,11855.0,11919.3,11847.0,11908.6,17280
2019-04-03T08:00:00,True,11908.3,11930.6,11897.3,11915.6,10131
2019-04-03T09:00:00,True,11915.8,11922.3,11892.6,11896.0,7407
2019-04-03T10:00:00,True,11895.8,11903.6,11882.6,11892.0,6074
2019-04-03T11:00:00,True,11892.3,11919.6,11890.3,11912.0,5584
2019-04-03T12:00:00,True,11911.8,11921.1,11892.8,11913.8,6457
2019-04-03T13:00:00,True,11913.6,11930.2,11902.3,11921.8,10140
2019-04-03T14:00:00,True,11922.0,11954.0,11910.0,11944.8,14996
2019-04-03T15:00:00,True,11945.0,11980.8,11943.3,11976.8,12289
2019-04-03T16:00:00,True,11976.6,11981.3,11964.3,11966.3,4031
2019-04-03T17:00:00,True,11966.0,11970.6,11942.8,11943.3,4187
2019-04-03T18:00:00,True,11943.0,11958.0,11937.3,11949.8,4462
2019-04-03T19:00:00,True,11949.5,11958.3,11937.0,11955.8,5062
2019-04-04T00:00:00,True,11953.3,11965.2,11950.5,11963.0,426
2019-04-04T01:00:00,True,11963.2,11974.2,11958.5,11971.2,582
2019-04-04T02:00:00,True,11971.0,11971.0,11956.2,11957.0,459
2019-04-04T03:00:00,True,11957.2,11957.2,11944.2,11950.0,454
2019-04-04T04:00:00,True,11950.2,11956.2,11943.2,11948.2,331
2019-04-04T05:00:00,True,11947.8,11953.0,11942.2,11948.0,451
2019-04-04T06:00:00,True,11948.6,11950.2,11915.3,11930.0,4653
2019-04-04T07:00:00,True,11930.6,11948.0,11925.8,11936.6,12573
2019-04-04T08:00:00,True,11936.3,11953.8,11920.1,11952.0,7707
2019-04-04T09:00:00,True,11952.3,11963.6,11944.8,11963.0,5882
2019-04-04T10:00:00,True,11962.8,11993.3,11958.0,11985.3,6255
2019-04-04T11:00:00,True,11985.0,11985.8,11960.9,11965.0,5124
2019-04-04T12:00:00,True,11964.8,11997.8,11961.6,11991.0,6111
2019-04-04T13:00:00,True,11991.3,12025.8,11990.8,12022.6,14675
2019-04-04T14:00:00,True,12022.6,12036.8,11983.4,11995.3,15558
2019-04-04T15:00:00,True,11995.6,12008.8,11986.3,11991.8,11988
2019-04-04T16:00:00,True,11991.6,11999.3,11974.4,11986.3,6833
2019-04-04T17:00:00,True,11986.6,11991.3,11980.2,11980.3,3099
2019-04-04T18:00:00,True,11980.8,11998.6,11979.8,11997.0,2537
2019-04-04T19:00:00,True,11996.6,12013.6,11990.5,12002.0,2645
2019-04-05T00:00:00,True,12008.8,12013.5,12000.4,12006.0,833
2019-04-05T01:00:00,True,12005.5,12011.5,12000.0,12010.8,690
2019-04-05T02:00:00,True,12010.5,12010.8,12002.5,12009.2,469
2019-04-05T03:00:00,True,12008.8,12012.0,12005.5,12010.0,303
2019-04-05T04:00:00,True,12010.4,12010.5,12001.8,12001.8,136
2019-04-05T05:00:00,True,12001.5,12007.2,11998.8,12005.2,274
2019-04-05T06:00:00,True,12004.8,12010.6,11995.5,11999.0,2630
2019-04-05T07:00:00,True,11999.4,12006.1,11980.8,11987.0,9112
2019-04-05T08:00:00,True,11986.8,11997.8,11975.6,11979.6,6570
2019-04-05T09:00:00,True,11979.8,12002.0,11973.8,11994.8,5671
2019-04-05T10:00:00,True,11994.5,11997.6,11980.8,11989.6,4437
2019-04-05T11:00:00,True,11989.8,12002.8,11986.6,11989.0,3548
2019-04-05T12:00:00,True,11989.4,12011.0,11980.0,11985.8,8961
2019-04-05T13:00:00,True,11986.0,12008.6,11978.0,12003.8,12334
2019-04-05T14:00:00,True,12003.6,12020.8,12001.8,12010.8,10700
2019-04-05T15:00:00,True,12010.6,12030.8,12006.6,12006.8,10048
2019-04-05T16:00:00,True,12006.5,12014.6,12002.5,12010.3,3325
2019-04-05T17:00:00,True,12010.4,12011.3,12005.3,12006.0,1504
2019-04-05T18:00:00,True,12005.8,12007.0,11996.8,12002.0,1989
2019-04-05T19:00:00,True,12001.8,12011.0,11999.3,12008.3,3121
2019-04-08T00:00:00,True,12011.5,12011.5,11985.5,11989.0,469
2019-04-08T01:00:00,True,11989.2,11996.5,11984.5,11991.0,690
2019-04-08T02:00:00,True,11991.5,11992.2,11980.8,11985.2,382
2019-04-08T03:00:00,True,11985.0,11985.5,11971.0,11976.0,405
2019-04-08T04:00:00,True,11975.8,11976.5,11965.1,11971.8,227
2019-04-08T05:00:00,True,11971.2,11971.8,11951.8,11959.2,584
2019-04-08T06:00:00,True,11959.8,11976.6,11951.5,11970.0,2900
2019-04-08T07:00:00,True,11970.4,11990.8,11955.8,11964.0,12067
2019-04-08T08:00:00,True,11963.8,11988.8,11963.3,11966.6,6858
2019-04-08T09:00:00,True,11966.8,11973.3,11955.3,11966.3,5052
2019-04-08T10:00:00,True,11966.2,11989.8,11960.0,11989.6,4584
2019-04-08T11:00:00,True,11989.8,11998.6,11978.8,11987.8,4869
2019-04-08T12:00:00,True,11988.0,11994.3,11982.8,11984.3,3460
2019-04-08T13:00:00,True,11984.0,11993.3,11959.6,11965.8,9220
2019-04-08T14:00:00,True,11966.0,11978.0,11955.3,11963.6,9186
2019-04-08T15:00:00,True,11963.3,11974.0,11947.3,11954.8,8623
2019-04-08T16:00:00,True,11955.3,11960.3,11948.8,11956.8,3652
2019-04-08T17:00:00,True,11957.0,11964.3,11954.5,11959.8,2237
2019-04-08T18:00:00,True,11960.3,11962.8,11955.8,11957.6,1653
2019-04-08T19:00:00,True,11957.8,11962.8,11950.3,11959.8,2161
2019-04-09T00:00:00,True,11952.3,11965.2,11948.8,11949.8,423
2019-04-09T01:00:00,True,11950.2,11951.5,11927.5,11929.2,607
2019-04-09T02:00:00,True,11929.0,11938.5,11924.8,11936.8,352
2019-04-09T03:00:00,True,11937.0,11938.8,11932.0,11938.0,317
2019-04-09T04:00:00,True,11938.2,11943.5,11937.0,11941.0,145
2019-04-09T05:00:00,True,11940.5,11941.5,11927.0,11931.0,407
2019-04-09T06:00:00,True,11930.5,11947.2,11917.0,11933.8,3868
2019-04-09T07:00:00,True,11934.2,11962.0,11932.6,11945.3,10455
2019-04-09T08:00:00,True,11945.5,11994.0,11945.5,11988.3,9381
2019-04-09T09:00:00,True,11988.6,11999.3,11968.8,11980.6,7132
2019-04-09T10:00:00,True,11980.3,11986.3,11959.6,11967.3,5203
2019-04-09T11:00:00,True,11967.0,11967.0,11927.1,11944.0,7178
2019-04-09T12:00:00,True,11943.8,11946.3,11882.8,11897.6,10253
2019-04-09T13:00:00,True,11897.4,11898.6,11858.8,11883.3,15343
2019-04-09T14:00:00,True,11883.5,11887.3,11860.8,11881.6,14394
2019-04-09T15:00:00,True,11881.8,11891.3,11854.3,11863.8,11194
2019-04-09T16:00:00,True,11863.6,11880.3,11862.2,11869.6,3390
2019-04-09T17:00:00,True,11869.8,11870.0,11856.3,11862.3,2872
2019-04-09T18:00:00,True,11862.6,11868.8,11855.5,11856.4,3081
2019-04-09T19:00:00,True,11856.6,11862.8,11848.0,11855.0,2910
2019-04-10T00:00:00,True,11857.5,11872.0,11857.5,11869.8,247
2019-04-10T01:00:00,True,11870.2,11871.8,11848.0,11859.8,702
2019-04-10T02:00:00,True,11859.5,11865.2,11856.8,11864.0,432
2019-04-10T03:00:00,True,11863.2,11875.0,11861.5,11872.5,354
2019-04-10T04:00:00,True,11872.8,11874.8,11869.8,11873.0,181
2019-04-10T05:00:00,True,11873.5,11885.2,11873.0,11878.0,434
2019-04-10T06:00:00,True,11877.8,11882.6,11869.0,11873.6,2755
2019-04-10T07:00:00,True,11874.0,11906.8,11867.2,11898.3,8874
2019-04-10T08:00:00,True,11898.5,11914.8,11896.8,11899.3,6367
2019-04-10T09:00:00,True,11899.5,11911.6,11896.8,11910.3,4911
2019-04-10T10:00:00,True,11910.5,11919.6,11903.3,11906.3,3678
2019-04-10T11:00:00,True,11906.5,11916.0,11902.8,11906.8,3565
2019-04-10T12:00:00,True,11907.0,11951.4,11897.5,11927.3,11785
2019-04-10T13:00:00,True,11927.5,11933.4,11904.3,11915.3,13551
2019-04-10T14:00:00,True,11915.5,11926.8,11904.4,11911.0,11312
2019-04-10T15:00:00,True,11911.2,11925.8,11905.3,11922.6,8874
2019-04-10T16:00:00,True,11922.8,11931.6,11919.3,11919.3,2744
2019-04-10T17:00:00,True,11919.8,11923.0,11916.8,11922.6,1463
2019-04-10T18:00:00,True,11922.0,11926.6,11909.5,11921.6,3668
2019-04-10T19:00:00,True,11921.8,11927.6,11914.8,11916.8,2326
2019-04-11T00:00:00,True,11928.0,11934.8,11924.0,11931.2,380
2019-04-11T01:00:00,True,11931.8,11940.5,11923.5,11925.5,520
2019-04-11T02:00:00,True,11924.8,11926.5,11911.5,11914.5,455
2019-04-11T03:00:00,True,11914.2,11915.0,11884.9,11893.2,701
2019-04-11T04:00:00,True,11893.8,11902.5,11893.2,11899.5,259
2019-04-11T05:00:00,True,11899.0,11910.2,11898.8,11907.0,563
2019-04-11T06:00:00,True,11907.5,11918.0,11901.3,11912.0,2626
2019-04-11T07:00:00,True,11912.4,11929.8,11852.3,11859.8,12415
2019-04-11T08:00:00,True,11859.6,11879.8,11857.8,11877.8,8576
2019-04-11T09:00:00,True,11878.0,11944.8,11876.6,11924.0,9455
2019-04-11T10:00:00,True,11924.1,11972.8,11921.8,11967.3,7819
2019-04-11T11:00:00,True,11967.0,11972.3,11935.6,11946.0,6746
2019-04-11T12:00:00,True,11945.8,11956.8,11939.3,11945.8,6874
2019-04-11T13:00:00,True,11945.5,11959.6,11936.6,11941.0,11392
2019-04-11T14:00:00,True,11941.3,11965.6,11941.3,11956.3,9943
2019-04-11T15:00:00,True,11956.5,11961.8,11924.1,11933.0,10733
2019-04-11T16:00:00,True,11933.3,11941.3,11928.3,11936.3,3258
2019-04-11T17:00:00,True,11936.6,11938.3,11923.8,11924.3,1697
2019-04-11T18:00:00,True,11924.6,11926.8,11912.0,11916.3,2248
2019-04-11T19:00:00,True,11916.0,11938.8,11915.3,11937.6,2072
2019-04-12T00:00:00,True,11931.5,11945.2,11931.5,11944.0,548
2019-04-12T01:00:00,True,11943.5,11957.5,11938.0,11947.2,813
2019-04-12T02:00:00,True,11947.8,11955.0,11943.5,11948.2,452
2019-04-12T03:00:00,True,11947.5,11948.8,11940.5,11944.5,249
2019-04-12T04:00:00,True,11944.0,11951.8,11942.0,11951.0,166
2019-04-12T05:00:00,True,11951.2,11954.0,11950.0,11952.0,260
2019-04-12T06:00:00,True,11952.5,11953.5,11927.3,11928.6,2456
2019-04-12T07:00:00,True,11928.9,11934.8,11896.8,11908.6,10217
2019-04-12T08:00:00,True,11908.3,11999.6,11908.3,11995.0,12892
2019-04-12T09:00:00,True,11995.3,12014.1,11978.6,12002.6,9122
2019-04-12T10:00:00,True,12002.8,12017.3,11996.4,12009.3,8289
2019-04-12T11:00:00,True,12009.0,12024.3,12002.6,12013.6,6509
2019-04-12T12:00:00,True,12013.8,12039.6,12012.3,12017.3,6913
2019-04-12T13:00:00,True,12017.6,12023.3,12003.8,12012.0,9540
2019-04-12T14:00:00,True,12012.4,12019.8,12001.0,12006.8,11672
2019-04-12T15:00:00,True,12007.0,12013.3,11991.3,11996.5,9762
2019-04-12T16:00:00,True,11996.6,12008.8,11993.4,12006.6,3549
2019-04-12T17:00:00,True,12006.3,12014.3,12001.3,12004.8,1834
2019-04-12T18:00:00,True,12005.3,12008.0,11996.8,11997.6,1589
2019-04-12T19:00:00,True,11998.3,12019.6,11997.3,12017.6,2345
2019-04-15T00:00:00,True,12015.3,12028.2,12010.2,12016.5,375
2019-04-15T01:00:00,True,12017.0,12031.2,12011.2,12028.5,543
2019-04-15T02:00:00,True,12028.2,12037.0,12026.5,12036.8,290
2019-04-15T03:00:00,True,12036.2,12039.2,12025.8,12029.5,420
2019-04-15T04:00:00,True,12029.0,12032.5,12029.0,12031.5,127
2019-04-15T05:00:00,True,12031.2,12035.5,12022.0,12023.0,343
2019-04-15T06:00:00,True,12022.8,12023.0,12005.8,12008.8,2469
2019-04-15T07:00:00,True,12009.2,12021.0,11995.9,12003.8,10398
2019-04-15T08:00:00,True,12004.1,12011.3,11997.6,12002.6,5544
2019-04-15T09:00:00,True,12002.3,12020.3,11987.5,12009.6,5392
2019-04-15T10:00:00,True,12009.8,12032.3,12005.5,12028.6,5579
2019-04-15T11:00:00,True,12028.8,12037.1,12013.3,12016.8,3977
2019-04-15T12:00:00,True,12017.0,12027.8,12010.8,12024.8,3857
2019-04-15T13:00:00,True,12025.0,12030.8,12008.3,12008.8,8313
2019-04-15T14:00:00,True,12009.0,12023.0,12000.9,12010.6,9212
2019-04-15T15:00:00,True,12010.8,12024.8,12008.9,12015.6,7182
2019-04-15T16:00:00,True,12015.6,12016.8,12003.6,12012.0,3023
2019-04-15T17:00:00,True,12011.8,12021.0,12011.6,12019.0,1704
2019-04-15T18:00:00,True,12018.8,12021.0,12014.3,12016.0,1409
2019-04-15T19:00:00,True,12015.6,12023.3,12012.4,12022.0,1891
2019-04-16T00:00:00,True,12026.0,12052.5,12026.0,12045.5,507
2019-04-16T01:00:00,True,12046.0,12049.0,12040.5,12043.5,468
2019-04-16T02:00:00,True,12043.0,12050.0,12038.5,12045.2,346
2019-04-16T03:00:00,True,12044.8,12052.5,12043.0,12047.8,284
2019-04-16T04:00:00,True,12048.0,12050.8,12047.8,12050.2,125
2019-04-16T05:00:00,True,12049.8,12063.2,12048.2,12051.8,610
2019-04-16T06:00:00,True,12052.4,12056.3,12029.0,12030.8,3182
