2017-01-02T22:00:00,True,0.96786,0.97214,0.96654,0.96946,77161
2017-01-03T22:00:00,True,0.96946,0.97573,0.96622,0.96882,95822
2017-01-04T22:00:00,True,0.96877,0.97277,0.96720,0.97038,119032
2017-01-05T22:00:00,True,0.97099,0.97398,0.96453,0.96593,101422
2017-01-08T22:00:00,True,0.96666,0.97419,0.96576,0.97184,77946
2017-01-09T22:00:00,True,0.97239,0.97571,0.97076,0.97512,84070
2017-01-10T22:00:00,True,0.97474,0.98180,0.97408,0.98056,141401
2017-01-11T22:00:00,True,0.98074,0.98654,0.97784,0.98375,121718
2017-01-12T22:00:00,True,0.98362,0.98629,0.98006,0.98380,102981
2017-01-15T22:00:00,True,0.98287,0.98609,0.98037,0.98516,81669
2017-01-16T22:00:00,True,0.98524,0.98790,0.98284,0.98688,139273
2017-01-17T22:00:00,True,0.98670,0.99828,0.98516,0.99601,125663
2017-01-18T22:00:00,True,0.99612,1.00726,0.99394,1.00704,150053
2017-01-19T22:00:00,True,1.00687,1.00916,1.00350,1.00656,156337
2017-01-22T22:00:00,True,1.00656,1.01020,1.00277,1.00384,128375
2017-01-23T22:00:00,True,1.00424,1.00708,0.99556,0.99756,119127
2017-01-24T22:00:00,True,0.99793,0.99930,0.98682,0.98984,119874
2017-01-25T22:00:00,True,0.98939,0.99070,0.98562,0.98659,102617
2017-01-26T22:00:00,True,0.98672,0.99288,0.98522,0.99280,99015
2017-01-29T22:00:00,True,0.99328,0.99343,0.98863,0.99100,86555
2017-01-30T22:00:00,True,0.99108,0.99183,0.98591,0.98831,109568
2017-01-31T22:00:00,True,0.98864,0.99260,0.98738,0.98984,106615
2017-02-01T22:00:00,True,0.98980,1.00162,0.98849,0.99754,101020
2017-02-02T22:00:00,True,0.99762,1.00144,0.99580,1.00086,102655
2017-02-05T22:00:00,True,0.99999,1.00357,0.99656,1.00228,90695
2017-02-06T22:00:00,True,1.00193,1.00679,0.99972,1.00574,107640
2017-02-07T22:00:00,True,1.00566,1.00826,1.00297,1.00483,99478
2017-02-08T22:00:00,True,1.00480,1.00550,1.00052,1.00234,96348
2017-02-09T22:00:00,True,1.00226,1.00554,0.99972,1.00438,95355
2017-02-12T22:00:00,True,1.00523,1.00647,0.99862,0.99866,79837
2017-02-13T22:00:00,True,0.99846,1.00302,0.99824,1.00170,99407
2017-02-14T22:00:00,True,1.00194,1.00914,1.00064,1.00896,97647
2017-02-15T22:00:00,True,1.00847,1.01014,1.00260,1.00582,102984
2017-02-16T22:00:00,True,1.00588,1.00760,1.00226,1.00358,82750
2017-02-19T22:00:00,True,1.00534,1.00807,1.00312,1.00764,57110
2017-02-20T22:00:00,True,1.00747,1.01075,1.00540,1.00878,75196
2017-02-21T22:00:00,True,1.00861,1.01586,1.00718,1.01396,85711
2017-02-22T22:00:00,True,1.01398,1.01424,1.00906,1.01113,81643
2017-02-23T22:00:00,True,1.01093,1.01128,1.00278,1.00436,74317
2017-02-26T22:00:00,True,1.00630,1.01160,1.00504,1.01134,78013
2017-02-27T22:00:00,True,1.01133,1.02060,1.01040,1.01836,100413
2017-02-28T22:00:00,True,1.01826,1.02541,1.01674,1.02283,136499
2017-03-01T22:00:00,True,1.02332,1.02432,1.01257,1.01399,96350
