2016-12-30T22:00:00,True,0.96786,0.97573,0.96453,0.96593,393437
2017-01-06T22:00:00,True,0.96666,0.98654,0.96576,0.98380,528116
2017-01-13T22:00:00,True,0.98287,1.00916,0.98037,1.00656,652995
2017-01-20T22:00:00,True,1.00656,1.01020,0.98522,0.99280,569008
2017-01-27T22:00:00,True,0.99328,1.00162,0.98591,1.00086,506413
2017-02-03T22:00:00,True,0.99999,1.00826,0.99656,1.00438,489516
2017-02-10T22:00:00,True,1.00523,1.01014,0.99824,1.00358,462625
2017-02-17T22:00:00,True,1.00534,1.01586,1.00278,1.00436,373977
2017-02-24T22:00:00,True,1.00630,1.02541,1.00504,1.01612,517211
2017-03-03T22:00:00,True,1.01530,1.02170,1.01276,1.01596,482219
2017-03-10T22:00:00,True,1.01577,1.02946,1.01458,1.02862,483473
2017-03-17T21:00:00,True,1.02674,1.03339,1.01649,1.01986,462340
2017-03-24T21:00:00,True,1.02012,1.02549,1.01512,1.01595,406570
2017-03-31T21:00:00,True,1.01616,1.02054,1.00286,1.00549,419578
2017-04-07T21:00:00,True,1.00432,1.01031,0.99258,1.00980,388199
2017-04-14T21:00:00,True,1.00891,1.01950,1.00574,1.01807,376115
2017-04-21T21:00:00,True,1.02172,1.02676,1.01192,1.02245,471099
2017-04-28T21:00:00,True,1.02076,1.03462,1.01196,1.01267,457388
2017-05-05T21:00:00,True,1.01229,1.01562,1.00181,1.01287,510343
2017-05-12T21:00:00,True,1.01282,1.01646,1.00670,1.00742,564060
2017-05-19T21:00:00,True,1.00754,1.01228,1.00030,1.00143,489099
2017-05-26T21:00:00,True,1.00087,1.00655,0.99481,1.00349,405761
2017-06-02T21:00:00,True,1.00190,1.02114,1.00190,1.01406,449706
2017-06-09T21:00:00,True,1.01394,1.01470,0.99604,1.00666,472997
2017-06-16T21:00:00,True,1.00692,1.01004,0.99644,1.00402,394648
2017-06-23T21:00:00,True,1.00316,1.00857,0.99209,0.99670,446048
2017-06-30T21:00:00,True,0.99682,0.99842,0.97714,0.97923,367833
2017-07-07T21:00:00,True,0.97936,0.99564,0.97360,0.99003,374906
2017-07-14T21:00:00,True,0.98999,1.00594,0.98734,0.99244,533602
2017-07-21T21:00:00,True,0.99142,1.00242,0.98614,0.99292,540641
2017-07-28T21:00:00,True,0.99348,1.00494,0.99262,1.00329,546885
2017-08-04T21:00:00,True,1.00236,1.00740,0.99730,1.00084,517259
2017-08-11T21:00:00,True,1.00023,1.00377,0.99489,0.99765,472704
2017-08-18T21:00:00,True,0.99690,1.00010,0.98706,0.99016,390504
2017-08-25T21:00:00,True,0.98889,1.00034,0.98578,0.98781,509535
2017-09-01T21:00:00,True,0.98724,0.99276,0.96846,0.97920,514156
2017-09-08T21:00:00,True,0.97978,0.97986,0.96940,0.97639,506082
2017-09-15T21:00:00,True,0.97538,0.99090,0.97265,0.98236,512848
2017-09-22T21:00:00,True,0.98104,0.98404,0.96994,0.97693,532853
2017-09-29T21:00:00,True,0.97831,0.98150,0.97180,0.97401,435488
2017-10-06T21:00:00,True,0.97401,0.98712,0.96998,0.98363,388797
2017-10-13T21:00:00,True,0.98395,0.98736,0.97702,0.98689,447713
2017-10-20T21:00:00,True,0.98689,0.98834,0.97553,0.98342,476541
2017-10-27T21:00:00,True,0.98409,0.99169,0.97552,0.97640,406458
2017-11-03T21:00:00,True,0.97652,0.97908,0.97080,0.97178,362548
2017-11-10T22:00:00,True,0.97090,0.97328,0.96123,0.96574,403260
2017-11-17T22:00:00,True,0.96574,0.97128,0.96366,0.96812,365737
2017-11-24T22:00:00,True,0.96780,0.97845,0.96529,0.96574,422590
2017-12-01T22:00:00,True,0.96478,0.96927,0.95792,0.96513,374140
2017-12-08T22:00:00,True,0.96540,0.98584,0.96462,0.98366,405319
2017-12-15T22:00:00,True,0.98381,0.98820,0.97754,0.98118,342263
2017-12-22T22:00:00,True,0.98253,0.98422,0.97782,0.98188,206553
2017-12-29T22:00:00,True,0.97891,0.98510,0.97115,0.97596,289329
