timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2017-08-17,42.61,44.85,42.01,42.85,795.15037700,1503014399999,3454770.05073206,3427,616.24854100,2678216.40060401,8733.91139481
2017-08-18,42.85,43.72,39.39,41.08,1199.88826400,1503100799999,5086958.30617151,5233,972.86871000,4129123.31651808,9384.14140858
2017-08-19,41.08,41.85,38.5,41.4,381.30976300,1503187199999,1549483.73542151,2153,274.33604200,1118001.87008735,9184.08552906
2017-08-20,41.21,42.11,40.33,40.86,467.08302200,1503273599999,1930364.39032646,2321,376.79594700,1557401.33373730,10125.41408414
2017-08-21,40.69,41.2,39.12,40.16,691.74306000,1503359999999,2797231.71402728,3972,557.35610700,2255662.55315837,11706.76997007
2017-08-22,40.16,41.05,34.0,40.4,966.68485800,1503446399999,3752505.77214051,6494,423.99518100,1637188.36934226,11773.27950025
2017-08-23,40.4,42.66,40.14,41.14,1001.13656500,1503532799999,4148686.46581968,8629,309.41909200,1293567.09519463,12724.37533462
2017-08-24,41.47,43.72,40.85,43.16,787.41875300,1503619199999,3296476.41316476,6247,206.82041200,868379.06413120,14231.32630532
2017-08-25,43.16,44.54,42.47,42.81,573.61274000,1503705599999,2484637.34936327,6554,100.09797400,434577.13574645,12945.43630782
2017-08-26,42.81,43.67,42.12,43.37,228.10806800,1503791999999,977865.73333210,2260,56.19014100,241363.80050245,11789.06750167
2017-08-27,43.33,44.0,42.86,43.1,350.69258500,1503878399999,1521580.06202557,3670,101.65135800,442442.17937215,11456.95307303
2017-08-28,43.1,44.0,41.25,43.87,603.84161600,1503964799999,2591660.52579953,4349,142.78778200,612364.20611134,11075.45841897
2017-08-29,43.54,46.26,43.14,45.87,603.54502800,1504051199999,2682483.73582991,4159,143.44256700,641982.02068658,11050.54761867
2017-08-30,45.65,46.48,44.16,45.55,808.46877100,1504137599999,3683714.68666123,5551,196.06225200,894620.23750883,11438.91527360
2017-08-31,45.55,47.45,45.55,47.25,556.95680200,1504223999999,2579878.72401184,4161,131.94732500,614342.53390234,10779.83873125
2017-09-01,46.9,48.86,46.55,48.35,560.66636600,1504310399999,2665165.55924616,4000,118.66010300,566254.43089734,10906.14445652
2017-09-02,47.96,49.39,42.87,44.72,929.14859500,1504396799999,4257723.94481700,7475,379.19986300,1738334.08541735,11416.45790779
2017-09-03,45.08,47.15,42.98,45.09,691.21619800,1504483199999,3121052.75230181,6022,258.93453600,1169644.69159694,12653.02927308
2017-09-04,45.05,45.27,39.73,41.0,1394.64461400,1504569599999,5909947.49008974,9317,578.60085100,2460362.61291664,11672.89407588
2017-09-05,41.07,44.85,36.03,43.66,1228.93815700,1504655999999,5083453.18675071,10084,533.47606500,2214297.83961246,11938.20199421
2017-09-06,43.66,46.63,43.35,46.2,807.36372600,1504742399999,3626346.05544323,7956,422.92306300,1903231.74091540,11138.37278647
2017-09-07,46.2,47.89,44.38,46.92,500.42997500,1504828799999,2305795.13638315,3070,240.68394900,1111299.24357466,11536.41291735
