2019-04-01T00:00:00,True,0.71120,0.71194,0.71090,0.71182,470
2019-04-01T01:00:00,True,0.71186,0.71273,0.71165,0.71216,539
2019-04-01T02:00:00,True,0.71213,0.71275,0.71192,0.71256,327
2019-04-01T03:00:00,True,0.71252,0.71262,0.71150,0.71167,182
2019-04-01T04:00:00,True,0.71170,0.71206,0.71167,0.71203,195
2019-04-01T05:00:00,True,0.71199,0.71282,0.71199,0.71282,341
2019-04-01T06:00:00,True,0.71278,0.71284,0.71226,0.71271,305
2019-04-01T07:00:00,True,0.71267,0.71318,0.71232,0.71308,292
2019-04-01T08:00:00,True,0.71304,0.71318,0.71248,0.71266,240
2019-04-01T09:00:00,True,0.71262,0.71286,0.71198,0.71202,233
2019-04-01T10:00:00,True,0.71198,0.71198,0.71153,0.71154,211
2019-04-01T11:00:00,True,0.71151,0.71226,0.71142,0.71199,174
2019-04-01T12:00:00,True,0.71202,0.71276,0.71186,0.71250,426
2019-04-01T13:00:00,True,0.71246,0.71298,0.71236,0.71254,279
2019-04-01T14:00:00,True,0.71249,0.71249,0.71179,0.71212,546
2019-04-01T15:00:00,True,0.71209,0.71236,0.71156,0.71166,275
2019-04-01T16:00:00,True,0.71162,0.71166,0.71094,0.71098,183
2019-04-01T17:00:00,True,0.71094,0.71162,0.71094,0.71154,111
2019-04-01T18:00:00,True,0.71158,0.71164,0.71128,0.71132,87
2019-04-01T19:00:00,True,0.71129,0.71166,0.71107,0.71148,141
2019-04-01T20:00:00,True,0.71144,0.71162,0.71120,0.71126,79
2019-04-01T21:00:00,True,0.71096,0.71107,0.71019,0.71058,255
2019-04-01T22:00:00,True,0.71062,0.71112,0.71047,0.71112,186
2019-04-01T23:00:00,True,0.71115,0.71130,0.71069,0.71097,162
2019-04-02T00:00:00,True,0.71100,0.71194,0.71050,0.71092,439
2019-04-02T01:00:00,True,0.71096,0.71100,0.71015,0.71086,299
2019-04-02T02:00:00,True,0.71082,0.71086,0.71053,0.71074,127
2019-04-02T03:00:00,True,0.71077,0.71298,0.70820,0.70898,1427
2019-04-02T04:00:00,True,0.70902,0.70934,0.70788,0.70798,314
2019-04-02T05:00:00,True,0.70802,0.70863,0.70792,0.70810,216
2019-04-02T06:00:00,True,0.70814,0.70820,0.70735,0.70745,256
2019-04-02T07:00:00,True,0.70742,0.70750,0.70650,0.70733,376
2019-04-02T08:00:00,True,0.70737,0.70764,0.70656,0.70682,314
2019-04-02T09:00:00,True,0.70686,0.70778,0.70686,0.70778,259
2019-04-02T10:00:00,True,0.70774,0.70798,0.70752,0.70792,184
2019-04-02T11:00:00,True,0.70789,0.70872,0.70778,0.70842,227
2019-04-02T12:00:00,True,0.70846,0.70856,0.70713,0.70744,304
2019-04-02T13:00:00,True,0.70741,0.70764,0.70704,0.70730,347
2019-04-02T14:00:00,True,0.70726,0.70726,0.70634,0.70647,469
2019-04-02T15:00:00,True,0.70650,0.70661,0.70530,0.70578,306
2019-04-02T16:00:00,True,0.70581,0.70612,0.70546,0.70612,215
2019-04-02T17:00:00,True,0.70609,0.70678,0.70602,0.70628,315
2019-04-02T18:00:00,True,0.70632,0.70657,0.70586,0.70634,168
2019-04-02T19:00:00,True,0.70630,0.70696,0.70612,0.70693,96
2019-04-02T20:00:00,True,0.70690,0.70716,0.70678,0.70712,59
2019-04-02T21:00:00,True,0.70708,0.70732,0.70667,0.70672,105
2019-04-02T22:00:00,True,0.70676,0.70690,0.70582,0.70582,132
2019-04-02T23:00:00,True,0.70580,0.70620,0.70560,0.70571,165
2019-04-03T00:00:00,True,0.70574,0.70997,0.70546,0.70928,1039
2019-04-03T01:00:00,True,0.70931,0.71045,0.70890,0.71012,552
2019-04-03T02:00:00,True,0.71008,0.71020,0.70968,0.70975,304
2019-04-03T03:00:00,True,0.70978,0.71012,0.70969,0.70978,129
2019-04-03T04:00:00,True,0.70982,0.71064,0.70978,0.71055,137
2019-04-03T05:00:00,True,0.71059,0.71093,0.71050,0.71070,218
2019-04-03T06:00:00,True,0.71073,0.71178,0.71070,0.71159,511
2019-04-03T07:00:00,True,0.71156,0.71182,0.71076,0.71168,400
2019-04-03T08:00:00,True,0.71164,0.71192,0.71146,0.71190,228
2019-04-03T09:00:00,True,0.71192,0.71270,0.71182,0.71246,279
2019-04-03T10:00:00,True,0.71250,0.71250,0.71136,0.71156,224
2019-04-03T11:00:00,True,0.71159,0.71198,0.71144,0.71192,228
2019-04-03T12:00:00,True,0.71194,0.71242,0.71159,0.71182,330
2019-04-03T13:00:00,True,0.71179,0.71206,0.71142,0.71182,308
2019-04-03T14:00:00,True,0.71185,0.71247,0.71174,0.71186,452
2019-04-03T15:00:00,True,0.71190,0.71256,0.71171,0.71246,299
2019-04-03T16:00:00,True,0.71242,0.71296,0.71196,0.71208,226
2019-04-03T17:00:00,True,0.71212,0.71232,0.71179,0.71186,168
2019-04-03T18:00:00,True,0.71190,0.71210,0.71157,0.71164,151
2019-04-03T19:00:00,True,0.71160,0.71166,0.71126,0.71150,128
2019-04-03T20:00:00,True,0.71148,0.71148,0.71107,0.71122,93
2019-04-03T21:00:00,True,0.71126,0.71158,0.71110,0.71144,97
2019-04-03T22:00:00,True,0.71148,0.71182,0.71126,0.71181,116
2019-04-03T23:00:00,True,0.71177,0.71220,0.71162,0.71170,189
2019-04-04T00:00:00,True,0.71166,0.71238,0.71153,0.71221,227
2019-04-04T01:00:00,True,0.71224,0.71270,0.71214,0.71264,210
2019-04-04T02:00:00,True,0.71260,0.71264,0.71158,0.71165,206
2019-04-04T03:00:00,True,0.71168,0.71178,0.71130,0.71176,170
2019-04-04T04:00:00,True,0.71179,0.71186,0.71100,0.71107,146
2019-04-04T05:00:00,True,0.71104,0.71178,0.71094,0.71174,149
2019-04-04T06:00:00,True,0.71170,0.71199,0.71128,0.71178,257
2019-04-04T07:00:00,True,0.71174,0.71204,0.71141,0.71178,283
2019-04-04T08:00:00,True,0.71174,0.71175,0.71052,0.71084,262
2019-04-04T09:00:00,True,0.71080,0.71133,0.71054,0.71130,228
2019-04-04T10:00:00,True,0.71126,0.71158,0.71100,0.71152,225
2019-04-04T11:00:00,True,0.71155,0.71168,0.71094,0.71106,293
2019-04-04T12:00:00,True,0.71103,0.71130,0.71008,0.71038,357
2019-04-04T13:00:00,True,0.71035,0.71070,0.70978,0.71068,419
2019-04-04T14:00:00,True,0.71070,0.71148,0.71051,0.71114,458
2019-04-04T15:00:00,True,0.71118,0.71182,0.71104,0.71125,307
2019-04-04T16:00:00,True,0.71122,0.71189,0.71091,0.71162,238
2019-04-04T17:00:00,True,0.71158,0.71206,0.71121,0.71189,152
2019-04-04T18:00:00,True,0.71186,0.71206,0.71176,0.71202,98
2019-04-04T19:00:00,True,0.71205,0.71205,0.71158,0.71191,96
2019-04-04T20:00:00,True,0.71194,0.71198,0.71129,0.71129,76
2019-04-04T21:00:00,True,0.71136,0.71136,0.71098,0.71119,33
2019-04-04T22:00:00,True,0.71122,0.71135,0.71104,0.71104,109
2019-04-04T23:00:00,True,0.71108,0.71125,0.71090,0.71090,122
2019-04-05T00:00:00,True,0.71086,0.71237,0.71079,0.71148,583
2019-04-05T01:00:00,True,0.71150,0.71220,0.71150,0.71191,201
2019-04-05T02:00:00,True,0.71194,0.71244,0.71194,0.71234,118
2019-04-05T03:00:00,True,0.71230,0.71236,0.71205,0.71217,86
2019-04-05T04:00:00,True,0.71213,0.71263,0.71206,0.71247,92
2019-04-05T05:00:00,True,0.71250,0.71267,0.71226,0.71260,152
2019-04-05T06:00:00,True,0.71263,0.71294,0.71256,0.71280,215
2019-04-05T07:00:00,True,0.71283,0.71290,0.71242,0.71273,242
2019-04-05T08:00:00,True,0.71276,0.71276,0.71202,0.71248,206
2019-04-05T09:00:00,True,0.71244,0.71256,0.71182,0.71188,172
2019-04-05T10:00:00,True,0.71191,0.71208,0.71159,0.71159,196
2019-04-05T11:00:00,True,0.71162,0.71184,0.71152,0.71155,121
2019-04-05T12:00:00,True,0.71158,0.71316,0.71094,0.71240,952
2019-04-05T13:00:00,True,0.71244,0.71266,0.70982,0.71012,632
2019-04-05T14:00:00,True,0.71009,0.71124,0.71002,0.71030,434
2019-04-05T15:00:00,True,0.71034,0.71040,0.70924,0.70986,372
2019-04-05T16:00:00,True,0.70982,0.71014,0.70951,0.70996,197
2019-04-05T17:00:00,True,0.70993,0.71025,0.70978,0.71025,112
2019-04-05T18:00:00,True,0.71022,0.71037,0.71004,0.71037,82
2019-04-05T19:00:00,True,0.71034,0.71050,0.71012,0.71050,104
2019-04-05T20:00:00,True,0.71048,0.71070,0.71040,0.71054,78
2019-04-07T21:00:00,True,0.71050,0.71074,0.71044,0.71070,24
2019-04-07T22:00:00,True,0.71064,0.71086,0.71042,0.71054,80
2019-04-07T23:00:00,True,0.71057,0.71060,0.71000,0.71002,91
2019-04-08T00:00:00,True,0.71006,0.71006,0.70904,0.70958,335
2019-04-08T01:00:00,True,0.70961,0.70994,0.70912,0.70967,269
2019-04-08T02:00:00,True,0.70964,0.70999,0.70954,0.70983,197
2019-04-08T03:00:00,True,0.70979,0.70992,0.70877,0.70906,232
2019-04-08T04:00:00,True,0.70903,0.70928,0.70900,0.70924,151
2019-04-08T05:00:00,True,0.70927,0.70944,0.70904,0.70928,141
2019-04-08T06:00:00,True,0.70925,0.70999,0.70925,0.70992,231
2019-04-08T07:00:00,True,0.70996,0.71008,0.70956,0.71000,161
2019-04-08T08:00:00,True,0.71004,0.71066,0.70982,0.71033,224
2019-04-08T09:00:00,True,0.71036,0.71060,0.70996,0.71034,180
2019-04-08T10:00:00,True,0.71031,0.71043,0.71005,0.71028,145
2019-04-08T11:00:00,True,0.71024,0.71084,0.71024,0.71074,191
2019-04-08T12:00:00,True,0.71070,0.71168,0.71043,0.71165,240
2019-04-08T13:00:00,True,0.71168,0.71252,0.71152,0.71236,383
2019-04-08T14:00:00,True,0.71232,0.71280,0.71209,0.71217,283
2019-04-08T15:00:00,True,0.71220,0.71246,0.71200,0.71232,246
2019-04-08T16:00:00,True,0.71235,0.71281,0.71235,0.71270,125
2019-04-08T17:00:00,True,0.71266,0.71295,0.71254,0.71295,77
2019-04-08T18:00:00,True,0.71299,0.71307,0.71254,0.71258,109
2019-04-08T19:00:00,True,0.71262,0.71293,0.71259,0.71282,85
2019-04-08T20:00:00,True,0.71279,0.71282,0.71254,0.71266,26
2019-04-08T21:00:00,True,0.71261,0.71264,0.71213,0.71238,73
2019-04-08T22:00:00,True,0.71242,0.71249,0.71194,0.71208,84
2019-04-08T23:00:00,True,0.71212,0.71233,0.71206,0.71210,90
2019-04-09T00:00:00,True,0.71212,0.71284,0.71212,0.71234,227
2019-04-09T01:00:00,True,0.71237,0.71305,0.71206,0.71232,315
2019-04-09T02:00:00,True,0.71230,0.71284,0.71230,0.71280,114
