2019-04-01T00:00:00,True,68.439,68.526,68.424,68.499,593
2019-04-01T01:00:00,True,68.496,68.639,68.448,68.546,1158
2019-04-01T02:00:00,True,68.548,68.659,68.528,68.598,664
2019-04-01T03:00:00,True,68.603,68.688,68.583,68.683,288
2019-04-01T04:00:00,True,68.680,68.727,68.667,68.717,375
2019-04-01T05:00:00,True,68.720,68.847,68.697,68.837,537
2019-04-01T06:00:00,True,68.833,68.837,68.675,68.706,858
2019-04-01T07:00:00,True,68.710,69.136,68.665,69.027,2809
2019-04-01T08:00:00,True,69.030,69.294,68.977,69.097,3506
2019-04-01T09:00:00,True,69.100,69.239,69.026,69.117,2234
2019-04-01T10:00:00,True,69.122,69.127,68.894,69.045,2247
2019-04-01T11:00:00,True,69.040,69.266,69.035,69.165,2147
2019-04-01T12:00:00,True,69.168,69.230,69.003,69.033,2496
2019-04-01T13:00:00,True,69.029,69.111,68.761,68.992,4854
2019-04-01T14:00:00,True,68.995,69.265,68.886,69.092,6034
2019-04-01T15:00:00,True,69.097,69.387,69.012,69.364,5331
2019-04-01T16:00:00,True,69.368,69.474,69.122,69.434,2499
2019-04-01T17:00:00,True,69.438,69.756,69.434,69.655,3319
2019-04-01T18:00:00,True,69.650,69.705,69.523,69.583,3946
2019-04-01T19:00:00,True,69.579,69.683,69.563,69.633,477
2019-04-01T20:00:00,True,69.637,69.763,69.623,69.753,582
2019-04-01T21:00:00,True,69.748,69.773,69.717,69.732,81
2019-04-02T00:00:00,True,69.725,69.871,69.640,69.820,687
2019-04-02T01:00:00,True,69.816,70.052,69.800,69.920,1119
2019-04-02T02:00:00,True,69.915,69.961,69.678,69.698,757
2019-04-02T03:00:00,True,69.695,69.786,69.673,69.732,604
2019-04-02T04:00:00,True,69.735,69.757,69.626,69.651,374
2019-04-02T05:00:00,True,69.656,69.766,69.631,69.741,679
2019-04-02T06:00:00,True,69.746,69.776,69.581,69.669,907
2019-04-02T07:00:00,True,69.664,69.775,69.593,69.628,1958
2019-04-02T08:00:00,True,69.635,69.862,69.530,69.753,3406
2019-04-02T09:00:00,True,69.751,70.000,69.743,69.828,2396
2019-04-02T10:00:00,True,69.831,69.954,69.762,69.767,1512
2019-04-02T11:00:00,True,69.764,69.812,69.459,69.499,2121
2019-04-02T12:00:00,True,69.504,69.559,69.236,69.327,3031
2019-04-02T13:00:00,True,69.332,69.769,69.327,69.749,4847
2019-04-02T14:00:00,True,69.752,69.890,69.608,69.733,5640
2019-04-02T15:00:00,True,69.736,69.954,69.476,69.869,6286
2019-04-02T16:00:00,True,69.866,69.909,69.717,69.787,2958
2019-04-02T17:00:00,True,69.783,69.862,69.696,69.776,2095
2019-04-02T18:00:00,True,69.772,70.048,69.696,69.992,4003
2019-04-02T19:00:00,True,69.987,70.062,69.982,69.996,708
2019-04-02T20:00:00,True,69.996,70.036,69.825,70.001,1306
2019-04-02T21:00:00,True,70.023,70.116,70.006,70.106,221
2019-04-03T00:00:00,True,70.003,70.237,69.971,70.214,1070
2019-04-03T01:00:00,True,70.212,70.370,70.154,70.269,1290
2019-04-03T02:00:00,True,70.274,70.346,70.223,70.318,757
2019-04-03T03:00:00,True,70.321,70.323,70.222,70.262,384
2019-04-03T04:00:00,True,70.257,70.266,70.221,70.266,165
2019-04-03T05:00:00,True,70.261,70.361,70.251,70.301,485
2019-04-03T06:00:00,True,70.298,70.451,70.250,70.330,1054
2019-04-03T07:00:00,True,70.325,70.410,70.249,70.339,1862
2019-04-03T08:00:00,True,70.344,70.490,70.258,70.278,2925
2019-04-03T09:00:00,True,70.281,70.328,70.137,70.323,1699
2019-04-03T10:00:00,True,70.320,70.328,70.204,70.226,1208
2019-04-03T11:00:00,True,70.222,70.279,70.104,70.125,1233
2019-04-03T12:00:00,True,70.122,70.225,70.089,70.164,2081
2019-04-03T13:00:00,True,70.160,70.219,69.892,70.063,4860
