2017-01-02T22:00:00,True,1.22819,1.23073,1.21992,1.22381,27373
2017-01-03T22:00:00,True,1.22362,1.23534,1.22216,1.23216,30253
2017-01-04T22:00:00,True,1.23240,1.24325,1.22704,1.24187,45612
2017-01-05T22:00:00,True,1.24206,1.24314,1.22616,1.22851,35819
2017-01-08T22:00:00,True,1.22490,1.22712,1.21241,1.21624,30839
2017-01-09T22:00:00,True,1.21646,1.21898,1.21074,1.21766,32208
2017-01-10T22:00:00,True,1.21748,1.22731,1.20384,1.22132,55994
2017-01-11T22:00:00,True,1.22108,1.23170,1.21527,1.21622,42072
2017-01-12T22:00:00,True,1.21604,1.22334,1.21213,1.21841,34125
2017-01-15T22:00:00,True,1.20017,1.20854,1.19870,1.20479,56173
2017-01-16T22:00:00,True,1.20560,1.24160,1.20172,1.24142,67658
2017-01-17T22:00:00,True,1.24127,1.24151,1.22544,1.22595,37148
2017-01-18T22:00:00,True,1.22616,1.23445,1.22532,1.23415,37490
2017-01-19T22:00:00,True,1.23432,1.23808,1.22606,1.23740,40803
2017-01-22T22:00:00,True,1.23748,1.25386,1.23734,1.25352,31795
2017-01-23T22:00:00,True,1.25335,1.25448,1.24184,1.25202,39038
2017-01-24T22:00:00,True,1.25243,1.26386,1.24914,1.26345,31292
2017-01-25T22:00:00,True,1.26360,1.26739,1.25567,1.25942,32736
2017-01-26T22:00:00,True,1.26025,1.26060,1.25162,1.25485,28011
2017-01-29T22:00:00,True,1.25889,1.26009,1.24658,1.24856,24380
2017-01-30T22:00:00,True,1.24813,1.25964,1.24126,1.25785,35582
2017-01-31T22:00:00,True,1.25845,1.26800,1.25426,1.26592,34151
2017-02-01T22:00:00,True,1.26608,1.27064,1.25184,1.25287,33631
2017-02-02T22:00:00,True,1.25254,1.25382,1.24585,1.24840,30408
2017-02-05T22:00:00,True,1.24881,1.24989,1.24274,1.24683,22058
2017-02-06T22:00:00,True,1.24666,1.25464,1.23470,1.25088,29180
2017-02-07T22:00:00,True,1.25078,1.25499,1.24750,1.25420,25951
2017-02-08T22:00:00,True,1.25398,1.25824,1.24912,1.24970,27132
2017-02-09T22:00:00,True,1.24949,1.25216,1.24404,1.24868,26863
2017-02-12T22:00:00,True,1.24754,1.25395,1.24754,1.25264,21367
2017-02-13T22:00:00,True,1.25250,1.25483,1.24432,1.24680,28518
2017-02-14T22:00:00,True,1.24697,1.24809,1.23835,1.24626,27096
2017-02-15T22:00:00,True,1.24604,1.25238,1.24548,1.24889,23204
2017-02-16T22:00:00,True,1.24877,1.25111,1.23880,1.24106,22993
2017-02-19T22:00:00,True,1.24075,1.24827,1.24072,1.24649,20541
2017-02-20T22:00:00,True,1.24627,1.24814,1.24014,1.24740,22506
