2017-01-02T22:00:00,True,1.04684,1.04902,1.03406,1.04050,32813
2017-01-03T22:00:00,True,1.04061,1.05000,1.03899,1.04892,34501
2017-01-04T22:00:00,True,1.04887,1.06153,1.04808,1.06069,52627
2017-01-05T22:00:00,True,1.06026,1.06224,1.05251,1.05323,40707
2017-01-08T22:00:00,True,1.05304,1.05829,1.05110,1.05713,29607
2017-01-09T22:00:00,True,1.05795,1.06274,1.05511,1.05543,35745
2017-01-10T22:00:00,True,1.05553,1.06230,1.04539,1.05824,61512
2017-01-11T22:00:00,True,1.05818,1.06848,1.05716,1.06126,49908
2017-01-12T22:00:00,True,1.06146,1.06739,1.05962,1.06434,38956
2017-01-15T22:00:00,True,1.06051,1.06356,1.05794,1.06006,25706
2017-01-16T22:00:00,True,1.06006,1.07194,1.05978,1.07138,49280
2017-01-17T22:00:00,True,1.07114,1.07157,1.06288,1.06293,34142
2017-01-18T22:00:00,True,1.06314,1.06766,1.05895,1.06644,47134
2017-01-19T22:00:00,True,1.06626,1.07096,1.06252,1.07012,43916
2017-01-22T22:00:00,True,1.07014,1.07695,1.07014,1.07640,36443
2017-01-23T22:00:00,True,1.07672,1.07751,1.07204,1.07314,27883
2017-01-24T22:00:00,True,1.07306,1.07698,1.07112,1.07483,28624
2017-01-25T22:00:00,True,1.07497,1.07656,1.06579,1.06824,30854
2017-01-26T22:00:00,True,1.06797,1.07251,1.06584,1.06981,29190
2017-01-29T22:00:00,True,1.07232,1.07404,1.06204,1.06956,28475
2017-01-30T22:00:00,True,1.06964,1.08124,1.06846,1.07975,42940
2017-01-31T22:00:00,True,1.07980,1.08074,1.07310,1.07689,35995
2017-02-01T22:00:00,True,1.07692,1.08290,1.07562,1.07584,32335
2017-02-02T22:00:00,True,1.07596,1.07976,1.07125,1.07850,36782
2017-02-05T22:00:00,True,1.07898,1.07914,1.07056,1.07504,26266
2017-02-06T22:00:00,True,1.07494,1.07506,1.06562,1.06830,24736
2017-02-07T22:00:00,True,1.06804,1.07140,1.06408,1.06984,26680
2017-02-08T22:00:00,True,1.06980,1.07096,1.06510,1.06558,26612
2017-02-09T22:00:00,True,1.06580,1.06678,1.06077,1.06412,25538
2017-02-12T22:00:00,True,1.06286,1.06583,1.05922,1.05966,20639
2017-02-13T22:00:00,True,1.05976,1.06335,1.05612,1.05782,25889
2017-02-14T22:00:00,True,1.05762,1.06093,1.05214,1.06000,27287
2017-02-15T22:00:00,True,1.06013,1.06792,1.05907,1.06738,27144
2017-02-16T22:00:00,True,1.06733,1.06768,1.06056,1.06161,21991
2017-02-19T22:00:00,True,1.06082,1.06329,1.06030,1.06138,14995
2017-02-20T22:00:00,True,1.06127,1.06158,1.05258,1.05365,19722
2017-02-21T22:00:00,True,1.05373,1.05742,1.04938,1.05583,30857
2017-02-22T22:00:00,True,1.05562,1.05954,1.05378,1.05816,23813
2017-02-23T22:00:00,True,1.05802,1.06182,1.05570,1.05610,22654
2017-02-26T22:00:00,True,1.05634,1.06308,1.05518,1.05865,22146
2017-02-27T22:00:00,True,1.05859,1.06302,1.05679,1.05764,26577
