2019-02-28T22:00:00,True,1.32622,1.32664,1.32312,1.32434,4755
2019-03-01T10:00:00,True,1.32432,1.32862,1.31719,1.32052,15934
2019-03-03T22:00:00,True,1.32488,1.32552,1.32248,1.32430,6727
2019-03-04T10:00:00,True,1.32427,1.32449,1.31668,1.31806,10459
2019-03-04T22:00:00,True,1.31783,1.31987,1.31504,1.31868,6110
2019-03-05T10:00:00,True,1.31865,1.31886,1.30977,1.31781,16459
2019-03-05T22:00:00,True,1.31757,1.31788,1.31242,1.31474,5358
2019-03-06T10:00:00,True,1.31471,1.31812,1.31278,1.31708,13672
2019-03-06T22:00:00,True,1.31702,1.31849,1.31525,1.31652,6941
2019-03-07T10:00:00,True,1.31649,1.31666,1.30685,1.30842,17141
2019-03-07T22:00:00,True,1.30847,1.31085,1.30755,1.30879,5110
2019-03-08T10:00:00,True,1.30882,1.30910,1.29904,1.30158,20132
2019-03-10T21:00:00,True,1.29730,1.30183,1.29607,1.29994,4645
2019-03-11T09:00:00,True,1.29990,1.31702,1.29621,1.31510,25403
2019-03-11T21:00:00,True,1.31490,1.32895,1.31474,1.32223,12423
2019-03-12T09:00:00,True,1.32226,1.32326,1.30054,1.30764,39570
2019-03-12T21:00:00,True,1.30770,1.31565,1.30609,1.31518,6569
2019-03-13T09:00:00,True,1.31516,1.33822,1.31306,1.33383,24931
2019-03-13T21:00:00,True,1.33373,1.33373,1.32399,1.33070,9204
2019-03-14T09:00:00,True,1.33067,1.33069,1.32075,1.32414,23737
2019-03-14T21:00:00,True,1.32358,1.32662,1.32032,1.32455,7801
2019-03-15T09:00:00,True,1.32452,1.33001,1.32301,1.32918,15282
2019-03-17T21:00:00,True,1.32962,1.33004,1.32560,1.32627,5088
2019-03-18T09:00:00,True,1.32624,1.32746,1.31846,1.32543,16028
2019-03-18T21:00:00,True,1.32535,1.32806,1.32436,1.32624,3718
2019-03-19T09:00:00,True,1.32620,1.33112,1.32413,1.32656,13975
2019-03-19T21:00:00,True,1.32650,1.32744,1.32128,1.32203,4359
2019-03-20T09:00:00,True,1.32199,1.32528,1.31466,1.31937,24783
2019-03-20T21:00:00,True,1.31965,1.32269,1.31502,1.31618,5794
